fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0573,b1483,b2310,0,0.010292477905750275,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b2198,b2601,0,0.017954839393496513,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b1492,b3577,0,0.007681102026253939,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3640,b3951,b4151,0,0.01067176554352045,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1224,b3974,b4384,1,0.009578813798725605,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0809,b1812,b3972,1,0.3462759852409363,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b1022,b1492,1,0.7439659833908081,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b1812,b2750,1,0.40751001238822937,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1062,b3432,b3721,1,0.8495338559150696,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1492,b2223,b2341,0,0.3362409174442291,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b2253,b2282,1,0.025741485878825188,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b3212,b3564,0,0.3394257426261902,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3951,b3952,b4268,0,0.19030047953128815,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b1448,b2258,1,0.3723825514316559,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0809,b1126,b3008,0,0.40800559520721436,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0243,b4160,1,0.2744356095790863,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b0766,b0805,0,0.6434857845306396,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b1519,b4269,0,0.054575368762016296,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b1022,b2310,0,0.1124604195356369,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0337,b1223,0,0.16241653263568878,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0830,b0894,b3567,0,0.29419171810150146,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b2705,b3567,1,0.4616435468196869,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b1723,b2601,0,0.7312954664230347,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2552,b2906,b4087,0,0.008739429526031017,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b0586,b1679,0,0.4292081594467163,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0693,b0696,0,0.02975097857415676,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b4136,b4219,0,0.5484317541122437,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b0731,b2920,0,0.0547933354973793,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0575,b0904,b3664,0,0.07355489581823349,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b2162,b3035,0,0.29192766547203064,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0133,b3715,b4261,1,0.9434723258018494,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1524,b2919,b3003,0,0.16422563791275024,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2201,b2242,b3012,0,0.5079247951507568,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b0446,b0459,0,0.7038344740867615,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b0904,b2724,0,0.16735981404781342,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b2483,b2688,0,0.05860576033592224,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b1524,b2810,1,0.39093685150146484,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b2200,b3631,1,0.4168206751346588,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b1009,b1746,0,0.7970229387283325,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2893,b3633,b4136,1,0.1324014812707901,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1241,b1695,0,0.11286214739084244,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0331,b0573,0,0.13764376938343048,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2918,b3040,b4087,1,0.4819568693637848,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0418,b0854,b3640,0,0.7636005878448486,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b2202,b2533,0,0.15569855272769928,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b0954,b4231,0,0.14259310066699982,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1870,b2162,b2251,0,0.9836123585700989,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2253,b2529,b3715,0,0.7825261354446411,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b1022,b1832,0,0.7475731372833252,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b0754,b2752,1,0.2169455587863922,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0614,b0871,b2954,0,0.8100470900535583,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b1119,b4478,0,0.7796208262443542,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b2223,b3062,0,0.8657076954841614,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0854,b1443,0,0.1325303465127945,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b2066,b3564,0,0.8562204241752625,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0606,b2178,b3127,0,0.12325889617204666,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3396,b3430,b4268,0,0.5206639766693115,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1246,b2423,0,0.7871769666671753,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b1524,b2255,0,0.19069604575634003,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b0856,b1236,1,0.7054764032363892,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b1511,b2533,0,0.5202633738517761,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b3367,b4478,1,0.044849831610918045,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2578,b3943,b4219,0,0.07514616847038269,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1870,b2954,0,0.8195129036903381,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2093,b2341,b2688,0,0.9417916536331177,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b1519,b4478,0,0.7974771857261658,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0614,b0905,b1475,0,0.1190098449587822,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b0809,b2533,0,0.7661567330360413,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b0766,b2302,0,0.9029452800750732,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b1062,b2282,1,0.47462597489356995,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1636,b1870,b3974,1,0.7950129508972168,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0693,b1236,b3525,0,0.3834722936153412,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1746,b2282,b2675,0,0.06907627731561661,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1270,b2198,0,0.05941164121031761,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0867,b1246,1,0.26749560236930847,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b0905,b3177,1,0.013295413926243782,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b0459,b1475,0,0.35619184374809265,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0932,b2421,b3952,0,0.7457526326179504,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0133,b0306,b2162,1,0.9863671660423279,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b0905,b0996,0,0.0169796422123909,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b1264,b3577,1,0.006774738430976868,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1363,b3726,0,0.004092364571988583,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1723,b3137,b4160,1,0.6966025233268738,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0306,b4261,1,0.7074415683746338,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0243,b3992,b4268,1,0.6226727962493896,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1453,b1636,b3785,0,0.5753096342086792,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1009,b2813,b4367,0,0.6838843822479248,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0446,b0914,b4069,1,0.9174297451972961,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b3396,b3432,0,0.5816259384155273,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b3666,b4141,0,0.07036378979682922,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b1738,b3903,0,0.08500736951828003,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1623,b3653,b3726,0,0.8564095497131348,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2905,b4099,b4136,0,0.5892636179924011,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1519,b3012,b3640,0,0.48032113909721375,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b2919,b4069,0,0.0273278821259737,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b1738,b1849,0,0.7657504081726074,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b2552,b3697,0,0.025553066283464432,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b2234,b3666,0,0.4536861479282379,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2291,b2529,b2660,0,0.33668041229248047,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1400,b2411,b2920,0,0.1106838807463646,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0071,b0418,b3197,1,0.10045177489519119,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0905,b2240,b3664,0,0.007548809517174959,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0446,b0523,1,0.7345725297927856,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b2750,b3785,1,0.908791184425354,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0696,b2180,b3177,1,0.11588823795318604,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0459,b2421,b2498,0,0.9804159998893738,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1771,b2028,b3992,1,0.8516700267791748,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1832,b2488,b4219,0,0.9090375900268555,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1738,b2312,b3223,1,0.8818434476852417,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b0133,b2835,1,0.32777756452560425,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0954,b2918,b3003,0,0.5200233459472656,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b1363,b2533,1,0.0691593587398529,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b0751,b3396,0,0.01570754125714302,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0575,b0863,b4115,0,0.7303317785263062,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1692,b3127,b4069,0,0.0019440398318693042,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0337,b3528,0,0.36263909935951233,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0914,b1483,b3008,1,0.7138479948043823,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b0805,b1812,1,0.10711660236120224,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0731,b0766,b3631,0,0.9132410883903503,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2483,b3926,0,0.12306168675422668,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b0071,b3040,1,0.04674132540822029,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0805,b1849,b3577,0,0.08574401587247849,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b2905,b3856,0,0.011772261001169682,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0091,b1849,b2198,1,0.05195418372750282,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0331,b2243,b2523,0,0.6186410784721375,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b1679,b3787,0,0.20071637630462646,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0133,b1967,b4386,1,0.9394447803497314,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2781,b3137,b3212,0,0.46471086144447327,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2498,b3525,b4138,0,0.9697378873825073,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2201,b2258,b3894,0,0.030786437913775444,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0133,b0207,b3856,1,0.5576746463775635,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b1771,b2201,0,0.6040218472480774,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0692,b0696,b2552,0,0.23674511909484863,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b2421,b2523,1,0.3996054232120514,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0729,b0867,b2810,0,0.4641006290912628,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0854,b2223,b3943,0,0.05498447269201279,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b1302,b3621,0,0.005708277691155672,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b2489,b4064,1,0.5149230360984802,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b1832,b4197,0,0.9221482276916504,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b2425,b2688,0,0.018032029271125793,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b1062,b1679,1,0.973622739315033,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b0734,b4269,0,0.045625053346157074,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b1224,b2533,0,0.4004315137863159,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1015,b2251,b3430,0,0.5034900903701782,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b1692,b2688,0,0.03565782681107521,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3972,b4132,b4321,1,0.36307159066200256,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b3653,b3903,0,0.18047255277633667,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b1740,b4261,1,0.08600534498691559,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b0832,b0904,0,0.0038024524692445993,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1679,b2464,b3070,0,0.48905929923057556,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0996,b4356,1,0.0541803352534771,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b2529,b3941,1,0.30526497960090637,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b1475,b3582,0,0.5937845706939697,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2781,b3567,b4245,1,0.029801681637763977,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b2552,b3640,0,0.2516540288925171,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1400,b1761,0,0.2484293282032013,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0576,b0652,b4268,0,0.7652179002761841,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b0693,b1636,1,0.31701600551605225,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0029,b0347,b2660,1,0.2654179036617279,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b2489,b4151,0,0.1380179077386856,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b1199,b3972,1,0.3773275911808014,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b1009,b2066,1,0.9576530456542969,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b0849,b1453,0,0.021679241210222244,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b0529,b2243,0,0.8686514496803284,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b0904,b3008,0,0.022381125018000603,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b2411,b2660,1,0.8905298709869385,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b0635,b0905,1,0.16722600162029266,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1817,b2423,b4136,0,0.9502988457679749,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b2705,b3653,0,0.9129360914230347,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2835,b2906,b3640,0,0.4740500748157501,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1592,b2810,b3951,0,0.058786842972040176,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2423,b3396,b3974,1,0.36442407965660095,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1475,b1723,b3945,0,0.5419530868530273,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1771,b2601,b3212,0,0.20222440361976624,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b1224,b3621,0,0.35293853282928467,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0778,b3926,b4099,1,0.018580442294478416,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1519,b3528,b4261,1,0.2784230411052704,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b1623,b1695,1,0.9284566044807434,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b3223,b3972,1,0.6189132332801819,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1441,b2601,b3943,0,0.021762089803814888,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1812,b3564,b3577,1,0.09185133874416351,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b0071,b1270,1,0.114688441157341,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b1475,b1640,0,0.2323273867368698,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2705,b3177,b4132,1,0.02798331528902054,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b0932,b4151,0,0.06852789223194122,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0915,b4245,1,0.2882774770259857,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b1636,b3894,0,0.19857874512672424,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b0575,b1686,0,0.007184843998402357,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b0729,b3624,0,0.25694817304611206,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b0091,b0133,1,0.7617958784103394,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0854,b2066,b2302,0,0.522432267665863,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b1819,b2328,1,0.5129289031028748,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1249,b1817,b2483,0,0.6742507815361023,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1519,b3666,b4197,0,0.1766241192817688,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b2906,b3070,0,0.1147967204451561,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1448,b2705,b3664,0,0.23956483602523804,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1592,b3631,0,0.03791528940200806,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b0586,b2905,0,0.08692026883363724,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b1475,b2421,0,0.08356429636478424,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b0722,b2552,0,0.03470192477107048,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0066,b1695,b2919,0,0.2560407519340515,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b1592,b3894,0,0.004496138077229261,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0693,b3415,b3631,0,0.1432843953371048,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b3739,b4099,0,0.1903676986694336,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1199,b1246,0,0.7510995268821716,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1270,b1483,b2423,0,0.9050310850143433,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b0904,b3744,0,0.033438779413700104,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1223,b2310,b3223,0,0.8599412441253662,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2180,b4070,b4269,0,0.0108469994738698,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b2601,b3856,0,0.03872260823845863,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b0805,b4261,1,0.06793440878391266,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b4321,b4367,0,0.3531281352043152,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b1695,b4020,1,0.37967991828918457,0,0.28999999999999987,1
