fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b0968,b0979,b1341,0,1.5469851859961636e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2942,b3578,b3867,1,0.38980230689048767,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2492,b3291,b4254,0,0.501616895198822,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b1059,b1855,0,0.9451431632041931,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1745,b2288,b4039,0,0.8679147958755493,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1054,b3115,b3620,0,0.0023502714466303587,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b2048,b3116,1,0.2602425813674927,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b2203,b4159,0,0.7750301957130432,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0116,b3925,1,0.4335525929927826,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b1872,b3208,1,0.6140133738517761,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b0776,b3608,1,0.08843997865915298,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2582,b2937,b3845,0,0.9997074007987976,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b2287,b4208,1,0.6036282777786255,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0543,b2563,b2912,0,0.9996494054794312,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0928,b0980,b1210,1,0.307246595621109,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2265,b2501,b2600,1,0.9972748160362244,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b1380,b3336,0,0.1495724469423294,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b0679,b1818,0,0.0014363896334543824,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1330,b2344,b3589,0,0.0012670428259298205,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b1587,b2034,0,2.498366711733979e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b0613,b0655,1,0.04870470613241196,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2947,b3399,b3870,1,0.01611660048365593,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2528,b2817,b4513,0,0.000779874564614147,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1606,b1855,b2034,0,0.5406699180603027,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b2502,b2924,1,0.9837636947631836,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b2587,b3966,0,0.8865002393722534,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2029,b2989,b3736,0,0.995002806186676,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b1466,b4254,0,0.8430262804031372,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0543,b4254,0,0.9300917387008667,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b1732,b3870,1,0.00019961717771366239,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3196,b3365,b3709,1,0.960203230381012,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3540,b4122,b4513,0,0.0002930644841399044,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0353,b1745,b1764,0,0.8849784135818481,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1380,b4208,1,0.00769368140026927,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b2465,b3656,0,0.8570098876953125,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b1341,b3428,0,4.3854373643625877e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2344,b2679,0,2.0534280338324606e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b2026,b3939,1,0.08996623754501343,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1818,b3469,1,0.5853816270828247,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2465,b3939,b4093,1,0.0001754251279635355,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1603,b3115,b3918,0,7.359708888543537e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2587,b2917,b3829,0,0.9120694994926453,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2463,b3568,b3860,0,0.000739106850232929,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b1521,b2281,0,0.9083507061004639,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1054,b2097,1,0.2210451364517212,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2034,b3794,b3883,0,0.9999076128005981,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2034,b3619,b3845,0,0.953484058380127,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b1521,b3612,0,0.515157163143158,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b0813,b0841,0,0.18485432863235474,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b2508,b2988,0,0.9880303740501404,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0861,b2841,1,0.8021417260169983,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b1732,b4476,0,0.20864379405975342,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0421,b1764,1,0.9845359921455383,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b2502,b3460,0,0.01737971231341362,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b1605,b2817,0,0.0011143151205033064,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0030,b2492,b2789,0,0.010837049223482609,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1341,b2721,b3540,0,0.20998620986938477,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0979,b2265,b2687,1,0.046999868005514145,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b1208,b2868,1,0.07608524709939957,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2029,b2297,b3709,0,9.258228237740695e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b2199,b2582,0,0.0009234810713678598,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b2465,b3619,0,0.6910499930381775,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b1732,b3291,0,0.002713662339374423,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0979,b3770,b3939,1,0.0001946068659890443,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b2687,b2917,1,0.008756875060498714,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b1605,b2023,1,0.9697769284248352,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2747,b3450,1,0.8550758361816406,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b0827,b2747,1,0.8578710556030273,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b3374,b3918,0,0.0007016546442173421,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0004,b0679,b2366,1,0.677951455116272,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b2542,b3581,0,0.9993088245391846,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b2996,b3255,1,0.0726720467209816,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2817,b2924,b4159,0,0.2978368103504181,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2366,b2818,b4233,1,0.017878511920571327,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b1517,b3208,0,0.21380695700645447,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2787,b3063,b3291,0,0.00017405040853191167,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b0825,b2989,0,0.16735902428627014,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b0857,b1764,0,0.957073450088501,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1250,b3959,1,0.093027263879776,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b2508,b3845,0,0.15948162972927094,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b0709,b3208,0,0.17664404213428497,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b2032,b2034,0,3.603315690270392e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1587,b3374,b3650,0,0.1736307293176651,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b0613,b2868,0,1.661726855672896e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1709,b3571,b3860,0,4.736125447379891e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2947,b3656,b4233,0,0.0013874617870897055,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b2020,b3791,1,0.993863582611084,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0597,b3791,b3867,0,0.9431546330451965,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1337,b1469,b2463,0,0.15243270993232727,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2947,b3365,b4254,0,0.9983358979225159,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b1245,b3845,0,0.004417088348418474,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0655,b1917,b4198,0,5.64846268389374e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1329,b2026,b2502,1,0.14867238700389862,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0653,b0688,b0857,0,0.00017602565640117973,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0004,b0171,b3925,1,0.632537841796875,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1745,b1858,b2053,0,0.9998955726623535,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b1288,b3642,1,0.9957190155982971,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b2146,b2199,0,0.9963135123252869,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b2995,b3399,1,0.010122467763721943,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b0688,b2165,0,0.0016501734498888254,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2492,b2679,b3612,0,0.00019554843311198056,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b1208,b1605,1,0.00861218012869358,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b1245,b1919,1,0.8675731420516968,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0414,b3208,b4476,1,0.030088160187005997,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b1603,b3336,0,0.1103072538971901,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2203,b3747,0,7.426873708027415e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b1092,b2032,1,0.08921774476766586,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2501,b2744,b3709,0,0.3404894769191742,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b3939,b3996,1,0.31806713342666626,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1468,b2022,b3589,1,0.9303048253059387,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b1745,b4233,0,0.2200017273426056,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b2463,b3794,0,0.9991466999053955,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b2502,b2528,0,0.0015457136323675513,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2287,b3429,b4265,0,0.0031390944495797157,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b1393,b3578,0,0.9157530069351196,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2165,b2841,b4481,0,0.0006634696619585156,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b2942,b3115,1,0.020687570795416832,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b0657,b2284,0,0.0008792630978859961,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0684,b0979,b3114,0,0.5886967778205872,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b3620,b3628,1,0.00038582354318350554,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b2281,b3966,0,1.1963911674683914e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b3450,b3794,0,0.9985059499740601,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2841,b2965,0,0.003937157336622477,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b0403,b2097,0,0.8957940936088562,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3256,b3460,b4242,1,0.018691066652536392,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2203,b4239,1,0.8264396786689758,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b0171,b2716,1,1.5030509530333802e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0423,b1033,b1341,1,0.9969661831855774,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1380,b2508,b2841,0,0.0006417493568733335,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b2025,b4039,1,0.9996627569198608,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2035,b2097,b3456,0,0.00043080735486000776,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0776,b1093,b2025,1,0.003868651809170842,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b1113,b3578,0,0.0018675420433282852,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b1288,b2668,1,0.889546811580658,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b2817,b3628,1,3.8674970710417256e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b3063,b3399,0,0.7127924561500549,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1493,b2501,b2988,0,0.7773336172103882,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0650,b4093,0,0.001530533074401319,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b1801,b3959,1,0.05681876093149185,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0421,b1059,b3581,1,0.9925282001495361,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b1603,b3791,1,0.9819952249526978,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2720,b3291,b3581,0,0.9012883305549622,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b0750,b2053,1,0.9967470169067383,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b0365,b3114,0,0.0001475825411034748,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0421,b1599,b3450,1,0.001739950617775321,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b2668,b3456,1,0.014049307443201542,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2492,b3336,b3845,0,0.950352132320404,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b3359,b3654,0,0.39237546920776367,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b2023,b3875,1,0.9995468258857727,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b2053,b3770,1,6.478232535300776e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b3374,b3860,0,0.0001066486001946032,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1587,b1606,b2048,0,0.48640450835227966,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0639,b1603,b4513,1,0.0015279737999662757,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1113,b1493,b2912,0,0.999779999256134,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b0874,b1518,1,1.2471009540604427e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2942,b3034,b3612,1,0.09993617981672287,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b0355,b1801,1,0.999992847442627,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0604,b1709,b3612,0,1.3132279491401277e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b0402,b1518,0,0.126316636800766,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1605,b1732,1,0.003124701790511608,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1466,b2700,b4093,0,0.008295813575387001,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b1113,b3747,0,0.0009666054975241423,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2501,b3829,b3883,0,0.9979683756828308,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2147,b3208,0,0.9484853148460388,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2094,b2366,b2542,0,0.6154282093048096,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2912,b3429,b4233,0,0.027065804228186607,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b3628,b3996,0,0.04170924052596092,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1745,b2789,b2817,0,0.000565200811251998,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b3709,b3959,1,0.007078948430716991,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1097,b1872,b4287,0,0.14783935248851776,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2235,b3213,b4265,0,0.23194769024848938,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2029,b2344,b4352,0,0.0004485009121708572,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b2097,b3608,1,0.9676485061645508,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b3429,b4122,0,0.0018357447115704417,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2027,b3612,b3736,0,0.9966468214988708,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b1033,b3374,0,0.9955853223800659,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2441,b2942,b3805,1,0.9999408721923828,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b1745,b4289,0,0.05195367708802223,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b3403,b3770,1,1.715216768616301e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b2582,b3428,1,0.8198660016059875,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b1329,b3059,1,3.6860928958049044e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b2574,b2600,1,0.9933286905288696,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b1192,b2379,0,0.8269994854927063,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b0857,b2366,0,0.02177000790834427,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b1193,b3568,0,0.32242417335510254,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b1337,b3429,0,0.5287586450576782,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b2817,b3589,0,0.09084621071815491,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b2528,b3469,1,0.004353348631411791,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2802,b2912,b3578,0,0.8929765820503235,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b1587,b3650,0,0.9879500865936279,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b0657,b4067,0,0.9994326233863831,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1093,b1193,b2508,1,0.9837509989738464,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2719,b3589,b4039,0,0.7396842241287231,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b3124,b3829,0,0.7951460480690002,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b1818,b3885,0,0.02389475330710411,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b0452,b2563,0,0.00945401843637228,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2094,b3736,0,0.9980831146240234,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b2053,b3359,0,0.1679036021232605,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2924,b4167,b4265,0,0.25582587718963623,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b1517,b3925,0,0.2788901925086975,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2206,b3581,b3608,0,0.6711211204528809,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b2235,b2463,0,0.9348914623260498,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b2687,b3201,1,4.2685311200330034e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b3213,b3791,0,0.9978251457214355,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2463,b2716,b3336,0,0.9865216612815857,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1097,b2818,b3619,1,0.991081953048706,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b2022,b3747,1,0.013711804524064064,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b2020,b2924,1,0.009791589342057705,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b0639,b2563,1,0.901253879070282,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b1745,b2020,1,0.9997547268867493,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b1014,b2501,0,0.28817734122276306,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b2463,b2720,0,0.027201982215046883,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b4232,b4242,0,0.006871906109154224,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b3115,b3450,0,9.624014865039499e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0423,b1465,b4036,1,0.0659712553024292,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b2441,b4039,0,0.9991210103034973,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1329,b1855,b2687,1,0.00025960459606721997,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2265,b3365,1,0.9837088584899902,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b0630,b1092,1,0.9999786615371704,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b3365,b4289,0,0.1539570689201355,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b3747,b4093,0,3.6552326037053717e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b3116,b3925,0,0.22559227049350739,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2947,b3918,0,0.00036423918209038675,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b0604,b0979,0,0.002402470214292407,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b1606,b1919,0,0.1830221563577652,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2787,b3568,b3571,0,1.2744802006636746e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b3115,b4287,0,0.25705891847610474,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b1605,b3403,0,0.014652146026492119,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1872,b2924,b3875,0,0.8412710428237915,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2587,b4039,b4129,0,0.06486014276742935,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1394,b1599,b4287,0,4.757132410304621e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2492,b3428,b4208,0,0.007484805770218372,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1732,b4039,0,0.0027549772057682276,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1245,b3620,0,0.8202731609344482,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b2873,b2988,0,0.5319860577583313,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b3063,b3571,0,2.9603140774270287e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b1466,b4036,0,0.0024470144417136908,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b4159,b4242,0,0.5682287216186523,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0653,b2029,b2989,0,5.846155545441434e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b2150,b3255,1,0.00044528397847898304,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2508,b3642,b3885,1,0.9984015822410583,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1704,b1872,b3213,0,0.00029806216480210423,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1054,b2032,b3124,0,8.979418453236576e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2096,b4232,0,0.00031045329524204135,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b2817,b4287,0,0.15179882943630219,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1818,b2912,0,0.9969659447669983,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2366,b2817,b3959,1,0.7060736417770386,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b3571,b3654,0,2.0203389794914983e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1605,b3256,b3403,1,0.002337881363928318,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1818,b2841,b3875,0,0.0005882296827621758,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b0212,b0465,0,8.872808393789455e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b2492,b3959,1,0.1134757399559021,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b1245,b1801,0,0.0011689005186781287,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2235,b2542,b3654,0,0.9732179045677185,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b0759,b3599,0,0.9706763029098511,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b2297,b3642,1,0.9966757297515869,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b2501,b3403,1,0.03475937247276306,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2284,b3805,b4067,1,0.999954342842102,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b2053,b2687,1,0.19053809344768524,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b2501,b2747,1,0.045848436653614044,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1599,b2947,b3805,1,0.9984151124954224,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3450,b3589,b4476,0,0.08511864393949509,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1380,b2563,1,0.1545587033033371,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0759,b4288,0,0.9946375489234924,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b3429,b4352,0,0.14807255566120148,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1917,b3291,0,0.01212487556040287,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0813,b2679,b4265,0,0.0006115241558291018,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1326,b1493,b3654,0,8.265741053037345e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b0765,b3365,0,0.01957094855606556,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b2053,b3620,0,0.9878635406494141,1,0.06,1
