fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b2784,b2987,b3708,0,0.021204749122262,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2557,b3821,b3967,1,0.005954531487077475,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2663,b3041,1,0.017510754987597466,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b2538,b4071,1,0.860443115234375,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0831,b3881,1,0.9999973773956299,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0732,b3600,b4014,0,0.9998880624771118,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b0211,b3433,1,0.9984875917434692,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1388,b2241,b3915,0,0.9983110427856445,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b1136,b3751,1,0.0026471358723938465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b3266,b3693,1,0.00211851904168725,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3708,b4094,b4311,0,0.13236622512340546,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2558,b2784,0,3.416117397136986e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1781,b2414,b3290,0,0.07515957951545715,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b3222,b3792,0,0.07452450692653656,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b1514,b1993,0,0.00013933189620729536,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2173,b2470,b2866,0,0.004914144054055214,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0811,b2014,b3831,0,0.0002482722047716379,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1262,b2557,b2888,1,0.5310957431793213,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2930,b3011,b4105,0,0.048492275178432465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b1634,b3447,0,0.029536856338381767,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1238,b2867,0,0.3594196140766144,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b3431,b3546,0,0.640095055103302,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1794,b3843,1,0.9882038831710815,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1243,b2867,0,0.9990231990814209,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2021,b3222,b3671,1,0.9993909597396851,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b3551,b4014,0,0.0002873021294362843,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2557,b2558,b3927,1,0.0001441917847841978,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1813,b2836,b3846,0,0.9079116582870483,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b3266,b4337,0,0.9012835025787354,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b0925,b3546,0,0.99220871925354,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3823,b3967,b3990,1,0.7144938111305237,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1736,b1813,b2557,1,0.035074345767498016,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b3029,b3639,1,0.9999899864196777,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b1252,b3575,0,2.61665500147501e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b1136,b1684,1,0.8168687224388123,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0810,b3457,b3790,0,0.1663324385881424,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b1602,b3433,1,0.30975329875946045,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2222,b3187,b3224,1,0.9981603026390076,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3018,b3737,b4105,1,0.9665434956550598,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b0404,b1602,1,0.9998396635055542,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b3575,b4226,0,0.5133914351463318,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2149,b3737,b3990,1,0.03712307661771774,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1261,b2307,b4094,1,0.01685451902449131,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b1391,b2497,0,0.019459912553429604,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2487,b2519,b3792,0,0.5185665488243103,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b1514,b3457,1,0.9981815814971924,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b2373,b2430,0,0.00018013583030551672,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b1516,b4230,0,0.11790451407432556,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b1261,b2040,1,0.00030016814707778394,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b2765,b4226,0,0.0004169209278188646,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1069,b3061,b4230,1,0.9551518559455872,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b0844,b4394,1,0.0009691164013929665,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b0842,b2154,0,0.4041978716850281,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b1490,b3199,1,0.9999908208847046,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0480,b3092,1,0.0003400877758394927,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b3503,b3610,0,0.9681567549705505,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b2503,b4238,0,0.0011572686489671469,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b1993,b3626,0,0.041419126093387604,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b1243,b2177,0,0.9988884329795837,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1490,b1727,b3580,0,0.9982863068580627,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3639,b3693,b3846,1,0.6262238621711731,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b2306,b3825,0,0.9999431371688843,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b0585,b3266,0,0.3860380947589874,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1490,b3032,b3708,0,0.9996980428695679,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1216,b3634,1,0.9989239573478699,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b3389,b3713,1,0.3548906147480011,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0269,b1533,b2703,0,0.00012964788766112179,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b0221,b0308,0,0.0015242244116961956,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b1478,b1654,0,0.006327707786113024,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1395,b2540,b2762,1,0.0005405288538895547,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b1008,b3572,0,2.315748861292377e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b0937,b3713,0,0.054944753646850586,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b3248,b3634,1,0.7598422765731812,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b0925,b4005,1,0.00015346139844041318,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b3731,b3809,1,0.1832612156867981,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b1123,b1794,0,0.51352459192276,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b1821,b3389,1,0.07087554037570953,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b2836,b4090,0,0.8118014335632324,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b1392,b1654,0,0.9995957016944885,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1238,b2149,b3967,1,0.028558656573295593,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0617,b2458,b4071,0,0.01960565708577633,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b0811,b3751,1,0.0027967598289251328,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2373,b2933,b3368,1,0.0012308494187891483,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b3248,b3368,1,0.9903364181518555,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2933,b3011,b4227,0,0.00044702214654535055,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b2276,b3224,1,0.004988227970898151,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2661,b3990,b4394,1,0.30244868993759155,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2472,b4071,1,0.9973202347755432,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b3614,b3750,0,0.004901622422039509,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b2497,b3831,1,0.0036079371348023415,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1514,b4053,b4337,0,0.9673791527748108,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b2276,b2519,1,0.9999521970748901,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b2169,b3735,0,0.896569550037384,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0727,b0811,b2422,0,0.005492967087775469,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b4053,b4090,0,0.00010927898983936757,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b2149,b4105,0,0.0005560859572142363,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0810,b1395,b2888,0,0.9936123490333557,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2497,b3447,0,0.018241992220282555,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2430,b3551,b3580,0,0.0043614995665848255,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b3089,b4227,1,0.4807121753692627,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1261,b2245,b2975,1,0.9295387864112854,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1533,b1813,b2130,0,3.554658906068653e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b0934,b4025,0,0.0003005145990755409,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b3821,b3881,0,0.02912634052336216,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2215,b3389,b3907,1,0.0643082857131958,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b3496,b3790,0,0.00159725162666291,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b3750,b3825,0,0.47250211238861084,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b0963,b3967,1,0.01821996085345745,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b3092,b3731,1,0.9999535083770752,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2014,b3187,b3199,1,0.9491115808486938,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b2763,b3846,1,0.07902346551418304,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1109,b2104,b3907,0,0.08771023154258728,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1490,b2104,b3823,0,0.6381028294563293,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2241,b4322,0,0.4380927085876465,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2994,b4226,0,0.007833654060959816,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b1109,b2703,0,2.338857484573964e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2038,b2503,0,0.00217392947524786,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b2149,b2458,0,4.365649147075601e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0870,b1619,0,0.12078075855970383,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b1490,b3431,0,0.9946650266647339,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b2540,b4337,0,0.01631777174770832,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0009,b0175,b0831,1,0.02822902984917164,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b3241,b4111,1,0.9999998807907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2177,b3266,b4111,0,0.00035360894980840385,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b0844,b2540,1,0.0852028876543045,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b0828,b3846,1,0.005354390013962984,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b1514,b1857,0,0.00014636343985330313,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3029,b3614,0,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2797,b3199,1,0.46027857065200806,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3708,b3809,b4025,1,0.7921707034111023,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1856,b1912,b2663,0,0.0005432040197774768,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2104,b3750,b3771,1,0.0026309581007808447,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b3389,b3627,1,0.0012888254132121801,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b3437,b4323,0,0.0024407613091170788,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b1912,b2373,0,0.003162483684718609,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2538,b2784,b3809,1,0.0070817978121340275,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1395,b2388,b2416,0,0.0030681374482810497,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b2994,b3433,1,0.7201183438301086,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b1993,b3713,0,0.1754298359155655,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2276,b2557,b3790,1,0.007720275782048702,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0777,b1727,b1856,1,0.12324249744415283,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0515,b4226,b4311,0,0.00016294758825097233,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1207,b1300,b2933,0,0.9997438788414001,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b2933,b3727,0,0.06230942904949188,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b2388,b2797,0,0.0001228256878675893,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2843,b3224,b4227,0,0.8914408087730408,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b2241,b2975,0,0.9864323735237122,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2987,b3290,b3821,0,0.7515918612480164,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b1238,b2888,0,0.010400678962469101,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b1478,b3731,0,0.9677074551582336,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2276,b3751,0,0.006874190177768469,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1415,b2371,1,0.548883318901062,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b1392,b2430,0,0.012790127657353878,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b2914,b3731,0,0.3229633867740631,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b2371,b3907,0,0.9998082518577576,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0505,b2166,b2307,0,0.0014843837125226855,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b2306,b3005,0,0.09808054566383362,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b2277,b3092,0,0.0005942054558545351,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2503,b4014,1,0.018750997260212898,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b2038,b3057,0,0.18455810844898224,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b1486,b1514,0,0.007874068804085255,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2836,b3265,b3784,0,0.9999904632568359,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b3771,b4311,1,0.4471333622932434,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3057,b3290,b3927,0,0.12136613577604294,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b0757,b4111,0,0.9940043091773987,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b3005,b3907,0,0.010557047091424465,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2241,b4111,0,0.0008467924199067056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2797,b2938,b3057,0,0.011166010051965714,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2836,b4226,b4337,0,0.9993195533752441,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b1430,b2987,0,1.0240132297667515e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b3809,b4005,1,0.3258090019226074,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b2914,b4337,0,0.9999744892120361,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0837,b1008,0,0.0003297211660537869,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0774,b2930,b3831,1,0.034258320927619934,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b1109,b1768,0,9.508195944363251e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b0870,b3639,1,0.02104327455163002,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2177,b2487,b3727,0,0.5005208253860474,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b1278,b2154,0,0.00024435343220829964,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0902,b2416,b3823,0,0.7806471586227417,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2245,b3265,b3809,1,0.9371750354766846,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1727,b3881,0,0.6446214914321899,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2241,b3390,b4105,0,0.001911583705805242,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b0752,b2038,0,0.05792234092950821,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0811,b2245,b3967,1,0.0558985099196434,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b1398,b1533,0,0.9980504512786865,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b0617,b1654,1,0.025353413075208664,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b0086,b0617,1,0.002396027557551861,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1485,b3390,b3708,0,0.1031712219119072,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1227,b3222,b3846,0,0.09135052561759949,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2470,b3005,b3449,0,3.509017076908094e-09,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1064,b3389,b3846,1,0.8749865293502808,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b1821,b3821,1,0.0047391862608492374,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0585,b2422,b4323,0,0.003336261957883835,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2683,b2914,b4226,0,0.999233603477478,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1991,b3823,0,0.0382542684674263,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1415,b1794,b3390,0,0.003171368269249797,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2149,b2256,b3610,0,0.00448354659602046,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1392,b2388,b4071,0,0.9823603630065918,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0972,b2703,b3447,0,0.001660952577367425,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3610,b3708,b3809,1,0.5932796001434326,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b2843,b3792,1,0.0024791546165943146,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b1069,b2558,1,2.684331229829695e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0047,b0591,b2975,0,0.002829500939697027,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3011,b3843,b4238,1,0.10709775239229202,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0221,b1398,1,0.24543654918670654,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b0844,b2703,0,0.02149433270096779,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b1109,b3990,1,0.00898172240704298,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2154,b2503,b4238,0,0.0005794788594357669,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b3437,b3927,1,1.1671974107230199e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b2371,b3735,0,0.3000074326992035,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b2154,b4238,0,3.067835450565326e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b2210,b4394,0,1.6291932070089388e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b2104,b3572,0,2.903959284594748e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0515,b1388,b3907,0,0.001526886597275734,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2307,b2497,b3005,0,0.0008773967856541276,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b3433,b3821,1,0.3657788038253784,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b0918,b3546,1,0.003704268950968981,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b0160,b4111,0,0.0005502273561432958,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0757,b2210,b3241,0,0.9983078241348267,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b1278,b3224,0,5.330629093691641e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1516,b2519,b3713,0,0.0019602766260504723,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b1654,b2388,0,0.3994458019733429,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2784,b2938,b4322,0,0.4775972068309784,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b2104,b3626,1,0.007130652200430632,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2286,b3290,b4025,0,0.999942421913147,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b0755,b2663,0,9.61128607741557e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b2557,b2784,1,0.00048308426630683243,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b1920,b2024,1,0.0028010616078972816,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b0839,b3433,1,0.19062219560146332,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2836,b3437,b4071,0,0.5903897881507874,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b0886,b2683,0,0.9986212253570557,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1794,b2329,b2470,1,0.9987059831619263,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1261,b2038,1,0.05986902117729187,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2557,b3881,b4322,1,0.9648397564888,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1993,b2540,b4014,0,0.012998729944229126,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2166,b3041,b3627,1,0.02598951756954193,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2149,b2843,b3266,0,0.006215313915163279,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b0784,b0870,0,0.02474626526236534,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b2836,b3447,0,0.766207218170166,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2424,b3821,0,0.00022574908507522196,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b0886,b2661,0,0.24538856744766235,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1415,b2038,b3727,0,0.009762495756149292,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0902,b3679,b3831,0,0.9780797958374023,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b1002,b3011,1,0.9693385362625122,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1008,b3266,b3771,1,0.01160044502466917,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b1276,b2149,0,0.007495241239666939,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0767,b2538,b3236,0,0.44265323877334595,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1515,b2241,0,0.28107327222824097,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b0844,b3790,1,0.010118975304067135,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1768,b2661,b3580,0,0.9998893737792969,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b3199,b3389,1,0.20697098970413208,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b3725,b3751,0,1.1840902516269125e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1449,b4014,b4394,0,9.793481149245054e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2470,b3496,b3915,0,0.027201097458600998,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2470,b3011,b4120,0,0.0015839089173823595,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1619,b2388,b4394,0,0.00011699662718456239,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1449,b3199,b4226,1,0.9869943261146545,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1684,b2867,b3222,0,0.08055124431848526,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b0937,b3600,0,0.9974946975708008,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2256,b2703,b2888,0,0.00027387175941839814,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b0155,b2307,1,0.000954199698753655,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0308,b3575,b4105,0,0.01678171381354332,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1395,b3784,0,0.9992967844009399,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b1487,b2994,0,0.009928892366588116,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b3629,b3639,1,0.37625226378440857,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2169,b2286,b2430,0,0.878096342086792,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b0675,b2987,0,1.5105465323017597e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b2373,b3915,0,0.053810954093933105,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1533,b2503,b2866,0,2.1125822513567982e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b2497,b3626,0,0.0025726440362632275,0,0.05,0
