g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0032,b2283,b4072,0,0,2.158632196369581e-05,0,0
b0348,b1588,b2147,0,0,1.7725038560456596e-05,0,0
b2256,b3617,b4460,0,0,0.00241481582634151,0,0
b0073,b1800,b3450,1,1,0.9996523857116699,1,0
b0907,b2551,b3650,1,1,0.9999850988388062,1,0
b1646,b2436,b3867,1,1,0.9997683167457581,1,0
b1733,b3222,b3577,0,0,2.433279951219447e-05,0,0
b0077,b1090,b3671,1,1,0.998482882976532,1,0
b2286,b2895,b3374,0,0,0.00032973181805573404,0,0
b0887,b3429,b3883,0,0,2.0753439457621425e-05,0,0
b0171,b1002,b2688,0,0,0.00032322100014425814,0,0
b0040,b1680,b2529,1,1,0.9995051622390747,1,0
b2710,b2930,b4386,0,0,2.302518805663567e-05,0,0
b1681,b2528,b3614,1,1,0.9999617338180542,1,0
b1329,b1683,b2528,1,1,0.9990793466567993,1,0
b0655,b1727,b3608,1,1,0.9987531900405884,1,0
b0810,b3059,b4041,1,1,0.9980852603912354,1,0
b1873,b2288,b3845,0,0,0.0003918146248906851,0,0
b0972,b1682,b2529,1,1,0.9993789196014404,1,0
b2284,b3581,b4193,0,0,0.0006537794251926243,0,0
b1010,b1779,b3731,1,1,0.9988055229187012,1,0
b0066,b1859,b1907,0,0,0.00018521318270359188,0,0
b1727,b2148,b3608,1,1,0.9529916644096375,1,0
b1761,b3213,b4467,1,1,0.9944029450416565,1,0
b1646,b2309,b3575,0,0,0.00010730995563790202,0,0
b0337,b0475,b2744,0,0,0.00018164727953262627,0,0
b1779,b2201,b3737,1,1,0.9810085296630859,1,0
b0350,b0355,b2264,0,0,2.485995196366275e-07,0,0
b0783,b2039,b2722,0,0,9.751787729328498e-05,0,0
b0861,b2414,b3825,0,0,0.0004884378286078572,0,0
b0597,b1779,b3734,1,1,0.9980764389038086,1,0
b1692,b3281,b3544,1,1,0.9913490414619446,1,0
b1012,b2895,b3927,0,0,4.6135482989484444e-07,0,0
b0315,b0651,b2930,0,0,2.4306478962898836e-07,0,0
b0675,b3624,b4032,0,0,6.506048066512449e-06,0,0
b0452,b0954,b1386,1,1,0.999616265296936,1,0
b0517,b1584,b3844,0,0,3.6656281736213714e-05,0,0
b0341,b0844,b3812,1,1,0.9914124011993408,1,0
b0062,b2097,b2481,0,0,7.467954128514975e-05,0,0
b1216,b1779,b3734,1,1,0.9784043431282043,1,0
b0844,b1734,b3812,1,1,0.9993865489959717,1,0
b0115,b2889,b3496,0,0,0.00026848999550566077,0,0
b0314,b0887,b3458,0,0,1.968500242810478e-07,0,0
b0907,b1440,b2551,1,1,0.9977020621299744,1,0
b1779,b2920,b3733,1,1,0.9993552565574646,1,0
b2465,b2935,b3892,1,1,0.9989594221115112,1,0
b0886,b1400,b4239,0,0,1.0470287179487059e-06,0,0
b0723,b1779,b3731,1,1,0.9985242486000061,1,0
b1225,b3350,b3789,0,0,3.571172055671923e-05,0,0
b1378,b1603,b3924,1,1,0.9992407560348511,1,0
b3059,b3456,b4041,1,1,0.99715256690979,1,0
b0945,b3691,b3824,0,0,0.00021363257837947458,0,0
b2010,b2810,b4088,0,0,9.240376675734296e-05,0,0
b0928,b1636,b4054,1,1,0.999642014503479,1,0
b1442,b1681,b2528,1,1,0.9945089221000671,1,0
b1819,b2096,b2263,0,0,9.953317930921912e-05,0,0
b0764,b1096,b2423,1,1,0.9999947547912598,1,0
b0433,b0465,b4468,0,0,0.0015660178614780307,0,0
b0529,b1325,b2710,0,0,0.003212583716958761,0,0
b2518,b2799,b3846,0,0,0.00013658848183695227,0,0
b0578,b0585,b1767,0,0,0.00010544766701059416,0,0
b1378,b1611,b1794,0,0,0.000176036061020568,0,0
b0452,b0954,b3875,1,1,0.9990432858467102,1,0
b0211,b1779,b3733,1,1,0.999165415763855,1,0
b0432,b2868,b3583,0,0,2.7972473617410287e-06,0,0
b0844,b3546,b3812,1,1,0.999816358089447,1,0
b2663,b3117,b3772,1,1,0.9993840456008911,1,0
b2263,b2926,b3738,1,1,0.9988237023353577,1,0
b2716,b2914,b3225,0,0,7.974854270287324e-06,0,0
b1291,b2465,b2935,1,1,0.9989823698997498,1,0
b1325,b2048,b3432,0,0,0.00021574218408204615,0,0
b0459,b3224,b3544,0,0,8.695786164025776e-06,0,0
b0867,b1920,b2912,0,0,1.4193597053235862e-05,0,0
b0474,b1015,b1207,1,1,0.9972367286682129,1,0
b0831,b2926,b3735,1,1,0.9990235567092896,1,0
b1692,b3281,b3882,1,1,0.9985935091972351,1,0
b2704,b3455,b3476,0,0,4.56185716757318e-06,0,0
b0936,b1727,b3608,1,1,0.999478280544281,1,0
b1622,b1992,b3008,1,1,0.9976288676261902,1,0
b2704,b2708,b3197,1,1,0.987646222114563,1,0
b3623,b4090,b4356,0,0,4.554266581635602e-07,0,0
b1326,b2243,b3956,0,0,5.633640284941066e-06,0,0
b0155,b1592,b1656,1,1,0.9995195865631104,1,0
b0038,b2170,b2308,0,0,0.0002898746752180159,0,0
b0593,b2414,b4266,0,0,0.0001025172314257361,0,0
b0684,b1524,b2895,1,1,0.9999840259552002,1,0
b0123,b2888,b3826,0,0,1.4516304872813635e-05,0,0
b2508,b2867,b2912,1,1,0.9994083642959595,1,0
b2708,b3117,b3772,1,1,0.9997377991676331,1,0
b0198,b1683,b2529,1,1,0.9966434240341187,1,0
b1200,b2906,b4515,0,0,0.0020162095315754414,0,0
b1761,b3213,b3350,1,1,0.9957050681114197,1,0
b2926,b3733,b4383,1,1,0.9999890327453613,1,0
b0311,b1855,b2132,0,0,5.993375089019537e-05,0,0
b0444,b0613,b2424,0,0,0.21600936353206635,0,0
b0238,b0344,b2508,1,1,0.9994018077850342,1,0
b0002,b2308,b3940,1,1,0.9873058795928955,1,0
b0033,b4070,b4268,0,0,0.0005662101902998984,0,0
b0171,b0910,b1603,1,1,0.9995324611663818,1,0
b2788,b3575,b4093,0,0,1.7797534383134916e-05,0,0
b1467,b2765,b3253,0,0,9.000989962260064e-07,0,0
b0764,b2424,b3926,1,1,0.9999707937240601,1,0
b2156,b2926,b3734,1,1,0.9997437596321106,1,0
b0008,b2093,b2260,0,0,0.00039154390105977654,0,0
b0515,b1190,b4053,1,1,0.9830569624900818,1,0
b1463,b1680,b2529,1,1,0.9973582625389099,1,0
b0198,b0425,b0931,0,0,3.6982662550144596e-06,0,0
b0837,b3829,b4019,1,1,0.998250424861908,1,0
b0508,b1737,b2392,0,0,9.533196134725586e-07,0,0
b1737,b1779,b3737,1,1,0.9994214773178101,1,0
b0963,b2411,b2464,0,0,0.0004583705449476838,0,0
b0509,b1779,b3734,1,1,0.9927986860275269,1,0
b0674,b2926,b3731,1,1,0.9995802044868469,1,0
b0722,b3431,b3654,0,0,3.561607186952642e-08,0,0
b1011,b1681,b2529,1,1,0.9960280656814575,1,0
b2708,b3197,b3893,1,1,0.9977976083755493,1,0
b2926,b3735,b4232,1,1,0.9988304972648621,1,0
b0077,b3671,b3789,1,1,0.9978289008140564,1,0
b0311,b2926,b3735,1,1,0.9997949004173279,1,0
b0078,b3881,b4242,0,0,0.03693167492747307,0,0
b1849,b2500,b3630,1,1,0.9984334111213684,1,0
b0638,b0765,b2423,1,1,0.999140739440918,1,0
b0099,b1737,b1865,1,1,0.9949285984039307,1,0
b1622,b2467,b3008,1,1,0.9858369827270508,1,0
b1190,b3715,b4053,1,1,0.9996134638786316,1,0
b0674,b0684,b3744,1,1,0.9999468326568604,1,0
b1189,b2926,b3733,1,1,0.9997554421424866,1,0
b0896,b1096,b4039,1,1,0.998304009437561,1,0
b1684,b2529,b2810,1,1,0.9999173879623413,1,0
b1761,b3212,b4090,1,1,0.9808058738708496,1,0
b0765,b2424,b2781,1,1,0.9991142153739929,1,0
b0764,b1781,b2423,1,1,0.9997788071632385,1,0
b2414,b2421,b2781,1,1,0.9912202954292297,1,0
b0997,b2488,b2979,0,0,0.0006099426536820829,0,0
b1449,b1991,b3449,0,0,3.115599974989891e-05,0,0
b2328,b2701,b4152,0,0,6.190091994540126e-08,0,0
b1684,b2529,b2913,1,1,0.9999761581420898,1,0
b0810,b1190,b4053,1,1,0.9644773006439209,1,0
b1912,b2551,b3225,0,0,0.1922285407781601,0,0
b0674,b2279,b3744,1,1,0.889449417591095,1,0
b1096,b3733,b4039,1,1,0.9992269277572632,1,0
b1516,b2542,b3630,0,0,2.0633455278584734e-05,0,0
b0171,b0910,b2663,1,1,0.999833345413208,1,0
b0118,b0383,b3396,0,0,0.8608819842338562,1,0
b0954,b1486,b3846,1,1,0.993986964225769,1,0
b3117,b3772,b4193,1,1,0.9996320009231567,1,0
b1761,b3213,b4311,1,1,0.9946909546852112,1,0
b0030,b3454,b4254,0,0,0.0027526344638317823,0,0
b0241,b1444,b4139,0,0,1.8320650951864081e-06,0,0
b0755,b2926,b3735,1,1,0.9989142417907715,1,0
b0474,b1207,b4159,1,1,0.9999182224273682,1,0
b1521,b1779,b3732,1,1,0.9984573125839233,1,0
b0002,b2239,b3940,1,1,0.9901478886604309,1,0
b1378,b3924,b4079,1,1,0.9940229058265686,1,0
b2097,b2551,b4388,1,1,0.9999200105667114,1,0
b0314,b0597,b2277,0,0,8.065030954185204e-08,0,0
b0521,b2129,b2719,0,0,4.283144880901091e-05,0,0
b0615,b1490,b2133,0,0,0.00025094932061620057,0,0
b0019,b0722,b4471,0,0,5.431670797406696e-05,0,0
b0870,b1870,b2320,1,1,0.9997673630714417,1,0
b0118,b1276,b4240,1,1,0.9986575841903687,1,0
b0126,b0339,b3892,1,1,0.9999305009841919,1,0
b0697,b3212,b3454,0,0,4.416445881361142e-05,0,0
b1391,b2836,b3875,0,0,8.201413038477767e-06,0,0
b2508,b2867,b3425,1,1,0.9996562004089355,1,0
b0578,b1779,b3732,1,1,0.995468258857727,1,0
b1059,b2533,b3253,0,0,1.1249281669734046e-05,0,0
b0709,b2223,b3892,0,0,3.838541218215141e-08,0,0
b0684,b0894,b2895,1,1,0.9999974966049194,1,0
b0368,b1857,b2232,0,0,0.0004139935481362045,0,0
b2528,b2563,b2796,0,0,0.007977217435836792,0,0
b1590,b2436,b3867,1,1,0.9999557733535767,1,0
b2927,b3399,b3612,0,0,0.00021884906163904816,0,0
b0763,b1682,b2528,1,1,0.998643696308136,1,0
b0575,b0763,b2925,0,0,0.005837306380271912,0,0
b2203,b2508,b2867,1,1,0.9991552829742432,1,0
b1872,b3063,b3417,0,0,1.8810636902344413e-05,0,0
b2463,b2715,b3517,0,0,0.0007508114213123918,0,0
b0073,b1800,b2905,1,1,0.9995772242546082,1,0
b2480,b2926,b3734,1,1,0.9508256316184998,1,0
b0972,b3253,b3845,0,0,5.951740240561776e-05,0,0
b0110,b1126,b4464,0,0,2.044022494374076e-06,0,0
b1584,b2508,b2866,1,1,0.9968974590301514,1,0
b0754,b3061,b3732,0,0,0.0032167977187782526,0,0
b0401,b0451,b0822,0,0,1.3527492903619986e-08,0,0
b1090,b4041,b4054,1,1,0.9995331764221191,1,0
b0381,b1206,b1442,0,0,0.0039501674473285675,0,0
b0269,b3940,b4242,0,0,0.0026186073664575815,0,0
b0543,b2414,b2421,1,1,0.9992750287055969,1,0
b2029,b2254,b3386,1,1,0.999738872051239,1,0
b1680,b2529,b2964,1,1,0.9996665716171265,1,0
b0344,b0929,b1623,0,0,2.6841951239475748e-06,0,0
b0343,b0515,b2485,0,0,2.439435775158927e-06,0,0
b1602,b4196,b4515,0,0,0.005434396211057901,0,0
b0002,b3290,b3940,1,1,0.9991402626037598,1,0
b1761,b2486,b3213,1,1,0.9794527292251587,1,0
b0638,b1918,b3128,0,0,0.00021199911134317517,0,0
b0929,b2670,b2813,0,0,6.267151911742985e-05,0,0
b2167,b2501,b2883,0,0,8.78780338098295e-05,0,0
b0861,b1681,b3447,0,0,0.00019895061268471181,0,0
b1207,b2254,b4094,1,1,0.9999901056289673,1,0
b0759,b2551,b2913,1,1,0.9998716115951538,1,0
b0411,b0515,b1907,0,0,4.936734512739349e-06,0,0
b2788,b3479,b4209,0,0,5.164339381735772e-05,0,0
b0763,b2201,b2423,1,1,0.9997506737709045,1,0
b0755,b2489,b3915,0,0,8.988912668428384e-06,0,0
b1109,b1779,b3731,1,1,0.9970990419387817,1,0
b0078,b1363,b3671,1,1,0.9996830224990845,1,0
b0260,b1856,b2288,0,0,0.001449747709557414,0,0
b1710,b2888,b3825,0,0,3.589110974644427e-06,0,0
b0469,b1241,b2423,0,0,0.6412445306777954,0,0
b1298,b1901,b3480,0,0,3.2586899578745943e-06,0,0
b3213,b3744,b3781,0,0,0.034951575100421906,0,0
b0684,b1528,b3623,0,0,0.0005338698974810541,0,0
b1391,b1517,b1617,0,0,1.2387246215439518e-06,0,0
b1692,b3281,b4477,1,1,0.975124716758728,1,0
b0678,b2711,b4130,0,0,1.1194345006515505e-07,0,0
b2308,b3223,b4067,0,0,8.231108222389594e-05,0,0
b1682,b2528,b3735,1,1,0.9999973773956299,1,0
b0171,b0493,b0612,0,0,0.12482801079750061,0,0
b2528,b4468,b4471,0,0,0.004873303696513176,0,0
b2518,b3457,b3737,0,0,9.022867016028613e-05,0,0
b1389,b1514,b1710,0,0,2.533999395382125e-05,0,0
b1276,b1680,b2528,1,1,0.9960924983024597,1,0
b0764,b1106,b2424,1,1,0.9997559189796448,1,0
b1337,b1391,b3632,0,0,3.431212647342363e-08,0,0
b1096,b1518,b4039,1,1,0.9990609288215637,1,0
b3001,b3829,b4019,1,1,0.9653571248054504,1,0
b0979,b1679,b2528,1,1,0.9992596507072449,1,0
b1682,b2528,b3386,1,1,0.9999960660934448,1,0
b0092,b0381,b3546,1,1,0.9999182224273682,1,0
b1817,b2508,b2867,1,1,0.9923288226127625,1,0
b0049,b0061,b0903,0,0,4.60195224150084e-06,0,0
b0764,b0810,b2423,1,1,0.9929409027099609,1,0
b1285,b2262,b4115,0,0,0.0006694512558169663,0,0
b0758,b2222,b3893,0,0,2.2293374968285207e-07,0,0
b0149,b0197,b3396,1,1,0.9990683197975159,1,0
b2051,b2284,b2501,0,0,2.4150517674570438e-06,0,0
b0073,b1800,b2727,1,1,0.9986435770988464,1,0
b0657,b0856,b2888,0,0,4.46005924459314e-06,0,0
b0037,b0431,b2482,0,0,5.794433036498958e-06,0,0
b1918,b2676,b3453,0,0,4.3043593905167654e-05,0,0
b0484,b0827,b1325,0,0,0.00033492452348582447,0,0
b2240,b2465,b2935,1,1,0.9998264908790588,1,0
b2436,b3630,b3867,1,1,0.9998911619186401,1,0
b0150,b2926,b3731,1,1,0.9993975162506104,1,0
b0764,b1297,b2423,1,1,0.999901533126831,1,0
b0509,b3236,b4374,0,0,0.0004787187499459833,0,0
b0118,b0516,b4087,0,0,0.00622278219088912,0,0
b1682,b1733,b2528,1,1,0.9999254941940308,1,0
b0675,b1223,b1329,0,0,2.7583696464716922e-06,0,0
b0973,b2416,b3581,0,0,0.0001102901587728411,0,0
b1390,b2177,b2563,0,0,3.025825571967289e-05,0,0
b0763,b1285,b2523,0,0,0.005098678637295961,0,0
b0002,b1329,b3940,1,1,0.998482882976532,1,0
b1539,b1779,b3737,1,1,0.9998352527618408,1,0
b0606,b1991,b2724,0,0,0.0011260975152254105,0,0
b0067,b0116,b3882,0,0,0.001436569495126605,0,0
b2041,b2539,b2682,0,0,2.2269607597991126e-06,0,0
b1704,b1727,b3608,1,1,0.9981116056442261,1,0
b0418,b1727,b3608,1,1,0.9975784420967102,1,0
b0350,b2702,b4055,0,0,3.828422450169455e-06,0,0
b2508,b2868,b4106,1,1,0.9997382760047913,1,0
b0679,b1485,b4101,0,0,4.9111575208371505e-05,0,0
b2232,b3059,b4041,1,1,0.9993657469749451,1,0
b0754,b2287,b3589,0,0,9.23491534194909e-05,0,0
b0273,b3940,b4254,1,1,0.9992294311523438,1,0
b0902,b2926,b3736,1,1,0.9997920393943787,1,0
b1681,b2528,b3449,1,1,0.9997339844703674,1,0
b2926,b3735,b3952,1,1,0.9970217347145081,1,0
b1096,b4039,b4471,1,1,0.9992669224739075,1,0
b0048,b1606,b2260,1,1,0.9996484518051147,1,0
b0763,b2423,b3005,1,1,0.9716805815696716,1,0
b2906,b3450,b4481,0,0,1.1652455214061774e-06,0,0
b0068,b1817,b3951,0,0,2.5227755031664856e-05,0,0
b0937,b1190,b4311,0,0,0.0007564025581814349,0,0
b0351,b0615,b1711,0,0,0.0021917589474469423,0,0
b0388,b0577,b3390,1,1,0.9996161460876465,1,0
b0521,b0597,b3791,0,0,2.0414763639564626e-06,0,0
b1761,b3213,b4237,1,1,0.9752864837646484,1,0
b2029,b3386,b3627,1,1,0.9954368472099304,1,0
b0002,b3846,b3940,1,1,0.9979142546653748,1,0
b0910,b0936,b1640,0,0,0.0003869320498779416,0,0
b0624,b0764,b2424,1,1,0.9975428581237793,1,0
b0237,b0404,b4130,0,0,8.978039113571867e-05,0,0
b0238,b0578,b2128,0,0,0.47306200861930847,0,0
b0765,b0928,b2422,1,1,0.9999682903289795,1,0
b1727,b3608,b3725,1,1,0.9975876808166504,1,0
b2146,b3542,b3575,0,0,2.599084473331459e-05,0,0
b2465,b2935,b3772,1,1,0.9997658133506775,1,0
b0008,b0037,b2047,0,0,0.0027802824042737484,0,0
b1054,b1682,b2529,1,1,0.9962214231491089,1,0
b0048,b1606,b3749,1,1,0.9998835325241089,1,0
b1449,b3128,b3930,0,0,5.6402164773317054e-05,0,0
b0418,b0765,b2424,1,1,0.9890626072883606,1,0
b1709,b2033,b3035,0,0,3.5291591871100536e-07,0,0
b1101,b1246,b2276,0,0,1.1515301594045013e-05,0,0
b0512,b2926,b3736,1,1,0.9993547797203064,1,0
b0477,b0785,b1646,0,0,0.0004256388056091964,0,0
b0112,b2721,b3788,0,0,2.097407787005068e-06,0,0
b0963,b1441,b4242,0,0,0.00024263827071990818,0,0
b1021,b1590,b3623,0,0,1.5972079214776613e-09,0,0
b1465,b3225,b3572,0,0,2.6274095944245346e-05,0,0
b2926,b3114,b3733,1,1,0.9998990297317505,1,0
b0099,b1865,b2796,1,1,0.9996315240859985,1,0
b1270,b2039,b2963,0,0,2.6284422347089276e-05,0,0
b0459,b1249,b2486,0,0,1.58639122673776e-05,0,0
b0207,b0781,b2415,0,0,0.0003042768803425133,0,0
b1296,b2053,b2095,0,0,2.74358598062463e-07,0,0
b1692,b2482,b3281,1,1,0.9988592863082886,1,0
b0972,b1243,b2178,0,0,1.1330589444469297e-07,0,0
b2027,b3236,b3736,0,0,0.0008395951008424163,0,0
b1298,b3396,b3665,0,0,2.297612081747502e-05,0,0
b2926,b3070,b3738,1,1,0.9993621706962585,1,0
b0350,b1317,b4032,0,0,8.090017217909917e-06,0,0
b0726,b0871,b3790,0,0,0.00047330648521892726,0,0
b2296,b2919,b3693,0,0,0.0007382856565527618,0,0
b1227,b2164,b2416,0,0,7.776311576890294e-07,0,0
b1622,b1678,b3008,1,1,0.8943319320678711,1,0
b0765,b1022,b2424,1,1,0.9993973970413208,1,0
b2293,b2926,b3736,1,1,0.9990262985229492,1,0
b0591,b1679,b2528,1,1,0.9981233477592468,1,0
b1683,b2528,b4053,1,1,0.9999963045120239,1,0
b1681,b2529,b3885,1,1,0.9999321699142456,1,0
b0155,b1592,b3437,1,1,0.9993207454681396,1,0
b0902,b2500,b3748,0,0,0.1160043403506279,0,0
b3059,b3430,b4041,1,1,0.998275876045227,1,0
b0171,b0765,b2423,1,1,0.9999382495880127,1,0
b2677,b3117,b3772,1,1,0.998089611530304,1,0
b0477,b0928,b4054,1,1,0.9905415177345276,1,0
b1779,b2440,b3733,1,1,0.9992979764938354,1,0
b0979,b1767,b2277,0,0,2.9874110623495653e-05,0,0
b1684,b2528,b3575,1,1,0.9999886751174927,1,0
b0388,b3124,b3390,1,1,0.9993601441383362,1,0
b0033,b0268,b3996,0,0,0.00011693260603351519,0,0
b1918,b2223,b3876,0,0,1.8714697489485843e-06,0,0
b0038,b0870,b2320,1,1,0.9944044351577759,1,0
b1692,b1761,b3281,1,1,0.9999910593032837,1,0
b2558,b2975,b4067,0,0,5.0891281716758385e-05,0,0
b1651,b1679,b2529,1,1,0.9971346855163574,1,0
b0841,b4025,b4090,0,0,0.0002277996827615425,0,0
b0273,b1603,b4254,1,1,0.9997065663337708,1,0
b0110,b2388,b3697,0,0,5.1322208491910715e-06,0,0
b0474,b0597,b4383,1,1,0.9992916584014893,1,0
b1398,b2964,b4394,0,0,1.5027491429009388e-07,0,0
b0067,b2677,b4159,0,0,0.0006111130933277309,0,0
b0521,b0621,b1513,0,0,3.499911690596491e-05,0,0
b2029,b2508,b3386,1,1,0.9999880790710449,1,0
b1622,b3008,b4478,1,1,0.9997908473014832,1,0
b0092,b4122,b4383,0,0,0.8474389314651489,1,0
b1681,b2529,b2877,1,1,0.9997562766075134,1,0
b1535,b1813,b2996,0,0,1.0381783432933389e-08,0,0
b2411,b3671,b4460,0,0,0.007208065129816532,0,0
b0149,b0335,b3396,1,1,0.9996111989021301,1,0
b0073,b1800,b4094,1,1,0.9998519420623779,1,0
b1521,b3126,b4154,0,0,6.43863168079406e-05,0,0
b1134,b1781,b4054,0,0,1.557741779834032e-05,0,0
b3829,b3883,b4019,1,1,0.9782823920249939,1,0
b0674,b2291,b3744,1,1,0.9984536170959473,1,0
b1190,b3849,b4053,1,1,0.9998283386230469,1,0
b1330,b2551,b2913,1,1,0.9999914169311523,1,0
b1636,b2458,b2663,0,0,9.423742449143901e-05,0,0
b0728,b0934,b2047,0,0,0.0004283047455828637,0,0
b0099,b1291,b1441,0,0,0.0006601671339012682,0,0
b0764,b0809,b2422,1,1,0.9998548030853271,1,0
b0819,b2926,b3733,1,1,0.9998537302017212,1,0
b0032,b1727,b3608,1,1,0.9996170997619629,1,0
b0388,b2235,b3390,1,1,0.9998966455459595,1,0
b2964,b3608,b3926,1,1,0.9985167384147644,1,0
b0462,b1189,b1857,0,0,0.00040927299414761364,0,0
b0238,b2508,b3477,1,1,0.9958903193473816,1,0
b0341,b0402,b3460,0,0,4.087486615844682e-07,0,0
b1341,b2508,b2868,1,1,0.9995542168617249,1,0
b2926,b3731,b4244,1,1,0.999275267124176,1,0
b1216,b1485,b4478,0,0,8.331153367180377e-06,0,0
b2342,b2871,b3732,0,0,1.0913273399637546e-05,0,0
b0509,b2258,b2423,0,0,0.08576314151287079,0,0
b0149,b0729,b3396,1,1,0.9971632361412048,1,0
b1186,b1873,b2095,0,0,6.82743859670154e-07,0,0
b0937,b3736,b4208,0,0,2.4622928322060034e-05,0,0
b0675,b1528,b3806,0,0,6.115489213698311e-06,0,0
b0764,b2424,b3733,1,1,0.9999240636825562,1,0
b0337,b2904,b2965,0,0,0.0014329813420772552,0,0
b0864,b1692,b3281,1,1,0.9985199570655823,1,0
b0693,b2166,b3883,0,0,3.961062873258925e-07,0,0
b1387,b2987,b3365,0,0,0.00011237127910135314,0,0
b0037,b2789,b3666,0,0,1.4482112646874157e-06,0,0
b1389,b2288,b2989,0,0,0.004164944868534803,0,0
b1900,b2431,b4031,0,0,5.1000579333049245e-06,0,0
b1622,b3008,b4358,1,1,0.9995798468589783,1,0
b1326,b3488,b3654,0,0,1.735028926086457e-10,0,0
b0757,b1684,b2529,1,1,0.9996479749679565,1,0
b1388,b1400,b3747,0,0,3.258733340771869e-05,0,0
b0033,b2260,b4268,0,0,0.002064038533717394,0,0
b3608,b3926,b4367,1,1,0.9988822340965271,1,0
b0543,b1336,b3567,0,0,6.168564823383349e-07,0,0
b1216,b1605,b3622,0,0,2.5627014110796154e-07,0,0
b0954,b1681,b2836,1,1,0.9998838901519775,1,0
b0763,b1397,b2424,1,1,0.9988301396369934,1,0
b0211,b0381,b3831,0,0,0.0019613169133663177,0,0
b0221,b0829,b1338,0,0,0.003653300693258643,0,0
b2199,b3942,b4014,0,0,3.339475370012224e-05,0,0
b0764,b2039,b2424,1,1,0.9994791150093079,1,0
b0350,b1682,b4055,0,0,0.00039674609433859587,0,0
b0764,b1710,b2424,1,1,0.9989129304885864,1,0
b0837,b1779,b3732,1,1,0.9993195533752441,1,0
b1779,b3738,b3867,1,1,0.9996718168258667,1,0
b0199,b1761,b3213,1,1,0.9985465407371521,1,0
b1738,b2424,b3946,0,0,0.05524541065096855,0,0
b0474,b3062,b4094,1,1,0.999887228012085,1,0
b1679,b2529,b3849,1,1,0.9999196529388428,1,0
b0621,b2200,b3057,0,0,0.0003301152610220015,0,0
b1518,b2957,b3062,0,0,2.7930623218708206e-06,0,0
b0722,b0895,b1473,0,0,9.792920900508761e-05,0,0
b0954,b2836,b4384,1,1,0.99433434009552,1,0
b0452,b0954,b4383,1,1,0.9999516010284424,1,0
b1779,b2243,b3735,1,1,0.9994339346885681,1,0
b1246,b1516,b3664,0,0,1.109001550503308e-05,0,0
b0307,b0784,b1897,0,0,0.000902686093468219,0,0
b1198,b1855,b3126,0,0,0.00013172808394301683,0,0
b2708,b3197,b3458,1,1,0.9941125512123108,1,0
b0452,b1207,b4094,1,1,0.9999758005142212,1,0
b0764,b1519,b2424,1,1,0.9999638795852661,1,0
b1779,b3567,b3736,1,1,0.9984557628631592,1,0
b0837,b2204,b4468,0,0,0.04149945080280304,0,0
b0509,b1521,b3880,0,0,0.0005238602752797306,0,0
b0238,b2508,b3664,1,1,0.9986506104469299,1,0
b0068,b1681,b2528,1,1,0.9992578625679016,1,0
b0764,b1981,b2422,1,1,0.9997124075889587,1,0
b0388,b0781,b3390,1,1,0.9998676776885986,1,0
b0474,b1736,b4383,1,1,0.9962838292121887,1,0
b1123,b1985,b2935,0,0,0.00040964773506857455,0,0
b1680,b1686,b3731,0,0,0.08439992368221283,0,0
b0365,b2414,b2421,1,1,0.998033344745636,1,0
b0972,b1683,b2528,1,1,0.9994400143623352,1,0
b1679,b1854,b2528,1,1,0.9992582201957703,1,0
b0365,b2049,b2843,0,0,3.213530817447463e-06,0,0
b0765,b2423,b4477,1,1,0.9978269934654236,1,0
b0155,b1059,b2303,0,0,0.0011727946111932397,0,0
b2796,b3608,b3919,0,0,0.001123687019571662,0,0
b0269,b0894,b2430,0,0,2.322076625205227e-06,0,0
b0529,b2926,b3736,1,1,0.9998660087585449,1,0
b0452,b0954,b2197,1,1,0.9990822076797485,1,0
b0469,b0954,b2836,1,1,0.9939767122268677,1,0
b0612,b3117,b3772,1,1,0.9993859529495239,1,0
b0907,b2779,b3734,1,1,0.7537142038345337,1,0
b1682,b2528,b2582,1,1,0.99997878074646,1,0
b0073,b1800,b3359,1,1,0.9999692440032959,1,0
b0452,b1849,b2500,1,1,0.9995192289352417,1,0
b1993,b2242,b2668,0,0,2.390474037383683e-05,0,0
b1759,b1849,b2500,1,1,0.9986853003501892,1,0
b0465,b2508,b2868,1,1,0.9996376037597656,1,0
b0827,b1019,b1486,0,0,5.433327260107035e-06,0,0
b0211,b2913,b4290,0,0,4.4524673285195604e-05,0,0
b0756,b0973,b2256,0,0,6.16819852439221e-06,0,0
b1015,b1276,b2912,0,0,1.4147055480862036e-05,0,0
b2178,b2724,b4381,0,0,5.111004793434404e-05,0,0
b3093,b3450,b3779,0,0,0.0004995476338081062,0,0
b0067,b1123,b2033,0,0,5.9696285461541265e-05,0,0
b0830,b0832,b2234,0,0,1.0795433809107635e-05,0,0
b0905,b2926,b3732,1,1,0.9993560910224915,1,0
b2167,b2200,b3903,0,0,0.0006443964666686952,0,0
b1636,b1681,b2529,1,1,0.9996154308319092,1,0
b1276,b1849,b2500,1,1,0.999371349811554,1,0
b0484,b2508,b2868,1,1,0.9989718198776245,1,0
b3367,b3580,b4146,0,0,4.9287278670817614e-05,0,0
b0002,b1917,b3940,1,1,0.992391049861908,1,0
b0261,b0763,b2423,1,1,0.9997326731681824,1,0
b2508,b2866,b3397,1,1,0.96817547082901,1,0
