g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0475,b1759,b2662,0,0,0.0006529761594720185,0,0
b1326,b1747,b4153,0,0,8.90649332063731e-08,0,0
b0972,b3622,b4073,0,0,3.2735835020503146e-07,0,0
b0870,b1677,b2320,1,1,0.9981285929679871,1,0
b0605,b0928,b4054,1,1,0.9955577254295349,1,0
b0118,b1918,b2240,0,0,0.010709251277148724,0,0
b0118,b1276,b4474,1,1,0.9991351962089539,1,0
b0469,b1680,b4208,0,0,0.04401279240846634,0,0
b0475,b1095,b3366,0,0,0.0004639367980416864,0,0
b1679,b2529,b3885,1,1,0.9999364614486694,1,0
b0763,b2422,b2914,1,1,0.9995235204696655,1,0
b3779,b3962,b4117,0,0,0.012058299966156483,0,0
b1236,b2467,b4032,0,0,5.1057977543678135e-05,0,0
b0832,b1927,b2797,0,0,0.0018002231372520328,0,0
b1096,b3478,b4039,1,1,0.9999313354492188,1,0
b1896,b2660,b4192,0,0,1.5826728372303478e-07,0,0
b0652,b3844,b4077,0,0,0.007802488282322884,0,0
b0585,b2508,b2866,1,1,0.9996767044067383,1,0
b0425,b3781,b4356,0,0,0.004065368324518204,0,0
b1440,b2361,b3063,0,0,7.4024151217599865e-06,0,0
b2417,b3365,b4367,0,0,2.386016603850294e-05,0,0
b2705,b2873,b3003,0,0,1.119179796660319e-05,0,0
b0515,b0604,b3713,0,0,1.9861743112414842e-06,0,0
b1779,b3708,b3733,1,1,0.9999963045120239,1,0
b0061,b2920,b3127,0,0,6.673434108961374e-05,0,0
b1448,b1927,b2933,0,0,0.0002449174353387207,0,0
b2392,b2704,b4099,0,0,0.01857639290392399,0,0
b1695,b2041,b4230,0,0,0.005544198676943779,0,0
b2492,b3450,b3881,0,0,9.314042836194858e-05,0,0
b0002,b1453,b3940,1,1,0.9991984963417053,1,0
b1126,b3571,b3640,0,0,9.937869435816538e-06,0,0
b0125,b1468,b2435,0,0,9.738864719111007e-06,0,0
b1007,b1679,b2529,1,1,0.9999562501907349,1,0
b2223,b2601,b4094,0,0,6.200761708896607e-05,0,0
b0073,b1616,b1800,1,1,0.9995928406715393,1,0
b0653,b1317,b2938,0,0,3.332110964038293e-06,0,0
b0092,b0381,b2540,1,1,0.992610514163971,1,0
b1525,b2177,b2843,0,0,3.516374636092223e-05,0,0
b0512,b1636,b4231,0,0,0.0016955198952928185,0,0
b0596,b2490,b2523,0,0,1.6413854609709233e-05,0,0
b0886,b1223,b2810,0,0,6.656540790572762e-05,0,0
b0237,b0757,b3628,0,0,6.033594104337681e-07,0,0
b2215,b2708,b3197,1,1,0.9998518228530884,1,0
b0126,b0339,b1198,1,1,0.9996833801269531,1,0
b2906,b3115,b3736,0,0,4.174714831606252e-06,0,0
b1779,b1985,b3735,1,1,0.9994807839393616,1,0
b1090,b2529,b4041,1,1,0.9998756647109985,1,0
b0463,b2508,b2868,1,1,0.99982750415802,1,0
b2277,b3005,b3880,0,0,7.005815405136673e-06,0,0
b0614,b1539,b4194,0,0,0.0007511739386245608,0,0
b1387,b3519,b4478,0,0,0.00013754756946582347,0,0
b1779,b2288,b3734,1,1,0.9972456693649292,1,0
b0973,b2926,b3734,1,1,0.9998481273651123,1,0
b0684,b2440,b2895,1,1,0.9996578693389893,1,0
b0367,b0591,b4485,0,0,2.0600033167283982e-05,0,0
b0621,b1646,b4020,0,0,3.953375926357694e-05,0,0
b0783,b1022,b1800,0,0,0.0003439035208430141,0,0
b1870,b2926,b3734,1,1,0.9998842477798462,1,0
b0474,b0507,b3665,0,0,0.425111323595047,0,0
b0764,b0997,b2422,1,1,0.9999200105667114,1,0
b1337,b2029,b3565,0,0,0.00013867870438843966,0,0
b1779,b2232,b3735,1,1,0.9994029998779297,1,0
b0047,b1329,b1813,0,0,0.0002857851213775575,0,0
b1207,b3428,b4383,1,1,0.9999665021896362,1,0
b0452,b0765,b0954,1,1,0.9999586343765259,1,0
b1588,b1695,b2306,0,0,5.8559755416354164e-05,0,0
b1493,b2038,b4014,0,0,0.00036131919478066266,0,0
b0931,b3425,b4244,0,0,1.2910672012367286e-05,0,0
b3726,b3784,b4101,0,0,5.137941911925736e-07,0,0
b0764,b1636,b2801,0,0,0.0006246649427339435,0,0
b0418,b0902,b2868,0,0,0.44983503222465515,0,0
b1517,b3430,b3781,0,0,0.00032858646591193974,0,0
b0032,b0595,b1817,0,0,0.03415968641638756,0,0
b1779,b2130,b3734,1,1,0.9984769225120544,1,0
b0268,b2926,b3731,1,1,0.9999434947967529,1,0
b0764,b2038,b3671,0,0,0.060954514890909195,0,0
b2291,b2371,b4478,0,0,0.00048288379912264645,0,0
b0155,b0781,b1592,1,1,0.998936116695404,1,0
b0149,b2201,b3396,1,1,0.9987618923187256,1,0
b2232,b2789,b4233,0,0,7.422023827530211e-06,0,0
b0592,b1865,b1920,0,0,0.0026679462753236294,0,0
b0092,b0381,b3671,1,1,0.9999791383743286,1,0
b1684,b2529,b3915,1,1,0.9999310970306396,1,0
b1603,b1779,b3732,1,1,0.999634861946106,1,0
b0759,b2901,b4141,0,0,4.5104901801096275e-05,0,0
b2926,b3737,b4055,1,1,0.9996581077575684,1,0
b2414,b2421,b3849,1,1,0.9995995163917542,1,0
b2538,b2914,b4367,0,0,0.0008617049898020923,0,0
b1850,b3416,b3951,0,0,3.713471596711315e-05,0,0
b1338,b2254,b4077,0,0,0.00016698794206604362,0,0
b1683,b2528,b4117,1,1,0.9999085664749146,1,0
b0517,b2041,b3666,0,0,4.340558734838851e-05,0,0
b0928,b1858,b4054,1,1,0.9995160102844238,1,0
b1704,b2803,b3478,0,0,1.1377197779438575e-06,0,0
b0112,b0829,b2256,0,0,1.6946363757597283e-05,0,0
b0061,b2482,b2965,0,0,7.263311999849975e-05,0,0
b0171,b0910,b1123,1,1,0.9991196990013123,1,0
b1709,b1779,b3734,1,1,0.9989845156669617,1,0
b1249,b2914,b4471,0,0,0.0014556768583133817,0,0
b0367,b0692,b4132,0,0,2.516789572837297e-05,0,0
b0118,b1276,b3666,1,1,0.9987039566040039,1,0
b0268,b1778,b3236,0,0,1.1807041119027417e-05,0,0
b1681,b1918,b2529,1,1,0.9992075562477112,1,0
b0756,b2964,b3793,0,0,3.828488388535334e-07,0,0
b0864,b1448,b3447,0,0,0.00010968300921376795,0,0
b0932,b1920,b3493,0,0,0.0012648513074964285,0,0
b1134,b3794,b4020,0,0,1.834213662732509e-06,0,0
b0474,b0584,b4094,1,1,0.9999470710754395,1,0
b1190,b2053,b4053,1,1,0.997885525226593,1,0
b0007,b0864,b2867,0,0,0.00046459794975817204,0,0
b0462,b0574,b2037,0,0,0.0014524878934025764,0,0
b2926,b3735,b4019,1,1,0.9995174407958984,1,0
b0334,b3829,b4019,1,1,0.9997900128364563,1,0
b0521,b0830,b1734,0,0,7.289844461411121e-07,0,0
b2201,b2428,b3940,0,0,0.005288522690534592,0,0
b0529,b1493,b1623,0,0,0.011336712166666985,0,0
b2661,b3126,b3567,0,0,0.002932623727247119,0,0
b2926,b3580,b3733,1,1,0.9998206496238708,1,0
b0273,b2721,b4254,1,1,0.9996078610420227,1,0
b1679,b2529,b4025,1,1,0.9999788999557495,1,0
b1684,b2528,b4390,1,1,0.999935507774353,1,0
b0186,b2926,b3738,1,1,0.999957799911499,1,0
b0077,b0830,b1441,0,0,0.02359004318714142,0,0
b0120,b0452,b2094,0,0,0.0066757830791175365,0,0
b2917,b3829,b4019,1,1,0.9995585083961487,1,0
b0116,b0452,b0954,1,1,0.999494194984436,1,0
b0733,b2288,b2789,0,0,5.291749403113499e-05,0,0
b0721,b2926,b3737,1,1,0.9991599321365356,1,0
b2926,b3734,b4311,1,1,0.998261034488678,1,0
b2708,b3197,b3650,1,1,0.9999597072601318,1,0
b2134,b2148,b2528,0,0,0.19417281448841095,0,0
b0828,b0856,b1813,0,0,0.0005077940877526999,0,0
b1206,b2702,b3845,0,0,8.874973718775436e-05,0,0
b0452,b0954,b2843,1,1,0.9999706745147705,1,0
b0151,b1686,b3630,0,0,0.0009399317787028849,0,0
b0099,b1680,b2529,1,1,0.999800980091095,1,0
b0212,b1779,b3733,1,1,0.9996697902679443,1,0
b1485,b2093,b3476,0,0,2.4818646124913357e-05,0,0
b0352,b1679,b2529,1,1,0.9999592304229736,1,0
b0945,b2371,b3831,0,0,1.1928320418519434e-05,0,0
b1021,b1723,b2091,0,0,1.8760303532872058e-07,0,0
b0333,b2282,b3924,0,0,0.09781613200902939,0,0
b0337,b0366,b1533,0,0,0.017888201400637627,0,0
b0591,b1746,b2552,0,0,3.276997813372873e-05,0,0
b1761,b2893,b3212,1,1,0.9984049201011658,1,0
b0888,b2903,b3500,1,1,0.9999121427536011,1,0
b0655,b1682,b2529,1,1,0.9997460246086121,1,0
b0048,b0451,b1606,1,1,0.9995294809341431,1,0
b2508,b2867,b3035,1,1,0.9963722229003906,1,0
b0831,b3417,b4297,0,0,0.0032865172252058983,0,0
b2035,b2727,b3477,0,0,2.8098268103349255e-06,0,0
b1249,b2281,b4095,0,0,6.35482429061085e-05,0,0
b2028,b3823,b3846,0,0,0.0001290148647967726,0,0
b0861,b1850,b3892,0,0,6.903382745804265e-05,0,0
b2551,b2913,b4390,1,1,0.9998779296875,1,0
b0724,b1622,b2701,0,0,3.6766249422726105e-07,0,0
b1247,b1764,b2519,0,0,0.0034149594139307737,0,0
b2130,b2167,b4122,0,0,0.00014187312626745552,0,0
b1779,b3731,b3747,1,1,0.9990873336791992,1,0
b0763,b1021,b2424,1,1,0.9997227787971497,1,0
b0007,b1467,b1919,0,0,1.6725811065043672e-06,0,0
b2436,b2486,b2787,0,0,0.01364513672888279,0,0
b1090,b4041,b4260,1,1,0.9976179003715515,1,0
b2436,b3867,b4383,1,1,0.9999794960021973,1,0
b1090,b4041,b4159,1,1,0.9973489046096802,1,0
b2048,b2302,b2307,0,0,4.515190084930509e-06,0,0
b0308,b0763,b2424,1,1,0.9996997117996216,1,0
b0125,b2926,b3738,1,1,0.9997345805168152,1,0
b0765,b2148,b2423,1,1,0.9961127638816833,1,0
b1584,b1684,b2528,1,1,0.9999790191650391,1,0
b2924,b2926,b3735,1,1,0.9999129772186279,1,0
b0126,b0339,b0759,1,1,0.9997894167900085,1,0
b0925,b1709,b4136,0,0,4.367650490166852e-06,0,0
b0433,b1849,b2392,0,0,0.007227722555398941,0,0
b1227,b1872,b2994,0,0,4.850710411119508e-06,0,0
b1492,b2095,b4079,0,0,5.7633069445728324e-06,0,0
b0765,b2091,b2422,1,1,0.9987179040908813,1,0
b0573,b0874,b1679,0,0,3.6932118518961943e-07,0,0
b0452,b0954,b2263,1,1,0.9994487166404724,1,0
b0388,b1341,b2801,0,0,8.488208891321847e-07,0,0
b0945,b1821,b2130,0,0,0.00015942761092446744,0,0
b0315,b3608,b4288,0,0,0.019274098798632622,0,0
b0839,b1252,b3626,0,0,2.329033122805413e-05,0,0
b0785,b2508,b2868,1,1,0.9997547268867493,1,0
b0462,b1794,b4244,0,0,4.729490683530457e-06,0,0
b0171,b0910,b4096,1,1,0.9991846680641174,1,0
b2224,b2802,b4192,0,0,3.3762578510732055e-08,0,0
b0126,b0339,b0402,1,1,0.9993817806243896,1,0
b0860,b1779,b3738,1,1,0.9971888661384583,1,0
b0222,b0428,b3786,0,0,0.0008524224977008998,0,0
b0576,b0980,b2587,0,0,2.7137251890962943e-05,0,0
b0734,b2926,b3737,1,1,0.9992340803146362,1,0
b0886,b2223,b2842,0,0,8.141043508658186e-06,0,0
b1967,b2926,b3738,1,1,0.999942421913147,1,0
b0038,b1584,b1676,0,0,0.0003151011769659817,0,0
b0907,b2551,b4079,1,1,0.9999803304672241,1,0
b0572,b2049,b4267,0,0,0.00018471937801223248,0,0
b2164,b2484,b2871,0,0,1.5028611244360945e-07,0,0
b0765,b1900,b3565,0,0,0.009769607335329056,0,0
b0765,b2424,b4053,1,1,0.9999340772628784,1,0
b0590,b2034,b2256,0,0,2.7933633646171074e-06,0,0
b0451,b1302,b3006,0,0,5.71592090636841e-06,0,0
b1850,b3125,b3432,0,0,0.00018576678121462464,0,0
b0684,b1207,b4094,1,1,0.999981164932251,1,0
b0650,b1134,b4265,0,0,8.03422062745085e-06,0,0
b0867,b2508,b2867,1,1,0.9993937015533447,1,0
b1684,b3500,b4244,0,0,0.08954138308763504,0,0
b0307,b1224,b2215,0,0,5.4291631386149675e-06,0,0
b0572,b1245,b3996,0,0,2.558848109401879e-06,0,0
b1779,b3525,b3733,1,1,0.9995705485343933,1,0
b1761,b1778,b2308,0,0,0.36248746514320374,0,0
b0475,b0733,b1492,0,0,6.89487978888792e-06,0,0
b2307,b3823,b4070,0,0,7.130720769055188e-05,0,0
b1002,b2130,b4053,0,0,0.08882487565279007,0,0
b1801,b1854,b3788,0,0,6.203303928487003e-05,0,0
b1779,b2708,b3731,1,1,0.9999532699584961,1,0
b0594,b0931,b1702,0,0,1.2515832167991903e-05,0,0
b2281,b2486,b3425,0,0,4.111916496185586e-05,0,0
b0480,b3744,b4036,0,0,0.17401066422462463,0,0
b1392,b2173,b4464,0,0,0.00012211168359499425,0,0
b1849,b1850,b2500,1,1,0.9972530007362366,1,0
b2563,b3875,b4311,0,0,2.739979390753433e-05,0,0
b0972,b1243,b1651,0,0,6.432813734136289e-06,0,0
b1517,b1684,b2529,1,1,0.9999892711639404,1,0
b0030,b0764,b0827,0,0,0.010268810205161572,0,0
b0860,b0861,b1623,0,0,0.0003835952084045857,0,0
b0902,b2415,b3575,0,0,0.001656827051192522,0,0
b2093,b2424,b2465,0,0,0.0010524652898311615,0,0
b0388,b2700,b3390,1,1,0.9998760223388672,1,0
b0068,b2536,b3089,0,0,3.910101440851577e-06,0,0
b1511,b2935,b3632,0,0,0.006615383550524712,0,0
b1681,b2529,b3543,1,1,0.9999042749404907,1,0
b0624,b2943,b4193,0,0,6.232490704860538e-06,0,0
b0935,b0968,b2912,0,0,0.0008691801922395825,0,0
b1533,b2518,b3849,0,0,1.6387905361625599e-06,0,0
b2508,b2866,b3617,1,1,0.9980850219726562,1,0
b0810,b2198,b4290,0,0,0.0004611018521245569,0,0
b0261,b2279,b2877,0,0,2.8880876925541088e-05,0,0
b0121,b2053,b2436,0,0,3.4127660910598934e-06,0,0
b2926,b3738,b4154,1,1,0.9997672438621521,1,0
b0099,b0153,b1865,1,1,0.9997264742851257,1,0
b1622,b1771,b3008,1,1,0.9957770109176636,1,0
b0212,b1738,b4337,0,0,4.7320711018983275e-05,0,0
b0388,b2458,b3390,1,1,0.999583899974823,1,0
b0469,b1990,b4035,0,0,0.008486796170473099,0,0
b1475,b2169,b3161,0,0,4.7494046157225966e-05,0,0
b0153,b3197,b3213,0,0,0.8489899039268494,0,0
b1684,b1761,b3213,1,1,0.9999126195907593,1,0
b0149,b0171,b3396,1,1,0.9982886910438538,1,0
b0935,b2788,b3390,0,0,0.012119530700147152,0,0
b0211,b0477,b2989,0,0,0.0007098266505636275,0,0
b2765,b2904,b4230,0,0,0.0006057710852473974,0,0
b1297,b3725,b4227,0,0,1.0009711331804283e-05,0,0
b0365,b1695,b2480,0,0,3.542972535797162e-06,0,0
b2251,b3225,b4136,0,0,0.00021662891958840191,0,0
b0348,b1185,b1479,0,0,5.054895169109841e-08,0,0
b1779,b3240,b3738,1,1,0.9721502661705017,1,0
b0586,b1680,b2528,1,1,0.996228814125061,1,0
b0388,b1199,b3390,1,1,0.9997972846031189,1,0
b1054,b2508,b2867,1,1,0.9963101744651794,1,0
b1676,b3623,b4192,0,0,3.881075656408939e-07,0,0
b1190,b3599,b4053,1,1,0.9989720582962036,1,0
b0763,b2422,b4071,1,1,0.9999262094497681,1,0
b0002,b3543,b4352,0,0,0.0018548895604908466,0,0
b0954,b2836,b3057,1,1,0.9957172274589539,1,0
b0350,b0827,b3918,0,0,0.0009605286177247763,0,0
b0308,b0612,b3458,0,0,4.469240957405418e-05,0,0
b1483,b2802,b2988,0,0,1.6840846228660666e-06,0,0
b0126,b0339,b2797,1,1,0.9997746348381042,1,0
b1015,b1900,b3945,0,0,1.301754036830971e-05,0,0
b2251,b2378,b3630,0,0,7.942427328089252e-05,0,0
b0681,b1002,b1857,0,0,2.256469633721281e-05,0,0
b0870,b0907,b2440,1,1,0.9997697472572327,1,0
b1243,b1855,b4485,0,0,3.9162034681794466e-07,0,0
b0118,b0452,b2866,0,0,0.9875418543815613,1,0
b0809,b2926,b3736,1,1,0.9999580383300781,1,0
b0452,b0954,b3091,1,1,0.9999474287033081,1,0
b0928,b3785,b4054,1,1,0.9997562766075134,1,0
b1207,b3789,b4383,1,1,0.9993440508842468,1,0
b1190,b1276,b4053,1,1,0.9999666213989258,1,0
b1634,b1779,b3731,1,1,0.9993481040000916,1,0
b1336,b3665,b4090,0,0,3.5418509014562005e-06,0,0
b0936,b1513,b3028,0,0,1.5681665900046937e-05,0,0
b0077,b0728,b2413,0,0,0.058476902544498444,0,0
b1475,b2893,b3571,0,0,2.171542655560188e-05,0,0
b1291,b1746,b4321,0,0,5.5317217629635707e-05,0,0
b1680,b2528,b3566,1,1,0.9997252821922302,1,0
b0474,b1224,b1991,0,0,0.1173156127333641,0,0
b0808,b1681,b2529,1,1,0.9999018907546997,1,0
b1193,b1990,b4192,0,0,4.0942381019704044e-05,0,0
b0366,b0864,b1442,0,0,0.00039732654113322496,0,0
b0781,b3608,b3926,1,1,0.9994520545005798,1,0
b1634,b2508,b2866,1,1,0.9981953501701355,1,0
b1779,b3731,b4084,1,1,0.9993783235549927,1,0
b2162,b2963,b3751,0,0,3.317152368254028e-05,0,0
b0238,b0978,b2508,1,1,0.9995123147964478,1,0
b0104,b2010,b4093,0,0,0.00022849426022730768,0,0
b1103,b1468,b1622,0,0,2.4758131985436194e-05,0,0
b0870,b0907,b1014,1,1,0.9999711513519287,1,0
b2486,b2676,b3666,0,0,4.280792927602306e-05,0,0
b0452,b0954,b1475,1,1,0.9999792575836182,1,0
b0928,b1297,b4054,1,1,0.9995741248130798,1,0
b0578,b2179,b3996,0,0,1.312745825998718e-05,0,0
b1243,b4014,b4460,0,0,1.8547802028479055e-05,0,0
b0336,b1106,b2467,0,0,8.640788706770763e-08,0,0
b1684,b2558,b2738,0,0,0.004810469225049019,0,0
b0367,b0809,b4467,0,0,0.003980354405939579,0,0
b2661,b2979,b2996,0,0,0.001512679853476584,0,0
b1025,b1794,b2521,0,0,4.679363598825148e-07,0,0
b0679,b0974,b2912,0,0,0.0002594299439806491,0,0
b1022,b2533,b3664,0,0,1.0382900654803962e-05,0,0
b0583,b2168,b4093,0,0,0.0004058298363815993,0,0
b1385,b2678,b2937,0,0,3.835205006907927e-06,0,0
b2169,b2533,b2799,0,0,0.00017292503616772592,0,0
b0935,b1276,b1702,0,0,0.10321593284606934,0,0
b0724,b1912,b3575,0,0,1.8294642359251156e-05,0,0
b0763,b2423,b3580,1,1,0.9997344613075256,1,0
b1917,b2708,b3197,1,1,0.999371349811554,1,0
b0480,b0857,b3182,0,0,1.166239962913096e-05,0,0
b1684,b2528,b2794,1,1,0.9998176693916321,1,0
b1622,b3008,b4131,1,1,0.9997567534446716,1,0
b1207,b3397,b4094,1,1,0.9990532994270325,1,0
b0785,b0875,b3794,0,0,0.00010503130761208013,0,0
b0067,b0521,b3603,0,0,0.00011575674579944462,0,0
b0121,b0613,b4230,0,0,1.9899853214155883e-06,0,0
b0260,b1855,b2014,0,0,0.0004535697225946933,0,0
b0576,b1484,b4233,0,0,2.328332357137697e-06,0,0
b0903,b1475,b2996,0,0,2.8137737473343805e-08,0,0
b1849,b2500,b3903,1,1,0.9988967180252075,1,0
b2700,b4064,b4173,0,0,6.3073166529648e-05,0,0
b0365,b1249,b4079,0,0,2.4998418666655198e-05,0,0
b2165,b3629,b4311,0,0,6.079018476157216e-06,0,0
b0684,b2895,b3590,1,1,0.9994716048240662,1,0
b1363,b1798,b3779,0,0,5.028685700381175e-05,0,0
b1521,b1711,b1727,0,0,0.006156690418720245,0,0
b1393,b1873,b4015,0,0,4.670293856179342e-05,0,0
b0844,b2979,b4209,0,0,0.6424489617347717,0,0
b0048,b1981,b2320,0,0,0.09598779678344727,0,0
b0307,b0726,b1736,0,0,0.00011767107935156673,0,0
b0728,b2711,b3029,0,0,0.00011464243289083242,0,0
b0238,b0830,b3737,0,0,0.022372348234057426,0,0
b0521,b1291,b4024,0,0,0.00038871404831297696,0,0
b0624,b2715,b3709,0,0,7.49672517486033e-06,0,0
b0099,b1865,b3222,1,1,0.9998589754104614,1,0
b1681,b2529,b4079,1,1,0.9999805688858032,1,0
b0030,b2424,b4227,0,0,0.0003222647064831108,0,0
b0862,b3496,b4019,0,0,9.64659993769601e-05,0,0
b2235,b3579,b3942,0,0,1.2367542694846634e-05,0,0
b0505,b1851,b4474,0,0,0.00019796777633018792,0,0
b0653,b2552,b3415,0,0,2.489487194168305e-08,0,0
b1090,b1821,b4041,1,1,0.998974084854126,1,0
b0431,b1378,b3924,1,1,0.9920010566711426,1,0
b0888,b2485,b3500,1,1,0.9989684820175171,1,0
b1524,b1588,b4053,0,0,0.7234300374984741,0,0
b0474,b4094,b4197,1,1,0.9749599695205688,1,0
b0932,b1200,b2204,0,0,0.0005486656446009874,0,0
b0785,b1779,b3732,1,1,0.9986240863800049,1,0
b0306,b3829,b4019,1,1,0.9987356066703796,1,0
b0037,b1640,b2164,0,0,7.838020792405587e-06,0,0
b1814,b2282,b4392,0,0,1.1057403753511608e-05,0,0
b1636,b2954,b4384,0,0,0.00019155674090143293,0,0
b0073,b0733,b1800,1,1,0.9998576641082764,1,0
b0452,b2721,b3903,0,0,0.02921721711754799,0,0
b0155,b1592,b3857,1,1,0.9987323880195618,1,0
b0061,b2197,b2801,0,0,3.58368233719375e-05,0,0
b0171,b0910,b1469,1,1,0.9993828535079956,1,0
b0171,b0910,b1226,1,1,0.9991180300712585,1,0
b0508,b1190,b4053,1,1,0.9976335763931274,1,0
b1444,b2578,b3715,0,0,6.820743146818131e-05,0,0
b0684,b1518,b2895,1,1,0.9997988343238831,1,0
b1338,b1640,b2223,0,0,2.2563033326150617e-06,0,0
b1768,b3713,b4123,0,0,3.0827351338302833e-07,0,0
b0765,b2422,b3057,1,1,0.9998353719711304,1,0
b0099,b1865,b3966,1,1,0.9998997449874878,1,0
b1768,b2371,b3708,0,0,2.4711368951102486e-07,0,0
b0402,b1779,b3737,1,1,0.998724639415741,1,0
b0125,b0306,b1982,0,0,0.00017949665198102593,0,0
b0067,b1395,b4122,0,0,5.1894778152927756e-05,0,0
b2492,b2541,b3849,0,0,2.7312269594403915e-05,0,0
b0149,b0577,b1857,0,0,0.6613379716873169,0,0
b0674,b1059,b3744,1,1,0.9998528957366943,1,0
b0583,b1378,b4239,0,0,0.0002719390613492578,0,0
b0212,b2037,b2253,0,0,3.631059007602744e-05,0,0
b0765,b2423,b3089,1,1,0.9997859597206116,1,0
b1448,b1684,b2528,1,1,0.9996440410614014,1,0
b2508,b2866,b3600,1,1,0.997943103313446,1,0
b2429,b2465,b4460,0,0,0.07381844520568848,0,0
b1378,b3924,b4085,1,1,0.9936091899871826,1,0
b1622,b2320,b3008,1,1,0.9999431371688843,1,0
b2661,b3117,b3772,1,1,0.9996547698974609,1,0
b0474,b3001,b4383,1,1,0.9994864463806152,1,0
b0067,b4141,b4153,0,0,7.5173079494561534e-06,0,0
b0839,b1224,b2781,0,0,4.4523829956233385e-07,0,0
b0118,b1276,b2200,1,1,0.9970914125442505,1,0
b0155,b1185,b1602,0,0,0.05407050997018814,0,0
b0763,b2423,b3605,1,1,0.9999082088470459,1,0
b1395,b1488,b4093,0,0,0.0004142274265177548,0,0
b1779,b2441,b3736,1,1,0.9998447895050049,1,0
b1679,b1682,b2529,1,1,0.9999991655349731,1,0
b1488,b3396,b4392,0,0,0.019926153123378754,0,0
b0811,b3666,b4130,0,0,9.739009692566469e-05,0,0
b0149,b0334,b1967,0,0,0.03907226771116257,0,0
b2309,b2788,b3553,0,0,0.0009441615547984838,0,0
b0171,b0910,b4460,1,1,0.9990293979644775,1,0
b0010,b1378,b3924,1,1,0.9940652847290039,1,0
b0452,b2503,b2843,0,0,0.0003610241401474923,0,0
b1865,b3457,b3823,0,0,0.00013244689034763724,0,0
b0222,b0674,b3744,1,1,0.9980854988098145,1,0
b2508,b2866,b3786,1,1,0.9910775423049927,1,0
b1524,b2174,b4386,0,0,4.796764551429078e-05,0,0
b1326,b1466,b2539,0,0,9.715635940210632e-08,0,0
b1059,b2926,b3736,1,1,0.9999421834945679,1,0
b0465,b1126,b2428,0,0,0.0033706098329275846,0,0
b1656,b1856,b3623,0,0,0.0001781856408342719,0,0
b0597,b1870,b1991,0,0,5.749479532823898e-05,0,0
b0431,b3603,b4085,0,0,2.0489787289079686e-07,0,0
b0733,b0764,b2423,1,1,0.9997394680976868,1,0
b1779,b2994,b3732,1,1,0.9999592304229736,1,0
b0811,b1197,b3091,0,0,0.00023595418315380812,0,0
b0954,b3846,b4381,1,1,0.9901248216629028,1,0
b0273,b1317,b4254,1,1,0.9983804225921631,1,0
b0764,b2422,b2688,1,1,0.9988515377044678,1,0
b0781,b2508,b2867,1,1,0.999459445476532,1,0
b2257,b2989,b3478,0,0,8.927796443458647e-05,0,0
b1252,b1761,b3213,1,1,0.993889570236206,1,0
b2926,b3350,b3735,1,1,0.9969974756240845,1,0
b0514,b0827,b2197,0,0,0.0010826935758814216,0,0
b0594,b1189,b1337,0,0,2.0333798147476045e-06,0,0
b2677,b3876,b3966,0,0,1.9751016679947497e-06,0,0
b0894,b2508,b2868,1,1,0.9999521970748901,1,0
b0764,b2423,b4167,1,1,0.9977670907974243,1,0
b0831,b1738,b4123,0,0,0.00028001307509839535,0,0
b0996,b1605,b2175,0,0,3.292236942797899e-05,0,0
b0888,b3500,b3721,1,1,0.9995144605636597,1,0
b0311,b0937,b2957,0,0,1.853737012424972e-05,0,0
b0733,b1616,b4086,0,0,1.7671552996034734e-05,0,0
b0474,b1207,b3248,1,1,0.9991010427474976,1,0
b0334,b0588,b0630,0,0,0.00020478262740653008,0,0
b2199,b2551,b2913,1,1,0.993517279624939,1,0
b0036,b0679,b2435,0,0,0.0002439709787722677,0,0
b1727,b2503,b3608,1,1,0.9986808896064758,1,0
b1515,b2926,b3732,1,1,0.9988387227058411,1,0
b0149,b3063,b3396,1,1,0.9997335076332092,1,0
b0171,b0910,b4356,1,1,0.999691367149353,1,0
b2487,b2541,b3493,0,0,8.9213599494542e-06,0,0
b1683,b2528,b3222,1,1,0.9983546137809753,1,0
b0150,b0842,b2914,0,0,0.0008350026910193264,0,0
b0764,b2048,b2423,1,1,0.999484658241272,1,0
b0237,b1771,b3749,0,0,0.0001329810474999249,0,0
b2130,b3918,b4020,0,0,0.0015803086571395397,0,0
b0149,b2868,b3396,1,1,0.999721109867096,1,0
b0002,b0429,b3940,1,1,0.9977642297744751,1,0
b0425,b3469,b3731,0,0,1.4202668353391346e-05,0,0
b1378,b2206,b3924,1,1,0.9999219179153442,1,0
b1679,b1694,b2529,1,1,0.9999489784240723,1,0
b0273,b0722,b2779,0,0,0.210160493850708,0,0
b0996,b1442,b1985,0,0,2.3302794943447225e-05,0,0
b1012,b1490,b2169,0,0,3.1068091630004346e-05,0,0
b2093,b2508,b2868,1,1,0.9997393488883972,1,0
b0632,b2708,b3197,1,1,0.9999141693115234,1,0
b0844,b2912,b3812,1,1,0.999872088432312,1,0
b0652,b3903,b4085,0,0,0.0001784779451554641,0,0
b0040,b1466,b2436,0,0,0.00014583294978365302,0,0
b2721,b4139,b4141,0,0,0.0018642640206962824,0,0
b0048,b1606,b1798,1,1,0.9999717473983765,1,0
b0763,b2234,b2422,1,1,0.9999313354492188,1,0
b0474,b4117,b4383,1,1,0.9998459815979004,1,0
