g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0307,b0813,b2938,0,0,0.0005894071073271334,0,0
b0077,b0112,b3670,1,1,0.9996963739395142,1,0
b0411,b1485,b2877,0,0,5.583043730439385e-06,0,0
b2095,b3035,b4117,0,0,2.235960437246831e-06,0,0
b2210,b2662,b4386,0,0,0.001239963574334979,0,0
b0314,b1779,b3738,1,1,0.9999449253082275,1,0
b1385,b2392,b4087,0,0,0.0001213189898408018,0,0
b2470,b3725,b4054,0,0,0.0003339664253871888,0,0
b0155,b1592,b2668,1,1,0.9995967745780945,1,0
b1190,b3626,b4053,1,1,0.9981365203857422,1,0
b1606,b2926,b3736,1,1,0.9993612170219421,1,0
b3117,b3670,b3772,1,1,0.9787721633911133,1,0
b1919,b2711,b2975,0,0,0.00035762853804044425,0,0
b1440,b3629,b4474,0,0,3.079511046166772e-08,0,0
b2563,b2912,b3003,0,0,2.1710375222028233e-05,0,0
b1207,b1851,b4383,1,1,0.9993830919265747,1,0
b0002,b2503,b3940,1,1,0.9990028738975525,1,0
b0149,b0728,b3396,1,1,0.9971924424171448,1,0
b0933,b3475,b3476,0,0,5.342092663340736e-06,0,0
b0954,b3781,b3846,1,1,0.9995092153549194,1,0
b0048,b1606,b2239,1,1,0.9998981952667236,1,0
b0763,b1854,b2422,1,1,0.9985933899879456,1,0
b2660,b4014,b4268,0,0,9.683493408374488e-05,0,0
b0617,b1441,b2429,0,0,0.0009336028597317636,0,0
b0474,b1415,b4383,1,1,0.9991610050201416,1,0
b0888,b2542,b3500,1,1,0.999686598777771,1,0
b0200,b2995,b4226,0,0,9.305787898483686e-06,0,0
b0617,b0831,b0957,0,0,0.0005419578519649804,0,0
b1484,b2200,b3925,0,0,0.00014667010691482574,0,0
b2926,b3728,b3731,1,1,0.9999066591262817,1,0
b2146,b2261,b4289,0,0,0.00022195665223989636,0,0
b1198,b1680,b2529,1,1,0.9980140924453735,1,0
b1684,b2528,b3012,1,1,0.9993089437484741,1,0
b0733,b2053,b2727,0,0,2.249951648991555e-06,0,0
b0932,b2670,b3431,0,0,0.00037318372051231563,0,0
b1511,b2132,b2406,0,0,0.00012837490066885948,0,0
b0870,b2320,b3132,1,1,0.9978614449501038,1,0
b0754,b1270,b2917,0,0,0.004900480154901743,0,0
b2029,b2930,b3386,1,1,0.9966914653778076,1,0
b0403,b2926,b3731,1,1,0.9997736811637878,1,0
b0077,b1764,b3671,1,1,0.9989438652992249,1,0
b0126,b0339,b1476,1,1,0.9999622106552124,1,0
b1682,b1927,b2529,1,1,0.9999667406082153,1,0
b1584,b3003,b3623,0,0,2.0736375461183343e-07,0,0
b1378,b3806,b3924,1,1,0.998856782913208,1,0
b1521,b1588,b2284,0,0,0.0005325792008079588,0,0
b0474,b1655,b4094,1,1,0.9994221925735474,1,0
b0728,b3654,b4132,0,0,5.027290899306536e-05,0,0
b1391,b1813,b3496,0,0,2.3210850486066192e-06,0,0
b0765,b2423,b3005,1,1,0.9830307364463806,1,0
b0078,b3671,b3806,1,1,0.9973975419998169,1,0
b1319,b1855,b3727,0,0,5.422523827292025e-06,0,0
b0474,b0886,b4094,1,1,0.999404788017273,1,0
b1779,b2290,b3731,1,1,0.9997907280921936,1,0
b0875,b2104,b3540,0,0,0.00035208414192311466,0,0
b1684,b2435,b2529,1,1,0.9984989166259766,1,0
b1680,b2528,b3457,1,1,0.9865006804466248,1,0
b3904,b4260,b4337,0,0,0.0012591448612511158,0,0
b1779,b3736,b4034,1,1,0.9994767308235168,1,0
b0349,b1096,b4039,1,1,0.9991280436515808,1,0
b0269,b2926,b3737,1,1,0.9995438456535339,1,0
b2500,b3502,b4054,0,0,0.010511097498238087,0,0
b2926,b2987,b3734,1,1,0.999919056892395,1,0
b2417,b3431,b4288,0,0,9.493681136518717e-05,0,0
b0002,b0586,b3940,1,1,0.9979698061943054,1,0
b2501,b3833,b4154,0,0,0.0015263232635334134,0,0
b1200,b1854,b3640,0,0,0.0007801430183462799,0,0
b0452,b0827,b0954,1,1,0.9961718916893005,1,0
b0238,b2361,b2508,1,1,0.9768044352531433,1,0
b2178,b2199,b4386,0,0,0.00012495445844251662,0,0
b1207,b3614,b4094,1,1,0.9994256496429443,1,0
b1746,b2710,b4154,0,0,7.515212200814858e-05,0,0
b1855,b3927,b4053,0,0,0.0005259042955003679,0,0
b0765,b1278,b2156,0,0,0.015657585114240646,0,0
b0062,b2708,b3197,1,1,0.9993461966514587,1,0
b0765,b1300,b2423,1,1,0.9995865225791931,1,0
b0763,b2378,b2424,1,1,0.9993568062782288,1,0
b1207,b2904,b4094,1,1,0.9989272952079773,1,0
b0954,b2519,b2836,1,1,0.9995760321617126,1,0
b1679,b2529,b4122,1,1,0.9999105930328369,1,0
b1301,b2104,b3845,0,0,0.0001635619846638292,0,0
b0261,b1241,b2975,0,0,2.574970858404413e-05,0,0
b1651,b2132,b2582,0,0,0.003873749403283,0,0
b1681,b2528,b3430,1,1,0.9998905658721924,1,0
b0857,b2156,b3553,0,0,1.1175981171618332e-06,0,0
b0099,b1097,b3624,0,0,7.021863711997867e-05,0,0
b3589,b4088,b4268,0,0,4.720433571492322e-05,0,0
b1991,b2373,b2542,0,0,0.0014177440898492932,0,0
b0484,b1285,b2422,0,0,0.03130055591464043,0,0
b1330,b2800,b4268,0,0,1.107097341446206e-05,0,0
b0115,b2926,b3737,1,1,0.9986829161643982,1,0
b0048,b1606,b4169,1,1,0.9994144439697266,1,0
b1400,b2521,b4141,0,0,5.392915045376867e-05,0,0
b1441,b1859,b3241,0,0,7.266263128258288e-05,0,0
b0048,b1247,b1606,1,1,0.9993011951446533,1,0
b2578,b3479,b3666,0,0,3.201754589099437e-05,0,0
b2129,b2979,b3996,0,0,0.00509748375043273,0,0
b1096,b1207,b4039,1,1,0.9999477863311768,1,0
b0222,b1681,b2528,1,1,0.998561680316925,1,0
b1858,b2285,b3553,0,0,0.0002442924305796623,0,0
b0311,b3059,b4041,1,1,0.9989145994186401,1,0
b1296,b2788,b3945,0,0,3.7357960536610335e-05,0,0
b1855,b2926,b3734,1,1,0.9988564252853394,1,0
b0758,b1103,b2893,0,0,2.9650298074557213e-06,0,0
b0675,b0954,b2836,1,1,0.9992007613182068,1,0
b0432,b3222,b4321,0,0,4.721609002444893e-06,0,0
b0033,b0688,b2288,0,0,0.007666375022381544,0,0
b0728,b2797,b3451,0,0,0.00010577870125416666,0,0
b0612,b1761,b3213,1,1,0.9986203908920288,1,0
b0121,b2165,b2263,0,0,1.2346085895842407e-06,0,0
b0630,b3005,b3115,0,0,2.1703508323867027e-08,0,0
b0621,b1190,b1920,0,0,0.0007415224681608379,0,0
b0367,b0593,b3829,0,0,8.515911031281576e-05,0,0
b0765,b2422,b3003,1,1,0.9984021782875061,1,0
b0336,b2344,b3469,0,0,3.9249559335985396e-07,0,0
b0158,b0367,b2463,0,0,4.348397487774491e-05,0,0
b0654,b1779,b3731,1,1,0.99943608045578,1,0
b1682,b1747,b2529,1,1,0.9997078776359558,1,0
b2440,b2465,b2935,1,1,0.9994459748268127,1,0
b2926,b3732,b4090,1,1,0.9994310736656189,1,0
b0732,b2392,b4025,0,0,1.1813291166618e-05,0,0
b1682,b1779,b3738,1,1,0.9999792575836182,1,0
b0655,b1022,b2167,0,0,7.427805144288868e-07,0,0
b1440,b2486,b4227,0,0,4.011762086975068e-07,0,0
b1682,b2458,b2528,1,1,0.9996150732040405,1,0
b2210,b2418,b3826,0,0,0.00016962524387054145,0,0
b1761,b3213,b3480,1,1,0.9795361161231995,1,0
b0474,b4034,b4094,1,1,0.9997894167900085,1,0
b0484,b0765,b2422,1,1,0.9835917949676514,1,0
b1704,b2053,b3386,0,0,0.00014204367471393198,0,0
b0336,b1779,b3732,1,1,0.9998213648796082,1,0
b1285,b3001,b3940,0,0,0.004243305418640375,0,0
b2436,b3629,b3867,1,1,0.9710379242897034,1,0
b0118,b0830,b1276,1,1,0.9764092564582825,1,0
b1588,b2935,b3790,0,0,0.1252179741859436,0,0
b0125,b1680,b2529,1,1,0.9991422891616821,1,0
b1378,b2954,b3924,1,1,0.9982019662857056,1,0
b0765,b2422,b2933,1,1,0.9993256330490112,1,0
b0171,b0830,b0910,1,1,0.9900848865509033,1,0
b0674,b2010,b2411,0,0,0.6061856150627136,0,0
b0763,b2424,b4153,1,1,0.9990319013595581,1,0
b2465,b2935,b3962,1,1,0.9994438290596008,1,0
b0337,b0356,b1601,0,0,0.00011600094876484945,0,0
b2521,b2551,b2913,1,1,0.999387264251709,1,0
b0709,b3519,b3590,0,0,1.4909248420735821e-05,0,0
b1059,b1682,b2529,1,1,0.99954754114151,1,0
b0241,b1727,b3608,1,1,0.9936750531196594,1,0
b0789,b2465,b2935,1,1,0.9990054965019226,1,0
b0630,b1918,b3397,0,0,3.7152096865611384e-06,0,0
b0446,b0679,b4394,0,0,0.00012863050505984575,0,0
b0073,b1800,b4481,1,1,0.9989928603172302,1,0
b0928,b2303,b4054,1,1,0.9799521565437317,1,0
b0048,b1606,b2199,1,1,0.9997431635856628,1,0
b0459,b0475,b2128,0,0,0.00020108793978579342,0,0
b0934,b3366,b3996,0,0,9.418720583198592e-05,0,0
b0996,b3738,b3831,0,0,5.884867277927697e-05,0,0
b1441,b2251,b4131,0,0,2.5320548957097344e-05,0,0
b1207,b4383,b4464,1,1,0.2864491641521454,0,0
b0764,b1524,b2424,1,1,0.9999203681945801,1,0
b0092,b0150,b2278,0,0,0.0011787600815296173,0,0
b0428,b0809,b4386,0,0,0.005396598484367132,0,0
b0474,b3946,b4094,1,1,0.9986683130264282,1,0
b0484,b1378,b3924,1,1,0.9389017224311829,1,0
b0480,b1453,b3893,0,0,3.433373478856083e-07,0,0
b0596,b0698,b3396,0,0,0.06705613434314728,0,0
b1622,b2286,b3008,1,1,0.9996720552444458,1,0
b2926,b3070,b3736,1,1,0.9994841814041138,1,0
b2034,b2130,b3640,0,0,2.5910858312272467e-05,0,0
b0430,b2551,b3962,0,0,0.0028482270427048206,0,0
b0344,b0521,b1851,0,0,7.639775867573917e-05,0,0
b0353,b0595,b4070,0,0,0.0001409458345733583,0,0
b0197,b0726,b3566,0,0,2.312143078597728e-05,0,0
b0339,b1009,b1301,0,0,1.4903164810675662e-05,0,0
b1006,b1517,b4088,0,0,0.0006635439349338412,0,0
b0764,b2422,b4033,1,1,0.9996832609176636,1,0
b2508,b2866,b3744,1,1,0.9984357953071594,1,0
b1779,b3731,b3734,1,1,0.9999955892562866,1,0
b1490,b1849,b2388,0,0,0.0011114516528323293,0,0
b2047,b2174,b2178,0,0,4.036951213493012e-05,0,0
b1680,b2529,b2810,1,1,0.9989256262779236,1,0
b1855,b3447,b4064,0,0,8.136378710332792e-06,0,0
b0709,b2344,b3844,0,0,1.8800774341798387e-05,0,0
b2926,b3452,b3733,1,1,0.9997735619544983,1,0
b1681,b2529,b2954,1,1,0.9985203146934509,1,0
b0452,b1704,b3736,0,0,0.0007330571534112096,0,0
b2285,b3117,b3772,1,1,0.9872675538063049,1,0
b2280,b2670,b2943,0,0,9.295462950831279e-05,0,0
b1090,b1684,b4041,1,1,0.9989120960235596,1,0
b3034,b3451,b3454,0,0,7.624318527632568e-07,0,0
b1761,b3213,b3631,1,1,0.9993495345115662,1,0
b1779,b2670,b3731,1,1,0.9997532963752747,1,0
b0002,b3876,b3940,1,1,0.9972852468490601,1,0
b1764,b2539,b2976,0,0,5.070430052001029e-05,0,0
b0032,b0727,b2727,0,0,0.004096128512173891,0,0
b1059,b3825,b4198,0,0,6.532942364856353e-08,0,0
b0677,b1096,b4039,1,1,0.9997554421424866,1,0
b0306,b3608,b3926,1,1,0.9999217987060547,1,0
b0451,b3608,b3926,1,1,0.9993923902511597,1,0
b0684,b1390,b2895,1,1,0.9935478568077087,1,0
b1125,b1444,b2817,0,0,8.469424938084558e-05,0,0
b0067,b0507,b4481,0,0,0.0002216842258349061,0,0
b0077,b1518,b3670,1,1,0.9995166063308716,1,0
b1682,b1771,b2529,1,1,0.9992274045944214,1,0
b0485,b1681,b2528,1,1,0.9998468160629272,1,0
b0207,b2551,b2913,1,1,0.998340368270874,1,0
b0979,b1677,b2914,0,0,0.0010268335463479161,0,0
b1896,b2232,b4098,0,0,1.5419891497003846e-05,0,0
b0954,b2925,b3846,1,1,0.9996500015258789,1,0
b0077,b3628,b3670,1,1,0.9999332427978516,1,0
b0474,b1991,b4383,1,1,0.9992283582687378,1,0
b0077,b0444,b3671,1,1,0.999554455280304,1,0
b0474,b3241,b4383,1,1,0.9998466968536377,1,0
b2235,b2663,b4390,0,0,1.3586858358394238e-06,0,0
b1732,b2711,b4467,0,0,3.9866994484327734e-05,0,0
b1441,b2040,b2873,0,0,5.56056193090626e-06,0,0
b0418,b2508,b2868,1,1,0.9995980858802795,1,0
b1677,b2926,b3736,1,1,0.9957749247550964,1,0
b0828,b1394,b4031,0,0,9.184671944240108e-05,0,0
b1832,b3829,b4019,1,1,0.9976937174797058,1,0
b1622,b2779,b3008,1,1,0.9996532201766968,1,0
b0954,b2836,b3291,1,1,0.9926683306694031,1,0
b0861,b1622,b3008,1,1,0.9997133612632751,1,0
b0073,b1800,b2198,1,1,0.9717202186584473,1,0
b1779,b3416,b3733,1,1,0.9999262094497681,1,0
b1612,b3722,b4237,0,0,3.920771268894896e-05,0,0
b2508,b2866,b4072,1,1,0.9980989098548889,1,0
b0831,b0870,b2320,1,1,0.9963502883911133,1,0
b0907,b1794,b2551,1,1,0.9980796575546265,1,0
b2029,b3223,b3386,1,1,0.9965686798095703,1,0
b0311,b0696,b0937,0,0,6.759689767932286e-07,0,0
b0606,b0763,b2423,1,1,0.9978418350219727,1,0
b1516,b2926,b3733,1,1,0.9999363422393799,1,0
b2032,b2039,b2467,0,0,8.572684464525082e-07,0,0
b0114,b0957,b3806,0,0,1.1322804311930668e-05,0,0
b1606,b2803,b3385,0,0,1.3775520528724883e-06,0,0
b0684,b2794,b2895,1,1,0.9997015595436096,1,0
b1661,b2014,b3714,0,0,6.436523563024821e-07,0,0
b0894,b2052,b3365,0,0,0.00046158256009221077,0,0
b0047,b0341,b3063,0,0,5.346944362827344e-06,0,0
b1123,b3739,b3924,0,0,0.000360655365511775,0,0
b0315,b3059,b4041,1,1,0.9988308548927307,1,0
b1002,b2029,b3386,1,1,0.9971068501472473,1,0
b0954,b3846,b4159,1,1,0.9964514970779419,1,0
b0197,b1603,b3728,0,0,0.00046786468010395765,0,0
b1779,b3431,b3735,1,1,0.9999123811721802,1,0
b0516,b1190,b1377,0,0,0.001428648247383535,0,0
b0696,b2458,b2670,0,0,7.557599019492045e-05,0,0
b1761,b2148,b3212,1,1,0.9200849533081055,1,0
b1207,b4042,b4383,1,1,0.995487630367279,1,0
b0754,b0907,b3350,0,0,0.10894462466239929,0,0
b0152,b4077,b4471,0,0,3.3391665056115016e-05,0,0
b2817,b2926,b3732,1,1,0.9996610879898071,1,0
b2926,b3266,b3731,1,1,0.9998606443405151,1,0
b0381,b0432,b4240,0,0,2.550020690250676e-05,0,0
b0238,b3908,b4471,0,0,0.004828637931495905,0,0
b2374,b3258,b3366,0,0,4.301790795580018e-06,0,0
b0764,b2422,b2803,1,1,0.9998237490653992,1,0
b0433,b0621,b2393,0,0,1.7748453728927416e-06,0,0
b0597,b2414,b2421,1,1,0.9980637431144714,1,0
b1109,b4101,b4239,0,0,1.247949743543586e-08,0,0
b1676,b1849,b2288,0,0,0.04316467046737671,0,0
b1096,b4039,b4041,1,1,0.9998891353607178,1,0
b0874,b1479,b2276,0,0,7.138046839827439e-06,0,0
b0077,b1646,b3671,1,1,0.9678322076797485,1,0
b2206,b4041,b4478,0,0,0.0731213241815567,0,0
b1656,b2052,b3236,0,0,0.0010367932263761759,0,0
b1606,b1695,b2498,0,0,1.0466080311744008e-05,0,0
b0049,b0511,b2278,0,0,6.029417363606626e-06,0,0
b2414,b2421,b2702,1,1,0.9971388578414917,1,0
b1701,b2551,b4388,1,1,0.999890923500061,1,0
b2482,b3126,b3437,0,0,1.342295672657201e-05,0,0
b1727,b2926,b3738,1,1,0.9998352527618408,1,0
b0617,b0805,b2303,0,0,0.00013512966688722372,0,0
b2032,b3367,b3477,0,0,1.199764938064618e-06,0,0
b0765,b2422,b4485,1,1,0.999796450138092,1,0
b0508,b0697,b0829,0,0,6.137994205346331e-05,0,0
b1779,b2418,b3734,1,1,0.9992449283599854,1,0
b2150,b2436,b3867,1,1,0.9993568062782288,1,0
b1463,b1779,b3738,1,1,0.9998488426208496,1,0
b0954,b1326,b3846,1,1,0.9943010807037354,1,0
b1448,b3453,b3475,0,0,1.8752895130091929e-06,0,0
b0757,b1779,b3736,1,1,0.9998087286949158,1,0
b0622,b0933,b4077,0,0,6.542956543853506e-05,0,0
b0576,b1400,b2235,0,0,6.178544964541288e-08,0,0
b1278,b2678,b3875,0,0,2.732597977228579e-06,0,0
b0334,b1623,b1748,0,0,0.00033228954998776317,0,0
b1096,b3453,b4039,1,1,0.9988848567008972,1,0
b1190,b1897,b1982,0,0,0.009577103890478611,0,0
b1679,b2528,b3614,1,1,0.9998325109481812,1,0
b0073,b1800,b3006,1,1,0.9988152980804443,1,0
b0752,b1492,b1821,0,0,2.3471651729778387e-05,0,0
b1704,b2251,b2601,0,0,9.756249141901208e-08,0,0
b1198,b2926,b3738,1,1,0.9993051290512085,1,0
b2232,b2310,b2995,0,0,2.5529650883981958e-05,0,0
b0638,b1985,b2481,0,0,0.00013162186951376498,0,0
b0844,b1622,b3812,1,1,0.9999315738677979,1,0
b0764,b1967,b2422,1,1,0.9998377561569214,1,0
b1684,b1918,b2528,1,1,0.9996780157089233,1,0
b0388,b3390,b3821,1,1,0.9997103810310364,1,0
b0621,b0839,b3627,0,0,8.782911322668951e-07,0,0
b0605,b1193,b3619,0,0,5.629553470498649e-06,0,0
b0632,b1684,b2529,1,1,0.9994382262229919,1,0
b0597,b1745,b3455,0,0,0.0001667866308707744,0,0
b0036,b0474,b4383,1,1,0.9496106505393982,1,0
b1727,b2293,b2918,0,0,0.04834182560443878,0,0
b0063,b1390,b1779,0,0,0.0006994071300141513,0,0
b1010,b2344,b4119,0,0,1.0570288111466652e-07,0,0
b0118,b0269,b1276,1,1,0.9985633492469788,1,0
b1535,b3032,b3956,0,0,7.622253974659543e-07,0,0
b0896,b2551,b2913,1,1,0.9996823072433472,1,0
b0605,b1600,b3577,0,0,1.4935817489458714e-05,0,0
b1747,b2279,b2668,0,0,0.0004464530502445996,0,0
b0968,b1679,b2529,1,1,0.9988601207733154,1,0
b0752,b1587,b3876,0,0,4.629984323401004e-05,0,0
b0974,b2934,b4034,0,0,3.9125581679400057e-05,0,0
b0428,b1603,b2482,0,0,0.0005787105765193701,0,0
b0870,b0907,b1850,1,1,0.9990610480308533,1,0
b0763,b2423,b4077,1,1,0.9990137815475464,1,0
b1684,b2528,b4231,1,1,0.9992917776107788,1,0
b2926,b3117,b3733,1,1,0.9999995231628418,1,0
b0474,b1102,b4094,1,1,0.9999499320983887,1,0
b1747,b2508,b2868,1,1,0.9996786117553711,1,0
b0200,b1483,b1590,0,0,5.382863719205488e-07,0,0
b0589,b1524,b2996,0,0,1.662235263211187e-05,0,0
b0078,b0638,b3670,1,1,0.9998829364776611,1,0
b0444,b2882,b3540,0,0,2.0950628822902218e-06,0,0
b1485,b1592,b3029,0,0,0.0021151485852897167,0,0
b2926,b3614,b3736,1,1,0.9980704188346863,1,0
b0763,b1185,b2424,1,1,0.999886155128479,1,0
b0765,b2424,b2715,1,1,0.9991818070411682,1,0
b1682,b2256,b2529,1,1,0.9999350309371948,1,0
b2130,b3528,b4287,0,0,0.00034245921415276825,0,0
b1684,b2480,b2529,1,1,0.9923876523971558,1,0
b0099,b1865,b3885,1,1,0.9999330043792725,1,0
b0810,b1363,b2174,0,0,2.987874125892631e-08,0,0
b0273,b4035,b4254,1,1,0.9995125532150269,1,0
b0070,b1684,b2836,0,0,0.034403614699840546,0,0
b2871,b3012,b3821,0,0,8.575178071623668e-05,0,0
b0684,b2253,b2895,1,1,0.999638557434082,1,0
b0662,b2091,b2277,0,0,3.570899593796639e-07,0,0
b0118,b0584,b1276,1,1,0.9948751330375671,1,0
b0153,b2708,b3197,1,1,0.9993902444839478,1,0
b0727,b0764,b2422,1,1,0.9989672899246216,1,0
b0679,b1622,b3008,1,1,0.9995445609092712,1,0
b1727,b2175,b3608,1,1,0.9910418391227722,1,0
b2926,b3736,b4064,1,1,0.9966256618499756,1,0
b0870,b2320,b3454,1,1,0.9801049828529358,1,0
b0996,b2904,b3735,0,0,0.016796676442027092,0,0
b0907,b1692,b3034,0,0,0.22184067964553833,0,0
b1851,b2965,b3397,0,0,2.0259998564142734e-05,0,0
b0349,b1779,b3735,1,1,0.9999315738677979,1,0
b1907,b2048,b4476,0,0,0.00011044454731745645,0,0
b3396,b3503,b3881,0,0,0.001194896874949336,0,0
b0002,b3877,b3940,1,1,0.9929648637771606,1,0
b0198,b0312,b2721,0,0,0.006663026753813028,0,0
b1241,b2787,b3062,0,0,1.1303977771603968e-05,0,0
b1134,b2552,b3409,0,0,3.7891535953349376e-07,0,0
b0388,b1514,b3390,1,1,0.9995905756950378,1,0
b1440,b1900,b3001,0,0,2.116051473421976e-05,0,0
b0813,b2129,b2411,0,0,0.009454639628529549,0,0
b2926,b3732,b4173,1,1,0.9991955161094666,1,0
b0061,b0612,b0875,0,0,3.0557897844119e-05,0,0
b1779,b2177,b3732,1,1,0.9999912977218628,1,0
b0238,b2508,b3374,1,1,0.9963719844818115,1,0
b1684,b2463,b2529,1,1,0.9996927976608276,1,0
b0171,b0462,b4194,0,0,0.0025243498384952545,0,0
b1679,b2528,b3241,1,1,0.9995638728141785,1,0
b0238,b1296,b2508,1,1,0.9779546856880188,1,0
b0888,b2033,b3885,0,0,0.10271015763282776,0,0
b2378,b2799,b3714,0,0,6.9060166424606e-05,0,0
b1297,b1682,b2529,1,1,0.9981337189674377,1,0
b0477,b1485,b3546,0,0,4.728751264337916e-06,0,0
b0432,b2708,b3197,1,1,0.9996390342712402,1,0
b0002,b2254,b3940,1,1,0.9985145926475525,1,0
b1683,b2529,b3603,1,1,0.9995993971824646,1,0
b0844,b3812,b4467,1,1,0.998744010925293,1,0
b0104,b0429,b4513,0,0,0.0035074709448963404,0,0
b0907,b2131,b2551,1,1,0.994565486907959,1,0
b1612,b2502,b2914,0,0,0.00047265589819289744,0,0
b0355,b2039,b2708,0,0,1.9423753201408545e-06,0,0
b0337,b0764,b2423,1,1,0.9996647834777832,1,0
b0352,b2406,b2705,0,0,2.796741136990022e-05,0,0
b0861,b2988,b4392,0,0,0.0008666929788887501,0,0
b0125,b2926,b3731,1,1,0.9992734789848328,1,0
b1308,b3829,b4019,1,1,0.9887007474899292,1,0
b1393,b2483,b3544,0,0,1.3740693248109892e-05,0,0
b1190,b1232,b2149,0,0,0.11279807984828949,0,0
b0756,b0757,b2502,0,0,1.0352461004003999e-06,0,0
b1680,b2528,b3631,1,1,0.9995085000991821,1,0
b1317,b1779,b3733,1,1,0.9995113611221313,1,0
b1207,b3844,b4094,1,1,0.9997561573982239,1,0
b1517,b3789,b3951,0,0,0.00024700057110749185,0,0
b0388,b2492,b3390,1,1,0.999560534954071,1,0
b1702,b2465,b2935,1,1,0.9997363686561584,1,0
b1588,b4213,b4513,0,0,0.000984719255939126,0,0
b0149,b2465,b2935,1,1,0.999974250793457,1,0
b1779,b2912,b3738,1,1,0.9986061453819275,1,0
b0150,b2255,b2485,0,0,1.754980803525541e-05,0,0
b0474,b1207,b2413,1,1,0.9998183846473694,1,0
b0764,b1097,b2424,1,1,0.9997151494026184,1,0
b1517,b3248,b3390,0,0,0.000659980287309736,0,0
b0308,b1200,b4374,0,0,0.0008560784626752138,0,0
b0784,b3608,b3926,1,1,0.9994698166847229,1,0
b2414,b2813,b4161,0,0,0.203729510307312,0,0
b0929,b1064,b2464,0,0,1.0417989670941097e-07,0,0
b0784,b1109,b4086,0,0,3.261923120589927e-05,0,0
b2361,b2722,b2877,0,0,5.944917447209264e-09,0,0
b0606,b1602,b2738,0,0,0.0010617478983476758,0,0
b2529,b3035,b3629,0,0,6.9027878453198355e-06,0,0
b2926,b3733,b4367,1,1,0.9994415640830994,1,0
b2373,b2901,b4086,0,0,0.00011773517326219007,0,0
b0578,b3829,b4019,1,1,0.9969411492347717,1,0
b1761,b2781,b3213,1,1,0.9996190071105957,1,0
b2413,b2508,b2866,1,1,0.9978373646736145,1,0
b0888,b3500,b4073,1,1,0.9937620759010315,1,0
b0781,b1611,b2254,0,0,0.0017737098969519138,0,0
b0048,b1606,b2097,1,1,0.9999665021896362,1,0
b0573,b0844,b3812,1,1,0.9925625920295715,1,0
b0171,b0910,b2154,1,1,0.9872028231620789,1,0
b1679,b2528,b3925,1,1,0.999433696269989,1,0
b0311,b1727,b3608,1,1,0.9967796206474304,1,0
b0099,b1385,b1865,1,1,0.9999595880508423,1,0
b1059,b1681,b2529,1,1,0.998591959476471,1,0
b1096,b1779,b3738,1,1,0.9999840259552002,1,0
b1022,b2174,b3493,0,0,1.5473505143859256e-08,0,0
b1394,b2719,b3568,0,0,3.656226544990204e-05,0,0
b1710,b3117,b3772,1,1,0.998105525970459,1,0
b1007,b2889,b3126,0,0,2.8602826773749257e-07,0,0
b2926,b3091,b3735,1,1,0.9997449517250061,1,0
b0474,b0813,b1207,1,1,0.9892704486846924,1,0
b2508,b2867,b4084,1,1,0.9983972907066345,1,0
b0849,b2926,b3734,1,1,0.9971320629119873,1,0
b0871,b3117,b3772,1,1,0.9995052814483643,1,0
b0997,b2132,b3479,0,0,0.00022584572434425354,0,0
b0763,b2040,b2422,1,1,0.9979985356330872,1,0
b1474,b2489,b2682,0,0,1.3688669469047454e-06,0,0
b0077,b2913,b3671,1,1,0.9999829530715942,1,0
b2169,b2582,b3925,0,0,0.0008384794346056879,0,0
b0452,b0954,b3962,1,1,0.9997965693473816,1,0
b1907,b3117,b3772,1,1,0.9968101382255554,1,0
b0819,b1449,b1814,0,0,4.570576493279077e-05,0,0
b0654,b3117,b3772,1,1,0.9975001215934753,1,0
b1190,b2441,b3114,0,0,0.01217549666762352,0,0
b1378,b1768,b3924,1,1,0.9956870675086975,1,0
b0334,b0655,b3478,0,0,5.885108862457855e-07,0,0
b0171,b0514,b4297,0,0,0.02928142063319683,0,0
b0186,b1985,b4381,0,0,1.0358906365581788e-05,0,0
b0477,b1683,b2529,1,1,0.9980189800262451,1,0
b0474,b3883,b4094,1,1,0.9999492168426514,1,0
b1800,b2032,b3365,0,0,6.998570256655512e-07,0,0
b1679,b2528,b2963,1,1,0.9992747902870178,1,0
b0404,b2290,b4042,0,0,0.00015735940542072058,0,0
b1276,b1850,b4020,0,0,0.00010212529014097527,0,0
b2049,b2379,b3567,0,0,0.0001535436458652839,0,0
b1223,b1779,b3736,1,1,0.9997887015342712,1,0
b1681,b2528,b4106,1,1,0.995131254196167,1,0
b0347,b1190,b4053,1,1,0.9990691542625427,1,0
b0273,b2204,b4254,1,1,0.9994359612464905,1,0
b0860,b0888,b3500,1,1,0.9817360639572144,1,0
b1779,b3480,b3731,1,1,0.9991664886474609,1,0
b1981,b2255,b3881,0,0,5.129853525431827e-05,0,0
b0212,b1683,b2529,1,1,0.9983256459236145,1,0
b1009,b1245,b2128,0,0,2.812671482388396e-06,0,0
b1468,b1680,b2528,1,1,0.9997195601463318,1,0
b0383,b1250,b1764,0,0,5.794532626168802e-06,0,0
b1779,b2943,b3737,1,1,0.9998530149459839,1,0
b0974,b1238,b4477,0,0,1.1812221600848716e-05,0,0
b0077,b0477,b3671,1,1,0.9992331266403198,1,0
b0477,b2245,b3161,0,0,2.03365198103711e-05,0,0
b0928,b4054,b4392,1,1,0.997890293598175,1,0
