g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1779,b2810,b3738,1,1,0.9998229146003723,1,0
b0401,b3266,b3919,0,0,2.4737191779422574e-06,0,0
b0514,b2280,b4154,0,0,0.0002836371713783592,0,0
b1622,b2975,b3008,1,1,0.9981178045272827,1,0
b0651,b2926,b3738,1,1,0.9994718432426453,1,0
b2239,b4096,b4321,0,0,0.00015773499035276473,0,0
b0149,b3396,b3544,1,1,0.9961652755737305,1,0
b0674,b1448,b3744,1,1,0.9981914162635803,1,0
b2435,b3825,b4268,0,0,8.562544826418161e-05,0,0
b1640,b3480,b4238,0,0,0.00020504365966189653,0,0
b2421,b2926,b3737,1,1,0.9995115995407104,1,0
b0674,b2040,b3744,1,1,0.9982086420059204,1,0
b0238,b2508,b4141,1,1,0.9911082983016968,1,0
b0784,b1701,b2704,0,0,0.0010466360254213214,0,0
b0622,b0841,b3116,0,0,1.1952436125284294e-06,0,0
b1011,b1378,b3924,1,1,0.8008123636245728,1,0
b2417,b2700,b2781,0,0,0.00029721850296482444,0,0
b1679,b2529,b4515,1,1,0.9993681311607361,1,0
b0595,b1101,b4322,0,0,0.00011284621723461896,0,0
b0726,b3919,b4476,0,0,0.0002387317072134465,0,0
b1779,b3568,b3734,1,1,0.9995390176773071,1,0
b2508,b2868,b4036,1,1,0.9997374415397644,1,0
b1600,b1656,b2918,0,0,9.312861948274076e-05,0,0
b0452,b0954,b1488,1,1,0.9989609718322754,1,0
b1200,b3397,b3588,0,0,0.00019846313807647675,0,0
b0617,b3073,b3733,0,0,0.0009376513189636171,0,0
b1097,b2094,b3738,0,0,0.009268184192478657,0,0
b0446,b2551,b2913,1,1,0.9993274211883545,1,0
b1710,b1733,b4031,0,0,2.0568701074807905e-05,0,0
b1858,b2720,b4477,0,0,0.0009188700933009386,0,0
b1474,b2508,b2866,1,1,0.9988240599632263,1,0
b2551,b2913,b3916,1,1,0.9984727501869202,1,0
b1684,b2529,b2927,1,1,0.9999842643737793,1,0
b0529,b1449,b4090,0,0,0.00040206071571446955,0,0
b2039,b2287,b2378,0,0,4.002510252121283e-07,0,0
b0126,b0339,b2521,1,1,0.9995357990264893,1,0
b1683,b2257,b2528,1,1,0.9995550513267517,1,0
b0126,b0339,b1683,1,1,0.9999780654907227,1,0
b0764,b2422,b4194,1,1,0.9966727495193481,1,0
b0474,b1732,b2416,0,0,0.09767933189868927,0,0
b2926,b3588,b3737,1,1,0.9999359846115112,1,0
b0452,b0811,b0954,1,1,0.9990090131759644,1,0
b0383,b0765,b2422,1,1,0.9991438388824463,1,0
b0155,b1123,b1592,1,1,0.9992111921310425,1,0
b0155,b1198,b2051,0,0,0.3286397457122803,0,0
b1207,b3605,b4094,1,1,0.9997954964637756,1,0
b0401,b3431,b4054,0,0,9.793313074624166e-05,0,0
b0954,b1678,b2836,1,1,0.9773836135864258,1,0
b0630,b2926,b3734,1,1,0.9988386034965515,1,0
b0684,b0754,b2895,1,1,0.9986734390258789,1,0
b1363,b2296,b2519,0,0,0.000532493693754077,0,0
b1857,b2784,b4123,0,0,0.0011931407498195767,0,0
b0870,b2320,b3952,1,1,0.9995874762535095,1,0
b1010,b1682,b3621,0,0,0.00016002648044377565,0,0
b2104,b2918,b4055,0,0,6.0116173699498177e-05,0,0
b2463,b2979,b3738,0,0,0.30171796679496765,0,0
b0624,b1090,b4041,1,1,0.9729074835777283,1,0
b0590,b3903,b4244,0,0,0.0002146424085367471,0,0
b0763,b1521,b2422,1,1,0.999634861946106,1,0
b3882,b4119,b4291,0,0,0.030072486028075218,0,0
b0684,b2579,b2895,1,1,0.9997987151145935,1,0
b0078,b1054,b3671,1,1,0.9992309808731079,1,0
b1245,b1704,b3117,0,0,4.9599562771618366e-05,0,0
b1601,b1602,b2199,0,0,4.0173377783503383e-05,0,0
b2888,b3059,b4041,1,1,0.9999339580535889,1,0
b0929,b1759,b3640,0,0,1.5174172403931152e-05,0,0
b2508,b2866,b4464,1,1,0.9947705864906311,1,0
b0855,b1519,b4367,0,0,0.0001131845056079328,0,0
b0785,b1832,b4230,0,0,0.0007048941333778203,0,0
b0575,b3502,b4269,0,0,6.19038037257269e-05,0,0
b0019,b1761,b3212,1,1,0.9743786454200745,1,0
b1592,b1798,b3253,0,0,1.4064981769479346e-05,0,0
b0376,b1033,b2486,0,0,5.004302511224523e-05,0,0
b1200,b3714,b4077,0,0,8.963530854089186e-05,0,0
b1054,b3747,b3892,0,0,2.542884374179266e-07,0,0
b2414,b2421,b3578,1,1,0.999779999256134,1,0
b1090,b3619,b4041,1,1,0.9955795407295227,1,0
b0574,b2926,b3735,1,1,0.9996740818023682,1,0
b3456,b4032,b4254,0,0,0.0024487145710736513,0,0
b0508,b1126,b1245,0,0,1.0795546586450655e-05,0,0
b1002,b2518,b3583,0,0,5.148609034222318e-06,0,0
b1681,b2528,b3127,1,1,0.9999878406524658,1,0
b1519,b2306,b2480,0,0,2.6448262360645458e-05,0,0
b1466,b2480,b4242,0,0,4.442661156645045e-05,0,0
b0353,b2498,b3528,0,0,2.601621235953644e-05,0,0
b2508,b2868,b3566,1,1,0.9973032474517822,1,0
b0765,b0870,b2422,1,1,0.9999469518661499,1,0
b2799,b3479,b3551,0,0,9.872468945104629e-05,0,0
b0632,b2033,b3664,0,0,1.5043123084979015e-06,0,0
b0726,b0929,b2480,0,0,2.0980160115868784e-06,0,0
b0954,b2306,b2836,1,1,0.9936856627464294,1,0
b0830,b1022,b1676,0,0,6.074221801100066e-07,0,0
b1761,b2308,b4232,0,0,0.9592437744140625,1,0
b0785,b3057,b3925,0,0,0.0020242840982973576,0,0
b0207,b0844,b3812,1,1,0.9986265897750854,1,0
b3208,b4033,b4260,0,0,0.004116402473300695,0,0
b0104,b2132,b2957,0,0,0.0012396619422361255,0,0
b2134,b2288,b2297,0,0,0.0017357697943225503,0,0
b1300,b2787,b3128,0,0,2.75099682767177e-05,0,0
b0073,b0402,b3623,0,0,2.5367315174662508e-05,0,0
b2435,b3063,b4464,0,0,0.00021711424051318318,0,0
b1679,b2529,b3551,1,1,0.9998962879180908,1,0
b0765,b1919,b2423,1,1,0.999177873134613,1,0
b2873,b3240,b3664,0,0,3.0064647660310584e-08,0,0
b2291,b2926,b3736,1,1,0.9997275471687317,1,0
b2563,b2836,b2868,0,0,0.12472864240407944,0,0
b1341,b3575,b4254,0,0,0.004913561046123505,0,0
b0507,b0674,b0874,0,0,0.0019307993352413177,0,0
b0120,b1683,b2528,1,1,0.9995642304420471,1,0
b0355,b3008,b3417,0,0,0.0053709810599684715,0,0
b0315,b2787,b4240,0,0,4.3539500893530203e-07,0,0
b0010,b0418,b1744,0,0,1.4015134183864575e-05,0,0
b0068,b2964,b3525,0,0,2.4987644792417996e-05,0,0
b1779,b2927,b3735,1,1,0.9999051094055176,1,0
b3727,b4238,b4265,0,0,0.00012287407298572361,0,0
b0517,b2926,b3734,1,1,0.9954675436019897,1,0
b0401,b3266,b4383,0,0,0.001318917260505259,0,0
b1096,b4039,b4267,1,1,0.9962916374206543,1,0
b0765,b2422,b2765,1,1,0.9690362811088562,1,0
b1661,b2053,b2290,0,0,3.6160811305308016e-06,0,0
b0655,b3089,b3951,0,0,2.1496054614544846e-05,0,0
b0067,b3385,b3626,0,0,1.6801634046714753e-05,0,0
b2987,b3258,b3540,0,0,0.000415324087953195,0,0
b1009,b3735,b4041,0,0,0.05871069058775902,0,0
b0048,b1606,b3208,1,1,0.9982838034629822,1,0
b1907,b4015,b4099,0,0,0.0017588114133104682,0,0
b0678,b2708,b3197,1,1,0.9990326166152954,1,0
b2508,b2866,b3612,1,1,0.9983850717544556,1,0
b1779,b3450,b3733,1,1,0.9999309778213501,1,0
b2551,b2979,b4394,0,0,0.5448600053787231,0,0
b0763,b1801,b2422,1,1,0.9999312162399292,1,0
b0066,b1993,b2802,0,0,0.003345637582242489,0,0
b2168,b3063,b4474,0,0,1.2405732377374079e-05,0,0
b3409,b4015,b4084,0,0,0.002256757114082575,0,0
b0591,b0764,b2422,1,1,0.9397927522659302,1,0
b1872,b3493,b3731,0,0,0.41987141966819763,0,0
b0315,b1779,b3737,1,1,0.9995105266571045,1,0
b0907,b2551,b3390,1,1,0.9983623623847961,1,0
b0870,b2320,b4194,1,1,0.9983994364738464,1,0
b3479,b3528,b3725,0,0,0.000589605129789561,0,0
b3962,b4019,b4106,0,0,0.0004533885803539306,0,0
b0521,b1479,b2096,0,0,3.074479536735453e-05,0,0
b0764,b1483,b2422,1,1,0.9989575147628784,1,0
b0763,b1601,b2422,1,1,0.9998842477798462,1,0
b2508,b2867,b2995,1,1,0.9995172023773193,1,0
b0446,b1636,b2245,0,0,0.0007840064354240894,0,0
b2926,b3431,b3733,1,1,0.9996310472488403,1,0
b0763,b2277,b3610,0,0,0.005088027101010084,0,0
b0073,b1800,b3456,1,1,0.9978412389755249,1,0
b0348,b0972,b1654,0,0,2.8483299274739693e-07,0,0
b1818,b3117,b3772,1,1,0.9947888851165771,1,0
b1096,b4039,b4131,1,1,0.9990646243095398,1,0
b1677,b2425,b2797,0,0,0.00031278724782168865,0,0
b0972,b1483,b3589,0,0,8.295634870592039e-06,0,0
b2165,b2926,b3731,1,1,0.9999085664749146,1,0
b0126,b0339,b0485,1,1,0.9999716281890869,1,0
b1681,b2528,b2914,1,1,0.9999701976776123,1,0
b2926,b2938,b3735,1,1,0.9998937845230103,1,0
b0158,b0867,b2660,0,0,9.651726031734142e-07,0,0
b1090,b2096,b3062,0,0,0.03463427349925041,0,0
b0728,b2290,b4154,0,0,0.00030523771420121193,0,0
b1779,b2422,b3735,1,1,0.999956488609314,1,0
b0517,b2373,b2744,0,0,0.00010473805741639808,0,0
b0366,b3829,b4019,1,1,0.9987319111824036,1,0
b0474,b2926,b3735,1,1,0.9999791383743286,1,0
b0844,b1511,b3812,1,1,0.9998527765274048,1,0
b2263,b2867,b4129,0,0,0.002146245213225484,0,0
b0765,b2423,b4064,1,1,0.9951815009117126,1,0
b0153,b0763,b2723,0,0,0.00482674315571785,0,0
b0112,b1378,b3924,1,1,0.9218350052833557,1,0
b0662,b2418,b2744,0,0,0.00010434947034809738,0,0
b1684,b2528,b3541,1,1,0.9999961853027344,1,0
b0870,b0907,b2661,1,1,0.9996594190597534,1,0
b1852,b2508,b2867,1,1,0.9991905093193054,1,0
b0200,b2803,b4356,0,0,0.0005581611767411232,0,0
b0978,b1019,b2416,0,0,2.7189500542590395e-05,0,0
b0010,b0632,b1655,0,0,8.192838140530512e-05,0,0
b2533,b2926,b3735,1,1,0.9999064207077026,1,0
b0078,b2010,b3670,1,1,0.9994680285453796,1,0
b0727,b2287,b2676,0,0,0.00024300059885717928,0,0
b2406,b2705,b2803,0,0,6.57874988974072e-05,0,0
b1679,b2529,b4105,1,1,0.9998739957809448,1,0
b3417,b3650,b3752,0,0,0.0006223802920430899,0,0
b1317,b1993,b4115,0,0,0.005198906175792217,0,0
b0763,b1514,b2424,1,1,0.9998217225074768,1,0
b0459,b2097,b3666,0,0,0.000400638411520049,0,0
b1701,b3544,b4394,0,0,0.0022920172195881605,0,0
b0032,b0543,b0726,0,0,5.8484300097916275e-05,0,0
b1415,b1761,b2480,0,0,0.014326986856758595,0,0
b0493,b1634,b2036,0,0,1.5568347180305864e-06,0,0
b2926,b3456,b3733,1,1,0.9994186162948608,1,0
b0508,b1680,b2528,1,1,0.9985076785087585,1,0
b2414,b2421,b3916,1,1,0.9995125532150269,1,0
b0452,b1638,b4232,0,0,0.0017985958838835359,0,0
b3581,b3781,b4055,0,0,0.02683420665562153,0,0
b2539,b3781,b4233,0,0,0.0007196392980404198,0,0
b0721,b1483,b4025,0,0,4.07745610573329e-05,0,0
b0273,b0844,b3812,1,1,0.9999853372573853,1,0
b1378,b1679,b3924,1,1,0.9391556978225708,1,0
b1189,b2276,b3823,0,0,2.889023562602233e-06,0,0
b0963,b1832,b3781,0,0,0.002448153216391802,0,0
b0724,b1206,b2296,0,0,0.0001003450233838521,0,0
b0577,b2926,b3731,1,1,0.9998753070831299,1,0
b2675,b3656,b4159,0,0,5.508128992914862e-07,0,0
b0116,b1683,b2529,1,1,0.9992650151252747,1,0
b2678,b2938,b3182,0,0,1.395818685523409e-06,0,0
b0061,b1692,b3281,1,1,0.9990972280502319,1,0
b1655,b3829,b4019,1,1,0.9825332164764404,1,0
b0336,b2508,b2866,1,1,0.990395724773407,1,0
b0591,b2802,b3430,0,0,5.978635272185784e-06,0,0
b0907,b1584,b3526,0,0,0.13103504478931427,0,0
b0934,b2926,b3734,1,1,0.9992930889129639,1,0
b1297,b1584,b4041,0,0,0.0011854367330670357,0,0
b0888,b1224,b3500,1,1,0.9996618032455444,1,0
b1684,b2529,b3008,1,1,0.9999998807907104,1,0
b0932,b2926,b3738,1,1,0.9999521970748901,1,0
b2702,b3117,b3772,1,1,0.999154806137085,1,0
b0767,b2788,b4115,0,0,7.691017526667565e-05,0,0
b0077,b1398,b3670,1,1,0.9998816251754761,1,0
b1101,b2170,b4035,0,0,0.00015969206287991256,0,0
b0849,b3679,b4382,0,0,0.00034802613663487136,0,0
b1684,b2529,b3709,1,1,0.9999960660934448,1,0
b0764,b1681,b2422,1,1,0.9997808337211609,1,0
b1022,b3630,b3867,0,0,4.314892794354819e-05,0,0
b0037,b2256,b3617,0,0,0.001915816101245582,0,0
b0763,b0929,b2422,1,1,0.9977810978889465,1,0
b0674,b3744,b3821,1,1,0.9965395927429199,1,0
b0957,b1767,b4358,0,0,2.2772441298002377e-05,0,0
b2508,b2867,b3829,1,1,0.9993999004364014,1,0
b1441,b2926,b3735,1,1,0.999896764755249,1,0
b1207,b3619,b4094,1,1,0.9983798265457153,1,0
b0954,b3428,b3846,1,1,0.9981967806816101,1,0
b0402,b0973,b2797,0,0,5.258806936581095e-07,0,0
b0963,b1241,b2670,0,0,1.002935732685728e-05,0,0
b1123,b1801,b2197,0,0,6.726014544256032e-05,0,0
b2925,b2926,b3907,0,0,0.5113711357116699,0,0
b0474,b1207,b4146,1,1,0.999932050704956,1,0
b2518,b2744,b2930,0,0,7.909180567367002e-06,0,0
b1394,b1992,b2521,0,0,4.835685103898868e-05,0,0
b0521,b2282,b3882,0,0,7.068658305797726e-06,0,0
b1732,b2937,b3225,0,0,1.451829848519992e-05,0,0
b2551,b3475,b4388,1,1,0.9923121333122253,1,0
b0077,b0693,b3671,1,1,0.9998699426651001,1,0
b2926,b3715,b3738,1,1,0.9999710321426392,1,0
b1025,b1207,b4383,1,1,0.9999797344207764,1,0
b1732,b2508,b2867,1,1,0.9992827773094177,1,0
b2014,b3620,b4198,0,0,9.857184295469779e-07,0,0
b0576,b0925,b1590,0,0,1.9336577850026515e-07,0,0
b2178,b2234,b4267,0,0,0.00011883804836543277,0,0
b0273,b1103,b4254,1,1,0.9888373613357544,1,0
b0783,b1484,b3092,0,0,0.006390203721821308,0,0
b1702,b1768,b4088,0,0,4.2823439798667096e-06,0,0
b0452,b0954,b2049,1,1,0.9996358156204224,1,0
b0112,b0575,b0826,0,0,3.062665928155184e-05,0,0
b0632,b0954,b3846,1,1,0.9973828196525574,1,0
b1009,b1692,b3281,1,1,0.997381865978241,1,0
b0123,b0260,b4099,0,0,0.0005903212586417794,0,0
b0997,b2926,b4096,0,0,0.8361955285072327,1,0
b0574,b2128,b4154,0,0,3.701625473695458e-06,0,0
b2482,b2683,b2963,0,0,4.212868952890858e-05,0,0
b0907,b2379,b2551,1,1,0.9997064471244812,1,0
b1680,b2528,b4070,1,1,0.9999818801879883,1,0
b0171,b0910,b4053,1,1,0.9996646642684937,1,0
b2430,b3614,b3956,0,0,0.00014349994307849556,0,0
b0655,b1207,b4383,1,1,0.9999743700027466,1,0
b1622,b2441,b3008,1,1,0.9983914494514465,1,0
b0474,b3829,b4019,1,1,0.9999505281448364,1,0
b1912,b3236,b4291,0,0,0.0010937752667814493,0,0
b0474,b0963,b4094,1,1,0.9994134902954102,1,0
b0092,b0381,b1732,1,1,0.9998059868812561,1,0
b1252,b1761,b2198,0,0,0.070683054625988,0,0
b1584,b2926,b3734,1,1,0.9994736313819885,1,0
b1779,b3734,b3806,1,1,0.9937159419059753,1,0
b2708,b3052,b3197,1,1,0.9990676045417786,1,0
b2361,b2926,b3738,1,1,0.9992268085479736,1,0
b1681,b2704,b4130,0,0,0.0013152831234037876,0,0
b1448,b1692,b3281,1,1,0.9982580542564392,1,0
b1090,b1302,b3670,0,0,0.02158166840672493,0,0
b2784,b3011,b3091,0,0,0.007192882709205151,0,0
b1634,b1849,b2500,1,1,0.995845377445221,1,0
b2197,b3902,b4481,0,0,0.00024041952565312386,0,0
b2393,b2497,b2979,0,0,0.00039594474947080016,0,0
b1443,b2202,b2203,0,0,2.8552745789056644e-05,0,0
b2371,b3784,b3806,0,0,1.5891484508756548e-05,0,0
b1759,b1852,b4101,0,0,0.00011852784518850967,0,0
b2029,b3386,b4356,1,1,0.9997132420539856,1,0
b0657,b0907,b2551,1,1,0.9957296252250671,1,0
b0474,b3708,b4094,1,1,0.9999642372131348,1,0
b0870,b1059,b2320,1,1,0.9938200116157532,1,0
b1308,b2803,b4468,0,0,0.00024942768504843116,0,0
b0765,b1692,b2423,1,1,0.9999504089355469,1,0
b1584,b2663,b3137,0,0,9.405418677488342e-05,0,0
b0388,b0480,b3390,1,1,0.9998227953910828,1,0
b1096,b3580,b4039,1,1,0.9997296929359436,1,0
b1587,b1640,b2930,0,0,4.208023256069282e-06,0,0
b1779,b3182,b3738,1,1,0.997611403465271,1,0
b1466,b1676,b3631,0,0,0.002320833969861269,0,0
b1682,b2528,b2905,1,1,0.9999628067016602,1,0
b0019,b2484,b3877,0,0,1.1739132332877489e-06,0,0
b0980,b1686,b1901,0,0,0.0018719336949288845,0,0
b1622,b1701,b3008,1,1,0.9983749389648438,1,0
b0002,b1850,b3940,1,1,0.9882738590240479,1,0
b1779,b2257,b3734,1,1,0.9984667897224426,1,0
b1857,b3063,b3553,0,0,8.086962225206662e-06,0,0
b0061,b1329,b4474,0,0,8.807808626443148e-06,0,0
b0653,b0684,b2895,1,1,0.8271547555923462,1,0
b0723,b1679,b2528,1,1,0.999874472618103,1,0
b1779,b2235,b3737,1,1,0.999737560749054,1,0
b2800,b3748,b4100,0,0,1.9007036371476715e-06,0,0
b0077,b4092,b4208,0,0,0.0018489741487428546,0,0
b2528,b3124,b3881,0,0,0.008414234034717083,0,0
b0763,b2424,b2883,1,1,0.9998272061347961,1,0
b1779,b3599,b3736,1,1,0.9999090433120728,1,0
b0616,b3571,b3826,0,0,2.518431756470818e-05,0,0
b0008,b4079,b4209,0,0,0.0003106374351773411,0,0
b0306,b3089,b3546,0,0,2.5272349375882186e-05,0,0
b0040,b0887,b3824,0,0,2.4848772227414884e-05,0,0
b0870,b2320,b3291,1,1,0.9972007274627686,1,0
b0903,b3493,b4095,0,0,0.0005409767618402839,0,0
b0763,b2422,b4020,1,1,0.9995941519737244,1,0
b1679,b2254,b2529,1,1,0.9998886585235596,1,0
b0805,b1681,b2529,1,1,0.9997120499610901,1,0
b0709,b2927,b3222,0,0,6.832180224591866e-05,0,0
b0870,b2320,b3621,1,1,0.9998133778572083,1,0
b1002,b2234,b3623,0,0,1.3366993698582519e-06,0,0
b0383,b4297,b4382,0,0,0.0010056864703074098,0,0
b0763,b2422,b3432,1,1,0.9999547004699707,1,0
b0844,b2563,b3812,1,1,0.998482882976532,1,0
b0910,b1441,b3212,0,0,0.10369352251291275,0,0
b0238,b2508,b4544,1,1,0.9802789688110352,1,0
b0078,b2288,b3671,1,1,0.9978487491607666,1,0
b0813,b1224,b2342,0,0,0.0002575679391156882,0,0
b0366,b2926,b3731,1,1,0.9998331069946289,1,0
b0116,b0724,b3610,0,0,6.145918450783938e-05,0,0
b0628,b1297,b2489,0,0,2.3071461328072473e-06,0,0
b1616,b1920,b2498,0,0,0.00025155176990665495,0,0
b0446,b0578,b1602,0,0,0.0014049755409359932,0,0
b2342,b2722,b3946,0,0,0.0001067224657163024,0,0
b0160,b4195,b4266,0,0,0.00012541761680040509,0,0
b0428,b1683,b2529,1,1,0.9990719556808472,1,0
b0171,b2508,b2866,1,1,0.9988405108451843,1,0
b0388,b2308,b3390,1,1,0.9997456669807434,1,0
b0092,b3265,b3915,0,0,0.6521578431129456,0,0
b0896,b2066,b4287,0,0,0.0003889987419825047,0,0
b2258,b3806,b4244,0,0,2.6738198357634246e-06,0,0
b0934,b2162,b4477,0,0,0.0008222440956160426,0,0
b0954,b2871,b3846,1,1,0.9966375827789307,1,0
b0474,b2406,b4094,1,1,0.9998502731323242,1,0
b1243,b4055,b4381,0,0,4.6708801164641045e-06,0,0
b0616,b1249,b4288,0,0,0.0007125131669454277,0,0
b0474,b1207,b2320,1,1,0.9999901056289673,1,0
b1767,b3127,b4020,0,0,1.5523426100116922e-06,0,0
b1190,b2258,b4053,1,1,0.9937752485275269,1,0
b0474,b0509,b4094,1,1,0.9996707439422607,1,0
b0238,b0341,b2508,1,1,0.9751324653625488,1,0
b0237,b0934,b2296,0,0,0.00013033569848630577,0,0
b2465,b2935,b4090,1,1,0.9971242547035217,1,0
b0241,b0606,b1097,0,0,0.0006430130451917648,0,0
b0765,b2423,b3908,1,1,0.9997671246528625,1,0
b0757,b3063,b3447,0,0,1.2103020708309487e-05,0,0
b0351,b2436,b3867,1,1,0.9989405274391174,1,0
b0312,b1680,b2528,1,1,0.9977710247039795,1,0
b0808,b0867,b4019,0,0,0.0002824301482178271,0,0
b0875,b1681,b2529,1,1,0.997178316116333,1,0
b0070,b0860,b1817,0,0,2.5131317670457065e-05,0,0
b1476,b2563,b4036,0,0,0.0022957557812333107,0,0
b0149,b1207,b4094,1,1,0.9999935626983643,1,0
b1090,b1694,b4041,1,1,0.9988484382629395,1,0
b0126,b0339,b0444,1,1,0.9994544386863708,1,0
b2378,b3747,b3962,0,0,0.00018260323849972337,0,0
b1849,b2254,b2500,1,1,0.9969755411148071,1,0
b0308,b0763,b2422,1,1,0.9996862411499023,1,0
b0339,b0591,b0932,0,0,8.199224907912139e-07,0,0
b1801,b2508,b2866,1,1,0.998924195766449,1,0
b0474,b0586,b4094,1,1,0.9995642304420471,1,0
b0104,b1095,b1535,0,0,0.001535696443170309,0,0
b3619,b3825,b4231,0,0,4.106919368496165e-05,0,0
b0870,b1723,b2320,1,1,0.9957650899887085,1,0
b1243,b1476,b4087,0,0,6.040162929821236e-07,0,0
b0009,b0474,b4094,1,1,0.9920002222061157,1,0
b1599,b2497,b2668,0,0,0.005405397154390812,0,0
b0585,b1779,b3737,1,1,0.9996629953384399,1,0
b1430,b2328,b2489,0,0,0.00041009177220985293,0,0
b2040,b2414,b2421,1,1,0.9992073178291321,1,0
b1025,b1849,b2500,1,1,0.9985561966896057,1,0
b0376,b0764,b2424,1,1,0.9983353018760681,1,0
b0062,b3386,b4042,0,0,0.0323837548494339,0,0
b0980,b2660,b4242,0,0,5.3902431318419985e-06,0,0
b2156,b2169,b3744,0,0,0.12698712944984436,0,0
b1336,b1779,b3735,1,1,0.9981166124343872,1,0
b2029,b2180,b3386,1,1,0.9986182451248169,1,0
b1097,b1849,b2500,1,1,0.9967111349105835,1,0
b1297,b2508,b2867,1,1,0.9926661849021912,1,0
b0784,b1917,b2519,0,0,0.00801257323473692,0,0
b1761,b3212,b4161,1,1,0.9993164539337158,1,0
b1617,b1681,b2528,1,1,0.9994387030601501,1,0
b0655,b1493,b2203,0,0,0.00010111865412909538,0,0
b0521,b1779,b3732,1,1,0.9869300127029419,1,0
b1102,b3117,b3772,1,1,0.9996414184570312,1,0
b0125,b1681,b2529,1,1,0.9998125433921814,1,0
b0381,b3371,b4034,0,0,0.0004507006087806076,0,0
b1119,b1761,b2264,0,0,0.023570815101265907,0,0
b0954,b3812,b4298,0,0,0.6367788910865784,0,0
b0010,b0764,b2422,1,1,0.9992697834968567,1,0
b0764,b2422,b3455,1,1,0.9966123700141907,1,0
b1134,b1768,b2134,0,0,2.7661749300023075e-06,0,0
b0260,b3722,b3882,0,0,1.0609070159262046e-05,0,0
b0764,b2424,b3691,1,1,0.9995724558830261,1,0
b0763,b2422,b4087,1,1,0.9992903470993042,1,0
b1920,b2963,b3784,0,0,0.0007383250631392002,0,0
b1336,b1394,b3620,0,0,2.5767390070541296e-06,0,0
b0474,b1207,b4196,1,1,0.9997885823249817,1,0
b0073,b1008,b1800,1,1,0.9977232813835144,1,0
b0474,b0751,b1207,1,1,0.9962244033813477,1,0
b0828,b0862,b1858,0,0,3.5096407373202965e-05,0,0
b1102,b1243,b3564,0,0,5.121231083649036e-07,0,0
b0444,b0763,b2422,1,1,0.9990001320838928,1,0
b1692,b2481,b3281,1,1,0.997925877571106,1,0
b2996,b3449,b4231,0,0,0.0001549046573927626,0,0
b0124,b2708,b3197,1,1,0.9990711212158203,1,0
b2293,b3714,b3904,0,0,0.00013282225700095296,0,0
b0825,b2039,b2344,0,0,9.278744528273819e-07,0,0
b0653,b1727,b3608,1,1,0.9475619792938232,1,0
b0692,b1465,b1778,0,0,1.4167977724355296e-07,0,0
b1119,b2288,b3860,0,0,0.0016127164708450437,0,0
b0688,b2094,b3733,0,0,0.06964777410030365,0,0
b1794,b2303,b3917,0,0,9.084615157917142e-06,0,0
b0068,b2708,b3197,1,1,0.9984208345413208,1,0
b1539,b2508,b2868,1,1,0.9998250603675842,1,0
b1694,b2168,b3572,0,0,0.003981559071689844,0,0
b1378,b2407,b3924,1,1,0.9900155663490295,1,0
b2027,b3653,b4077,0,0,3.7036930734757334e-05,0,0
b0121,b0171,b0910,1,1,0.8658856749534607,1,0
b0494,b0781,b2240,0,0,6.651895091636106e-05,0,0
b0049,b0200,b1380,0,0,4.53870597993955e-06,0,0
b0844,b1917,b3812,1,1,0.9996901750564575,1,0
b0149,b1186,b3396,1,1,0.9996137022972107,1,0
b1484,b1492,b2165,0,0,2.1016863684053533e-05,0,0
b1341,b3365,b3812,0,0,0.03634127974510193,0,0
b0078,b2906,b3670,1,1,0.99908447265625,1,0
b0516,b0765,b2422,1,1,0.9997703433036804,1,0
b0674,b3744,b3946,1,1,0.9644348621368408,1,0
b0383,b1338,b2813,0,0,0.0007849340909160674,0,0
b2708,b3197,b3823,1,1,0.9880784153938293,1,0
b0888,b2836,b3500,1,1,0.9998093247413635,1,0
b0268,b3829,b4019,1,1,0.9992096424102783,1,0
b0764,b2424,b3480,1,1,0.9994292855262756,1,0
b0696,b1684,b2528,1,1,0.9966040849685669,1,0
b1252,b2926,b3736,1,1,0.9989499449729919,1,0
b0764,b1487,b2422,1,1,0.999342143535614,1,0
b0934,b2683,b3543,0,0,0.00010073743760585785,0,0
b0764,b2423,b2904,1,1,0.9989070892333984,1,0
b0347,b1492,b2291,0,0,2.3137895368563477e-06,0,0
b1709,b1779,b3736,1,1,0.9983330368995667,1,0
b0474,b3479,b4094,1,1,0.9993206262588501,1,0
b1467,b2926,b3735,1,1,0.9995049238204956,1,0
b0073,b0475,b1800,1,1,0.9992122650146484,1,0
b0493,b0857,b2661,0,0,0.00016560145013500005,0,0
b0002,b1813,b3940,1,1,0.9866397976875305,1,0
b0077,b2436,b3670,1,1,0.9997850060462952,1,0
b0756,b1779,b3732,1,1,0.9944434762001038,1,0
b0197,b1692,b3281,1,1,0.9985812902450562,1,0
b1779,b3409,b3737,1,1,0.9999600648880005,1,0
b0578,b1779,b3731,1,1,0.9996143579483032,1,0
b0862,b2282,b2721,0,0,6.036816103005549e-06,0,0
b0585,b1849,b2500,1,1,0.9974331259727478,1,0
b0155,b1592,b3737,1,1,0.9963043928146362,1,0
b1298,b1917,b2903,0,0,0.00012553918350022286,0,0
b2241,b2436,b3867,1,1,0.999569833278656,1,0
b0211,b2926,b3732,1,1,0.9951218962669373,1,0
