g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0430,b1849,b2500,1,1,0.9945995807647705,1,0
b0104,b1681,b2529,1,1,0.9987239241600037,1,0
b1738,b2254,b3623,0,0,0.0004794610140379518,0,0
b1199,b2708,b4381,0,0,0.0169961079955101,0,0
b0070,b0764,b2423,1,1,0.9999508857727051,1,0
b1727,b2917,b3608,1,1,0.9996387958526611,1,0
b2129,b2483,b3751,0,0,0.0004011532000731677,0,0
b1678,b2435,b3457,0,0,2.8959449991816655e-05,0,0
b1779,b3222,b3734,1,1,0.9790401458740234,1,0
b0759,b1516,b3904,0,0,1.2638785847229883e-05,0,0
b1779,b1901,b3732,1,1,0.9957079887390137,1,0
b0870,b0907,b1397,1,1,0.9989538192749023,1,0
b0903,b1779,b3735,1,1,0.9989948868751526,1,0
b2704,b3403,b4173,0,0,0.0015601394698023796,0,0
b1319,b1521,b1619,0,0,1.2044947084177693e-07,0,0
b0844,b1603,b3812,1,1,0.9997561573982239,1,0
b0734,b0830,b3127,0,0,4.532118509814609e-06,0,0
b2165,b2508,b2866,1,1,0.9992666840553284,1,0
b0238,b2177,b2508,1,1,0.998813271522522,1,0
b0584,b2029,b3386,1,1,0.9976181387901306,1,0
b3926,b4232,b4254,0,0,0.011450900696218014,0,0
b0356,b0657,b3833,0,0,0.011443285271525383,0,0
b0614,b2926,b3736,1,1,0.9993517994880676,1,0
b0007,b0199,b2307,0,0,3.441468652454205e-05,0,0
b0765,b2423,b3612,1,1,0.9918151497840881,1,0
b2486,b2668,b3519,0,0,0.0001603568671271205,0,0
b2508,b2867,b3603,1,1,0.9997544884681702,1,0
b0350,b0855,b3350,0,0,0.0017613439122214913,0,0
b2508,b2866,b4298,1,1,0.9948370456695557,1,0
b1779,b2243,b3737,1,1,0.9998908042907715,1,0
b1378,b2817,b3924,1,1,0.999618411064148,1,0
b1587,b2486,b4513,0,0,0.00019594244076870382,0,0
b0158,b3475,b4055,0,0,3.8404763472499326e-05,0,0
b1227,b1680,b2528,1,1,0.9948031306266785,1,0
b0844,b3416,b3812,1,1,0.9998074173927307,1,0
b1207,b2682,b3437,0,0,0.0028820810839533806,0,0
b0446,b1206,b3877,0,0,0.00017491469043307006,0,0
b2197,b3739,b4390,0,0,0.00026780739426612854,0,0
b2488,b2889,b3281,0,0,0.025509709492325783,0,0
b3727,b3829,b4019,1,1,0.9979224801063538,1,0
b0733,b2995,b3542,0,0,0.00025722486316226423,0,0
b2166,b2518,b3670,0,0,0.00015398437972180545,0,0
b0268,b1681,b2529,1,1,0.9993977546691895,1,0
b0764,b1927,b2423,1,1,0.9999561309814453,1,0
b0158,b1701,b3564,0,0,0.00021649304835591465,0,0
b1301,b2716,b3500,0,0,0.0023528030142188072,0,0
b2278,b3426,b3476,0,0,2.9864166208426468e-05,0,0
b0222,b1682,b2529,1,1,0.995175838470459,1,0
b0459,b2508,b2867,1,1,0.9989508390426636,1,0
b0158,b0171,b0910,1,1,0.9848702549934387,1,0
b3479,b3502,b3603,0,0,4.9202189984498546e-05,0,0
b0511,b1680,b2529,1,1,0.9997623562812805,1,0
b0474,b1676,b4094,1,1,0.9999849796295166,1,0
b2279,b2582,b4219,0,0,0.0004419790639076382,0,0
b0388,b0860,b3390,1,1,0.9984558820724487,1,0
b3063,b3726,b4226,0,0,1.6895726730581373e-05,0,0
b0494,b3003,b4467,0,0,0.00025236111832782626,0,0
b1125,b1453,b3732,0,0,0.0013640995603054762,0,0
b3117,b3624,b3772,1,1,0.9987519979476929,1,0
b0596,b1019,b3588,0,0,9.979880269384012e-05,0,0
b0590,b0763,b2424,1,1,0.9964250922203064,1,0
b2482,b2926,b3735,1,1,0.9987024068832397,1,0
b0063,b4356,b4515,0,0,0.01133362390100956,0,0
b0073,b1096,b4039,1,1,0.9996274709701538,1,0
b1682,b2529,b4237,1,1,0.9986996650695801,1,0
b2918,b3006,b3622,0,0,3.8456764741567895e-05,0,0
b1622,b3008,b4070,1,1,0.9995666146278381,1,0
b0038,b0353,b1090,0,0,0.00010295946412952617,0,0
b0388,b1733,b4227,0,0,0.0016776386182755232,0,0
b0613,b2501,b3350,0,0,0.00025467670639045537,0,0
b0870,b2926,b3732,1,1,0.9999880790710449,1,0
b1779,b3733,b4055,1,1,0.9421001076698303,1,0
b1101,b2926,b3738,1,1,0.9997681975364685,1,0
b0314,b1679,b2528,1,1,0.9997380375862122,1,0
b1682,b2307,b2528,1,1,0.9998076558113098,1,0
b1732,b2926,b3732,1,1,0.9995070695877075,1,0
b0112,b0732,b0830,0,0,7.065915269777179e-06,0,0
b0954,b2467,b2836,1,1,0.9710666537284851,1,0
b2260,b2711,b3265,0,0,0.0009754805942066014,0,0
b0674,b1779,b3735,1,1,0.9998441934585571,1,0
b0149,b1022,b1590,0,0,8.723980135982856e-05,0,0
b0765,b2422,b4394,1,1,0.9964613318443298,1,0
b1779,b3735,b3927,1,1,0.9914976954460144,1,0
b1207,b1907,b4094,1,1,0.9997560381889343,1,0
b0968,b1682,b2529,1,1,0.9964830875396729,1,0
b0334,b3751,b4106,0,0,0.00048743735533207655,0,0
b0344,b1397,b2935,0,0,0.002845326205715537,0,0
b4079,b4356,b4515,0,0,0.012572736479341984,0,0
b0077,b0888,b3500,1,1,0.9998881816864014,1,0
b0514,b1012,b1805,0,0,0.0002300649503013119,0,0
b0692,b2307,b4227,0,0,0.00012838236580137163,0,0
b1779,b2428,b3731,1,1,0.9978412389755249,1,0
b0936,b0980,b2927,0,0,0.0004472644650377333,0,0
b0484,b0980,b1805,0,0,0.00032310455571860075,0,0
b0765,b2165,b2422,1,1,0.998314619064331,1,0
b1617,b1684,b2528,1,1,0.9987471103668213,1,0
b1651,b1702,b4388,0,0,0.0035078213550150394,0,0
b0200,b1392,b1710,0,0,0.00032540541724301875,0,0
b0077,b1907,b3670,1,1,0.9994040727615356,1,0
b0009,b0269,b2487,0,0,0.010047933086752892,0,0
b2052,b2129,b4034,0,0,7.796494901413098e-05,0,0
b0002,b2051,b4311,0,0,0.2822750210762024,0,0
b0894,b1095,b2954,0,0,0.0022065243683755398,0,0
b1684,b2341,b2529,1,1,0.9999492168426514,1,0
b1702,b2926,b3735,1,1,0.9995821118354797,1,0
b1919,b2690,b4141,0,0,0.0019481064518913627,0,0
b0709,b1681,b2528,1,1,0.9982892870903015,1,0
b1761,b2247,b3213,1,1,0.999434769153595,1,0
b0684,b1440,b2895,1,1,0.999606192111969,1,0
b0957,b3224,b4209,0,0,2.2277965399553068e-05,0,0
b1927,b3063,b3621,0,0,1.0075045793200843e-05,0,0
b0199,b0404,b1126,0,0,0.002008385956287384,0,0
b1679,b2029,b2528,1,1,0.9999003410339355,1,0
b1488,b3432,b3951,0,0,0.0004380409372970462,0,0
b0765,b2422,b4388,1,1,0.9997765421867371,1,0
b0033,b2926,b3733,1,1,0.99985671043396,1,0
b2563,b2918,b4481,0,0,0.0002085791784338653,0,0
b2436,b3460,b3867,1,1,0.9981208443641663,1,0
b2027,b2551,b2913,1,1,0.9992761015892029,1,0
b1656,b3500,b3622,0,0,0.007139154709875584,0,0
b0979,b1814,b3605,0,0,0.002268074080348015,0,0
b0336,b2309,b4094,0,0,0.03232554346323013,0,0
b1779,b2167,b3737,1,1,0.9998070597648621,1,0
b1779,b2463,b3738,1,1,0.9987094402313232,1,0
b1702,b2926,b4015,1,1,0.7086477279663086,0,0
b1684,b2528,b3735,1,1,0.9999758005142212,1,0
b4208,b4242,b4260,0,0,0.005494379438459873,0,0
b0907,b2551,b3426,1,1,0.9997507929801941,1,0
b1991,b3396,b4358,0,0,0.011683143675327301,0,0
b1684,b2529,b3502,1,1,0.999813973903656,1,0
b2037,b2926,b3737,1,1,0.9999017715454102,1,0
b0945,b2263,b3449,0,0,4.073114905622788e-05,0,0
b0099,b1651,b1865,1,1,0.999618649482727,1,0
b0092,b0381,b3005,1,1,0.9970928430557251,1,0
b0726,b2342,b2518,0,0,0.0006849822821095586,0,0
b0067,b3336,b4024,0,0,0.0007363523473031819,0,0
b2178,b2239,b2344,0,0,0.00010272126382915303,0,0
b2926,b3496,b3737,1,1,0.9998441934585571,1,0
b1380,b1710,b2482,0,0,0.0006085647037252784,0,0
b1199,b2690,b2700,0,0,0.00013959773059468716,0,0
b1483,b1680,b2528,1,1,0.9982854723930359,1,0
b1341,b2930,b3367,0,0,5.4891224863240495e-06,0,0
b0954,b2836,b3925,1,1,0.981751024723053,1,0
b0198,b3915,b4477,0,0,2.576941369625274e-05,0,0
b2032,b2683,b3940,0,0,0.04072180762887001,0,0
b1019,b2800,b3877,0,0,3.787491323237191e-06,0,0
b1679,b2528,b3526,1,1,0.9996662139892578,1,0
b0238,b1012,b2508,1,1,0.9982201457023621,1,0
b0126,b0339,b3600,1,1,0.9997401833534241,1,0
b1682,b1704,b2528,1,1,0.9979544878005981,1,0
b0077,b0684,b2895,1,1,0.9995924830436707,1,0
b2374,b2682,b3567,0,0,1.0671429890862782e-06,0,0
b0870,b0907,b1702,1,1,0.9999016523361206,1,0
b0444,b2251,b2542,0,0,8.501768752466887e-05,0,0
b0125,b2239,b3622,0,0,0.00019333185628056526,0,0
b1539,b4092,b4173,0,0,0.00020865496480837464,0,0
b0048,b1606,b2800,1,1,0.9969043135643005,1,0
b3397,b3456,b3713,0,0,0.0001680267450865358,0,0
b0388,b2414,b3390,1,1,0.9999823570251465,1,0
b1440,b3493,b4115,0,0,0.00043750536860898137,0,0
b0870,b0907,b3582,1,1,0.9998513460159302,1,0
b2263,b3063,b3902,0,0,6.268933066166937e-05,0,0
b1801,b2221,b4136,0,0,3.0948497169447364e-06,0,0
b0118,b3903,b4130,0,0,0.14575351774692535,0,0
b2038,b2173,b4194,0,0,0.0001159899911726825,0,0
b2146,b2240,b4096,0,0,0.002673413837328553,0,0
b2256,b3265,b3734,0,0,0.004332670010626316,0,0
b0150,b0606,b3213,0,0,0.2036706805229187,0,0
b1185,b2722,b4288,0,0,0.00016533778398297727,0,0
b0171,b0910,b2094,1,1,0.9852525591850281,1,0
b2414,b3213,b3590,0,0,0.6775557994842529,0,0
b1587,b3670,b4381,0,0,0.2448877990245819,0,0
b0273,b1682,b2528,1,1,0.9994833469390869,1,0
b0273,b0724,b3430,0,0,0.006891791243106127,0,0
b0870,b1525,b2320,1,1,0.9993962049484253,1,0
b1463,b3829,b4019,1,1,0.9992185831069946,1,0
b3662,b3747,b4072,0,0,1.565672573633492e-05,0,0
b1684,b2467,b2528,1,1,0.999873161315918,1,0
b1377,b1710,b4383,0,0,5.449882519314997e-05,0,0
b1761,b3212,b3875,1,1,0.8839213252067566,1,0
b0118,b1276,b4192,1,1,0.9995549321174622,1,0
b0679,b3126,b3902,0,0,0.0025766126345843077,0,0
b0624,b1397,b3628,0,0,5.133660124556627e-06,0,0
b1682,b2134,b3708,0,0,0.0002689763205125928,0,0
b1684,b2528,b4093,1,1,0.9999570846557617,1,0
b0092,b0381,b1198,1,1,0.9993821382522583,1,0
b2738,b3697,b3733,0,0,0.00015254867321345955,0,0
b1329,b1515,b2803,0,0,2.2403261027648114e-05,0,0
b3599,b3670,b3908,0,0,0.8653677105903625,1,0
b0077,b2255,b3670,1,1,0.999902606010437,1,0
b0067,b2799,b4267,0,0,0.0002752990694716573,0,0
b1912,b2414,b2421,1,1,0.9993091821670532,1,0
b0709,b1794,b4067,0,0,1.8136111975763924e-05,0,0
b0674,b2407,b3744,1,1,0.9995865225791931,1,0
b0493,b1095,b2937,0,0,5.264670107862912e-05,0,0
b1019,b3390,b4197,0,0,0.0015043985331431031,0,0
b0937,b1125,b1800,0,0,0.0003377531247679144,0,0
b0118,b0352,b1276,1,1,0.9984520673751831,1,0
b0325,b0336,b1516,0,0,1.6570505749768927e-06,0,0
b0763,b0811,b2423,1,1,0.9998989105224609,1,0
b0783,b2414,b2421,1,1,0.998975396156311,1,0
b2029,b3386,b4476,1,1,0.9968017339706421,1,0
b1207,b1511,b4383,1,1,0.9997114539146423,1,0
b1223,b1993,b4033,0,0,0.0002485441218595952,0,0
b0888,b1190,b3500,1,1,0.9999656677246094,1,0
b1832,b3265,b3543,0,0,0.0002790094877127558,0,0
b0066,b0763,b2424,1,1,0.9992935657501221,1,0
b2286,b3385,b3671,0,0,0.00024210146511904895,0,0
b1683,b2411,b2528,1,1,0.9995306730270386,1,0
b0365,b1449,b2660,0,0,6.913416291354224e-05,0,0
b0401,b2582,b2888,0,0,0.00010275358363287523,0,0
b0904,b3575,b3849,0,0,0.00013531277363654226,0,0
b0903,b1684,b2528,1,1,0.9993733763694763,1,0
b1683,b2528,b3620,1,1,0.9997039437294006,1,0
b0376,b1850,b3565,0,0,0.0010009396355599165,0,0
b1395,b1683,b2528,1,1,0.9927384257316589,1,0
b2198,b2787,b3880,0,0,0.00204170448705554,0,0
b1849,b2500,b4544,1,1,0.9950677156448364,1,0
b0751,b0945,b1517,0,0,0.0004084484535269439,0,0
b1779,b2533,b3737,1,1,0.9997989535331726,1,0
b1684,b2528,b3747,1,1,0.9999356269836426,1,0
b1190,b1453,b4053,1,1,0.9990535378456116,1,0
b0692,b3714,b3844,0,0,0.00015179098409134895,0,0
b1683,b2048,b2528,1,1,0.9978262782096863,1,0
b0855,b1681,b2529,1,1,0.999671220779419,1,0
b0099,b1818,b1865,1,1,0.9995917677879333,1,0
b1207,b3057,b4094,1,1,0.9999512434005737,1,0
b0077,b1991,b3671,1,1,0.9989049434661865,1,0
b0474,b3001,b4094,1,1,0.9999598264694214,1,0
b0465,b3631,b4266,0,0,0.00030293152667582035,0,0
b2508,b2866,b3057,1,1,0.9984561204910278,1,0
b2488,b2551,b2913,1,1,0.9997308850288391,1,0
b0273,b2032,b4254,1,1,0.9996178150177002,1,0
b2388,b3061,b3956,0,0,0.007452248129993677,0,0
b1919,b2276,b4194,0,0,0.0026961236726492643,0,0
b1779,b3732,b3831,1,1,0.9096340537071228,1,0
b0207,b1226,b3091,0,0,0.0003085024654865265,0,0
b1779,b2014,b3731,1,1,0.9918256998062134,1,0
b0651,b1679,b2529,1,1,0.9998124241828918,1,0
b0723,b3365,b4298,0,0,0.0002084644656861201,0,0
b2440,b3925,b4087,0,0,5.449399395729415e-05,0,0
b2028,b2164,b2241,0,0,0.0003597313188947737,0,0
b1101,b1744,b3579,0,0,8.684371277922764e-05,0,0
b1124,b2484,b3005,0,0,6.501624739030376e-06,0,0
b0268,b2281,b2843,0,0,7.0331207098206505e-06,0,0
b1301,b1779,b3736,1,1,0.9963880777359009,1,0
b1681,b2361,b2529,1,1,0.9992824196815491,1,0
b0273,b1101,b4254,1,1,0.9981308579444885,1,0
b0078,b0621,b3671,1,1,0.9974779486656189,1,0
b1207,b2919,b4383,1,1,0.9996267557144165,1,0
b1779,b3737,b4198,1,1,0.9990320205688477,1,0
b1779,b3736,b4100,1,1,0.9331241846084595,1,0
b2465,b2779,b2935,1,1,0.9996312856674194,1,0
b0150,b2508,b2867,1,1,0.9998658895492554,1,0
b1779,b1990,b3737,1,1,0.99956876039505,1,0
b0928,b1851,b4054,1,1,0.9995629191398621,1,0
b0452,b0954,b4392,1,1,0.9993093013763428,1,0
b0758,b0996,b4098,0,0,3.7571826396742836e-05,0,0
b0343,b1377,b1702,0,0,0.0003497922152746469,0,0
b2264,b2587,b2997,0,0,0.0006106519722379744,0,0
b0047,b0764,b2422,1,1,0.9996436834335327,1,0
b0597,b1683,b2528,1,1,0.9981372356414795,1,0
b1317,b2918,b4209,0,0,0.0001296681584790349,0,0
b0588,b3812,b4086,0,0,0.00025556233595125377,0,0
b1640,b2868,b3370,0,0,7.763404937577434e-06,0,0
b0099,b0463,b1865,1,1,0.9999527931213379,1,0
b0114,b0902,b3447,0,0,0.0034488479141145945,0,0
b2243,b2702,b2744,0,0,1.9103175873169675e-05,0,0
b0584,b2724,b3416,0,0,1.0641321750881616e-05,0,0
b0149,b3396,b3893,1,1,0.98628169298172,1,0
b2519,b4213,b4390,0,0,4.3555774027481675e-05,0,0
b0268,b2302,b4386,0,0,1.5523883121204562e-05,0,0
b0273,b0604,b4254,1,1,0.9983581900596619,1,0
b2551,b2913,b4227,1,1,0.9983230233192444,1,0
b0945,b2423,b3526,0,0,0.03295784443616867,0,0
b1006,b1338,b4173,0,0,0.00022022869961801916,0,0
b0632,b0945,b1296,0,0,3.896989073837176e-05,0,0
b2257,b2429,b4077,0,0,6.936416320968419e-05,0,0
b0830,b1190,b4053,1,1,0.9992954730987549,1,0
b0765,b2423,b4094,1,1,0.9998838901519775,1,0
b0543,b1619,b2518,0,0,0.0003280765376985073,0,0
b0066,b0365,b1606,0,0,0.008056307211518288,0,0
b3925,b3942,b4337,0,0,0.0008094076183624566,0,0
b1779,b2678,b3737,1,1,0.9997685551643372,1,0
b0896,b3599,b3816,0,0,0.011988596059381962,0,0
b1444,b2917,b3390,0,0,0.006247813813388348,0,0
b0340,b2094,b3370,0,0,0.00023365768720395863,0,0
b0945,b1090,b4041,1,1,0.9958076477050781,1,0
b0150,b2203,b3032,0,0,1.4634007129643578e-05,0,0
b2029,b3386,b4337,1,1,0.9986100196838379,1,0
b1701,b1779,b3738,1,1,0.9998691082000732,1,0
b1096,b2029,b3386,1,1,0.9865582585334778,1,0
b2708,b3197,b3902,1,1,0.9988722205162048,1,0
b0099,b1865,b4194,1,1,0.9999721050262451,1,0
b0886,b3437,b3455,0,0,3.647480980362161e-06,0,0
b2165,b3831,b4071,0,0,0.0025088153779506683,0,0
b1622,b2091,b3008,1,1,0.8984242677688599,1,0
b1473,b1475,b1486,0,0,2.169199797208421e-05,0,0
b0171,b0910,b3127,1,1,0.999477207660675,1,0
b1622,b2803,b3008,1,1,0.9992994070053101,1,0
b2542,b2670,b2976,0,0,1.3488800505001564e-05,0,0
b0621,b2284,b2893,0,0,0.0007818203885108232,0,0
b2883,b2926,b3731,1,1,0.9975683093070984,1,0
b1682,b2528,b3623,1,1,0.9994593262672424,1,0
b0477,b0844,b3812,1,1,0.9990216493606567,1,0
b0474,b0630,b1207,1,1,0.998405396938324,1,0
b2503,b2926,b3733,1,1,0.9999818801879883,1,0
b1684,b2528,b3902,1,1,0.999961256980896,1,0
b0474,b2508,b4383,1,1,0.9998637437820435,1,0
b0049,b0752,b2262,0,0,0.0009180089691653848,0,0
b1849,b2500,b3544,1,1,0.9956969022750854,1,0
b0002,b0347,b3940,1,1,0.9984135627746582,1,0
b0343,b2765,b3747,0,0,5.7533790823072195e-05,0,0
b2179,b2241,b4173,0,0,0.00013809322263114154,0,0
b0756,b2486,b3581,0,0,8.85237295733532e-06,0,0
b1059,b1325,b1518,0,0,0.001950494246557355,0,0
b0937,b1682,b2528,1,1,0.9956589937210083,1,0
b0221,b0692,b3409,0,0,0.0024578047450631857,0,0
b0007,b0261,b3425,0,0,0.0030443742871284485,0,0
b2488,b2926,b3733,1,1,0.9998663663864136,1,0
b1207,b1678,b4383,1,1,0.9998168349266052,1,0
b0764,b1097,b2422,1,1,0.9995442032814026,1,0
b1800,b3625,b4034,0,0,9.332495210401248e-06,0,0
b0875,b2129,b4467,0,0,0.0036315617617219687,0,0
b0063,b0469,b3875,0,0,0.001045485958456993,0,0
b1317,b1734,b1821,0,0,0.0011556354584172368,0,0
b0831,b2926,b3731,1,1,0.9993929862976074,1,0
b1521,b2976,b3962,0,0,0.0015494883991777897,0,0
b2926,b3732,b4146,1,1,0.9958099126815796,1,0
b1683,b2529,b2716,1,1,0.9991986155509949,1,0
b0268,b0764,b2423,1,1,0.9990211725234985,1,0
b1276,b1711,b3725,0,0,0.00015296321362257004,0,0
b0763,b2422,b3544,1,1,0.9989952445030212,1,0
b0474,b1981,b4383,1,1,0.9984398484230042,1,0
b0351,b2204,b2502,0,0,0.0007696269312873483,0,0
b1606,b2458,b3751,0,0,9.066474012797698e-05,0,0
b1198,b2203,b3073,0,0,6.862779264338315e-05,0,0
b0092,b0606,b3458,0,0,0.0030540889129042625,0,0
b0099,b1865,b3787,1,1,0.9999251365661621,1,0
b0337,b0756,b2703,0,0,9.202670480590314e-05,0,0
b0765,b2423,b4055,1,1,0.9946134686470032,1,0
b1679,b2529,b3589,1,1,0.9999525547027588,1,0
b1207,b3011,b4383,1,1,0.9997748732566833,1,0
b0674,b3744,b3779,1,1,0.9990063309669495,1,0
b3565,b3709,b4139,0,0,4.151030952925794e-05,0,0
b2393,b3829,b4019,1,1,0.9991863369941711,1,0
b2926,b3732,b3734,1,1,0.9999644756317139,1,0
b1601,b3608,b3926,1,1,0.9987454414367676,1,0
b0870,b1232,b2320,1,1,0.999846339225769,1,0
b1683,b1779,b3737,1,1,0.9999974966049194,1,0
b0040,b0654,b2868,0,0,0.0018011541105806828,0,0
b0844,b1341,b3812,1,1,0.9987862706184387,1,0
b0474,b1207,b2297,1,1,0.9998792409896851,1,0
b0002,b1727,b3940,1,1,0.999594509601593,1,0
b2926,b3738,b4321,1,1,0.9996833801269531,1,0
b0494,b1622,b3008,1,1,0.6914159655570984,0,0
b2374,b3059,b4041,1,1,0.9985371828079224,1,0
b0764,b2422,b2486,1,1,0.9995519518852234,1,0
b2683,b3580,b3640,0,0,0.00024094292894005775,0,0
b2065,b2328,b3006,0,0,0.00041181311826221645,0,0
b0238,b2508,b3691,1,1,0.9952245950698853,1,0
b1682,b2529,b2925,1,1,0.9998723268508911,1,0
b1849,b2500,b3772,1,1,0.9995129108428955,1,0
b0073,b1800,b3627,1,1,0.997205913066864,1,0
b1090,b4041,b4173,1,1,0.9961645603179932,1,0
b0844,b3225,b3812,1,1,0.9994333386421204,1,0
b0155,b1010,b1592,1,1,0.9949264526367188,1,0
b0684,b2895,b2994,1,1,0.9992989301681519,1,0
b2052,b2490,b3429,0,0,1.1602378435782157e-06,0,0
b2428,b2738,b4367,0,0,3.7591176806017756e-05,0,0
b1119,b3588,b3893,0,0,1.0786747225211002e-05,0,0
b1101,b1779,b3734,1,1,0.9973253011703491,1,0
b0474,b3290,b4094,1,1,0.9999978542327881,1,0
b2465,b2935,b2965,1,1,0.9992865920066833,1,0
b1621,b1640,b1851,0,0,0.0015686062397435308,0,0
b0757,b2047,b4033,0,0,3.317687151138671e-05,0,0
b1207,b1701,b4383,1,1,0.9997573494911194,1,0
b3823,b3903,b4322,0,0,0.009154143743216991,0,0
b0688,b0855,b3426,0,0,0.002562795765697956,0,0
b0002,b2467,b3940,1,1,0.9865366816520691,1,0
b0594,b3428,b3475,0,0,9.752565347298514e-06,0,0
b1612,b2787,b3469,0,0,3.4113061701646075e-05,0,0
b2708,b3197,b3605,1,1,0.9994714856147766,1,0
b1771,b2797,b3625,0,0,8.659688319312409e-06,0,0
b2048,b3650,b4119,0,0,0.0002286845410708338,0,0
b1453,b2465,b2935,1,1,0.9986007809638977,1,0
b1012,b2893,b4290,0,0,7.799551531206816e-05,0,0
b1927,b3456,b3876,0,0,1.9642480765469372e-05,0,0
b1779,b3396,b3735,1,1,0.9994882345199585,1,0
b0605,b3772,b3784,0,0,0.00017496707732789218,0,0
b0112,b1636,b2688,0,0,0.00025771139189600945,0,0
b0099,b1865,b4101,1,1,0.9997896552085876,1,0
b2508,b2781,b2868,1,1,0.9978917241096497,1,0
b0200,b2168,b4337,0,0,0.0001946953998412937,0,0
b1686,b1851,b2247,0,0,0.004823049996048212,0,0
b1616,b2224,b4106,0,0,3.0254679586505517e-05,0,0
b1393,b4100,b4515,0,0,8.419708319706842e-05,0,0
b0099,b1865,b2177,1,1,0.9999827146530151,1,0
b3578,b4138,b4383,0,0,0.000386506988434121,0,0
b0870,b2926,b3733,1,1,0.9999922513961792,1,0
b0261,b2926,b3733,1,1,0.99983811378479,1,0
b0151,b1440,b4073,0,0,0.0002255603758385405,0,0
b0019,b1103,b2205,0,0,0.0010422414634376764,0,0
b1779,b2197,b3731,1,1,0.9756067395210266,1,0
b1490,b1850,b4192,0,0,0.009820351377129555,0,0
b0155,b1592,b2997,1,1,0.9996175765991211,1,0
b1592,b2264,b3627,0,0,1.9796698325080797e-07,0,0
b1090,b4041,b4238,1,1,0.9990604519844055,1,0
b0928,b1474,b4358,0,0,0.008540235459804535,0,0
b0311,b0841,b1126,0,0,0.0009721118258312345,0,0
b1684,b2392,b2529,1,1,0.9997790455818176,1,0
b0592,b0825,b1702,0,0,0.0005285758525133133,0,0
b0932,b2926,b3733,1,1,0.999970555305481,1,0
b2508,b2722,b2867,1,1,0.9894757270812988,1,0
b0077,b0198,b3671,1,1,0.9973222613334656,1,0
b1021,b2926,b3736,1,1,0.9997357726097107,1,0
b0171,b0763,b2423,1,1,0.9999663829803467,1,0
b1684,b2528,b4131,1,1,0.9999728202819824,1,0
b0099,b0573,b1865,1,1,0.9999418258666992,1,0
b0765,b2424,b3620,1,1,0.9995982050895691,1,0
b0894,b1443,b2500,0,0,0.02614610455930233,0,0
b2926,b3737,b4159,1,1,0.9995074272155762,1,0
b0849,b2508,b2868,1,1,0.9994997978210449,1,0
b0765,b4384,b4460,0,0,0.011302323080599308,0,0
b2918,b3962,b4169,0,0,5.877447983948514e-05,0,0
b1474,b2253,b4072,0,0,1.429220810678089e-05,0,0
b0511,b3575,b3789,0,0,5.367118865251541e-05,0,0
b1679,b2154,b2529,1,1,0.9999113082885742,1,0
b0904,b3728,b4289,0,0,0.0008877161308191717,0,0
b2096,b3612,b4090,0,0,8.614955004304647e-05,0,0
b0808,b3488,b4232,0,0,5.592454726865981e-06,0,0
b0273,b1337,b4254,1,1,0.99899822473526,1,0
b0353,b1227,b1476,0,0,1.257463463844033e-05,0,0
b1679,b2366,b2529,1,1,0.9995347261428833,1,0
b1486,b1723,b1801,0,0,0.004812275525182486,0,0
b0048,b1606,b4193,1,1,0.9983798265457153,1,0
b1483,b1819,b2484,0,0,3.790537084569223e-05,0,0
b1393,b1684,b2529,1,1,0.9978395700454712,1,0
b0092,b0381,b3709,1,1,0.9980667233467102,1,0
b1207,b3713,b4383,1,1,0.9473753571510315,1,0
b1761,b3212,b4231,1,1,0.8448240160942078,1,0
b0388,b2371,b3390,1,1,0.9999219179153442,1,0
b1683,b2528,b3091,1,1,0.9988231062889099,1,0
b3457,b3751,b4289,0,0,0.001167257665656507,0,0
b1193,b2047,b3892,0,0,3.4357624826952815e-05,0,0
b2010,b3480,b3582,0,0,0.00034897885052487254,0,0
b0651,b2926,b3735,1,1,0.998318076133728,1,0
b1134,b1302,b2913,0,0,0.00023993494687601924,0,0
b2465,b2708,b3197,1,1,0.9999160766601562,1,0
b2029,b2162,b2203,0,0,0.008577205240726471,0,0
b0452,b0954,b1768,1,1,0.99504554271698,1,0
b1285,b2146,b3632,0,0,0.00016352238890249282,0,0
b0765,b2095,b2423,1,1,0.9997062087059021,1,0
b2097,b3116,b4096,0,0,0.004829512909054756,0,0
b0073,b1800,b3600,1,1,0.998308539390564,1,0
b2242,b2914,b3011,0,0,0.00027272605802863836,0,0
b2913,b3526,b4067,0,0,0.002411805558949709,0,0
b0907,b1907,b2551,1,1,0.9952229857444763,1,0
b0612,b1193,b3721,0,0,3.036014732060721e-06,0,0
b2926,b3733,b4033,1,1,0.9980406165122986,1,0
b2926,b3738,b4382,1,1,0.9991436004638672,1,0
b1134,b1781,b3924,0,0,0.021547384560108185,0,0
b0171,b0910,b1680,1,1,0.9993343949317932,1,0
b0099,b1865,b2503,1,1,0.9999779462814331,1,0
b1849,b2500,b2800,1,1,0.9918088316917419,1,0
b2371,b4031,b4139,0,0,1.5704728866694495e-05,0,0
b0474,b3429,b4383,1,1,0.9998544454574585,1,0
b1779,b2413,b3733,1,1,0.9989697933197021,1,0
b0123,b1779,b3732,1,1,0.99836665391922,1,0
b1185,b1779,b3734,1,1,0.998337984085083,1,0
b2895,b3224,b4123,0,0,0.00015653259470127523,0,0
b0653,b2508,b2867,1,1,0.9996200799942017,1,0
