fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b1440,b3752,b3806,0,0.08072955906391144,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1850,b3488,b3729,1,0.8495904207229614,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1927,b2521,b4123,0,0.729142427444458,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0936,b4194,b4267,0,0.06700648367404938,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b1226,b4244,0,0.7719947695732117,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b2579,b3722,1,0.15842311084270477,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2417,b2530,b4015,1,0.4653162658214569,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b3752,b3812,0,0.4769720137119293,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1226,b2780,b2877,1,0.9211369156837463,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b0588,b1662,1,0.9433785676956177,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b2091,b3566,0,0.07936656475067139,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b0641,b3812,1,0.8456421494483948,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1651,b1873,b3876,0,0.557906448841095,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2260,b3812,b4193,0,0.8243751525878906,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b2727,b3786,0,0.9252403974533081,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b1651,b4042,0,0.1635122150182724,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2393,b2521,b3729,1,0.8191270232200623,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1617,b3517,b4383,0,0.7295860648155212,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b2260,b4194,1,0.8419319987297058,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b1189,b4139,0,0.24368242919445038,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b2393,b3908,0,0.07726112008094788,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3001,b3176,b3878,1,0.7980769872665405,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3366,b3542,b3553,0,0.7083398699760437,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0895,b2264,b3878,0,0.3102489411830902,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1694,b2490,b3993,1,0.21316362917423248,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b0783,b3714,1,0.6632410883903503,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2132,b3622,b3958,1,0.034469541162252426,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1535,b1900,b4485,0,0.8403851985931396,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b0936,b2378,0,0.5697041153907776,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b2315,b4041,1,0.20796670019626617,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1850,b2039,b3117,0,0.7625402808189392,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b0493,b3189,1,0.924091100692749,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2263,b3876,b4474,0,0.8775291442871094,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2738,b2923,b3360,1,0.8925182819366455,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1900,b3519,b3942,0,0.7902616262435913,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3189,b3412,b3519,1,0.7109262347221375,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0180,b3117,1,0.597206711769104,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1584,b3622,b3917,0,0.1837841272354126,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b3058,b3225,1,0.15051661431789398,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1662,b1805,b2065,1,0.8616268038749695,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b2827,b4209,1,0.8973662257194519,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2132,b3172,b4298,1,0.7403975129127502,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1701,b1992,b3878,0,0.5056438446044922,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0907,b1317,b2727,0,0.05494258925318718,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b0151,b4193,0,0.031641632318496704,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b1694,b2039,0,0.15691974759101868,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2033,b2431,b3824,0,0.6134743690490723,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2132,b2315,b2934,1,0.036905575543642044,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b0935,b3607,1,0.24843992292881012,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2039,b3478,b4106,0,0.08329086005687714,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2033,b2148,b2738,0,0.7866100072860718,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b1301,b1476,0,0.7379347085952759,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b3412,b4544,1,0.15968094766139984,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b0351,b2871,0,0.58048415184021,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0179,b3189,b4464,1,0.22473664581775665,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b1476,b4244,1,0.24200986325740814,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b2431,b3478,0,0.889951765537262,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2232,b4267,0,0.021528147161006927,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2132,b2393,b2670,0,0.018200967460870743,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b3488,b3779,0,0.41978201270103455,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2263,b2780,b3781,1,0.9667574167251587,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2037,b2670,b3478,0,0.5057896971702576,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b2515,b3880,1,0.2398667335510254,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0036,b0348,b0764,0,0.15774761140346527,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1528,b1682,b4153,0,0.05595443770289421,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1012,b1206,b2871,0,0.8835752606391907,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b3350,b3544,0,0.056403037160634995,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1301,b1390,0,0.5241934657096863,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1662,b2232,b2417,1,0.844496488571167,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b0641,b2764,1,0.6915707588195801,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b0907,b2179,0,0.6936091780662537,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b1206,b1985,0,0.20283111929893494,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0032,b0200,b2047,0,0.06773066520690918,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b2615,b3877,1,0.025720970705151558,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b1277,b3993,1,0.6086398363113403,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b0822,b0935,0,0.6003909111022949,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b1010,b3397,0,0.5488696098327637,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b1012,b1694,1,0.0918542668223381,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1091,b1463,b4467,1,0.9248889684677124,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b0936,b3478,0,0.5383989810943604,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3544,b3632,b3916,0,0.5829483866691589,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b0756,b1463,1,0.29112979769706726,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b1226,b1778,0,0.35430005192756653,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2049,b4006,b4209,1,0.9492087960243225,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1479,b3876,b4095,0,0.03318663686513901,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0054,b1011,b2877,1,0.21316024661064148,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2148,b4088,0,0.08268405497074127,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b1319,b3517,1,0.08489739149808884,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1854,b2254,b2507,1,0.7310112118721008,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1982,b3714,b3993,1,0.26954853534698486,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b0677,b3909,0,0.6163730621337891,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2283,b2400,b2883,1,0.8755781054496765,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2431,b3366,b3566,0,0.4396056532859802,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b1325,b3475,0,0.12109214812517166,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0763,b1733,b2490,0,0.0668458491563797,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b1900,b3565,0,0.6181220412254333,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1617,b2232,b4154,0,0.46889370679855347,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1694,b2155,b4267,0,0.18094989657402039,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2764,b3453,b3617,1,0.7229243516921997,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b2895,b4485,0,0.7882130742073059,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1476,b2871,b4262,1,0.4363510012626648,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1474,b1476,b1805,0,0.007903468795120716,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b1589,b4382,0,0.5426916480064392,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b0588,b3366,0,0.22448678314685822,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b4192,b4464,0,0.27986642718315125,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2049,b2260,b4084,0,0.9820975661277771,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2033,b3058,b4042,1,0.765220046043396,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0344,b1476,b1927,0,0.0843595340847969,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b0973,b1444,0,0.158237025141716,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3544,b4106,b4407,1,0.035940058529376984,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0078,b2400,b3729,1,0.81767737865448,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b1694,b3844,1,0.838851809501648,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b1444,b2895,0,0.22196894884109497,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1277,b3722,b4390,1,0.9588065147399902,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0907,b1651,b4152,0,0.375572144985199,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2132,b4088,0,0.0601208321750164,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b1733,b2481,1,0.06510899215936661,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2536,b2877,0,0.19706396758556366,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b1134,b2148,0,0.06559697538614273,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b1589,b4298,1,0.22374282777309418,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b2467,b3553,0,0.29680582880973816,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b1010,b3366,0,0.1487259417772293,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b1296,b1325,1,0.399125874042511,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b3722,b3786,0,0.7659077644348145,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b4123,b4298,0,0.9086653590202332,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b1107,b4153,0,0.5197202563285828,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0588,b4006,b4123,1,0.8637269735336304,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b1296,b2435,0,0.13808144629001617,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2033,b2481,b4041,0,0.5921205282211304,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b0350,b1206,0,0.7801730632781982,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0151,b2827,b3734,1,0.19509389996528625,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b1584,b2536,0,0.4174211025238037,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0612,b2727,b3878,0,0.8059085011482239,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2877,b3824,b4015,0,0.13528044521808624,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0931,b1444,b4390,0,0.9758373498916626,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b3916,b3942,0,0.714059591293335,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1277,b2417,b4117,1,0.9438877701759338,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b0312,b4214,1,0.11507908254861832,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2934,b3360,b3844,1,0.8926560282707214,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2254,b3132,b3426,0,0.6338013410568237,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1528,b2490,b4041,0,0.012127925641834736,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0509,b1528,b3812,0,0.1258717179298401,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1474,b1535,b3729,1,0.6070780754089355,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b3001,b3880,0,0.518835723400116,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b0936,b3876,0,0.551392138004303,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0628,b4240,0,0.7053514122962952,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b3350,b3565,0,0.6176164150238037,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b2254,b4192,0,0.41584259271621704,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0612,b0826,b4169,0,0.8869662880897522,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3781,b4006,b4244,1,0.8419708609580994,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0493,b0895,b2507,1,0.34858259558677673,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0179,b3849,b4464,1,0.02889419160783291,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3225,b3714,b4192,0,0.05933750793337822,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0764,b2515,1,0.06855003535747528,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b1107,b1277,1,0.09407977759838104,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0040,b0090,b4383,1,0.20681563019752502,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b1918,b2037,1,0.7038077116012573,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b2515,b3779,1,0.6471551060676575,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b3722,b3779,0,0.012833253480494022,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b2156,b4407,1,0.0837327241897583,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1748,b2415,b3001,0,0.6086229085922241,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b2400,b3198,1,0.13794706761837006,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b0493,b3426,0,0.7646408081054688,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2536,b2764,b3623,1,0.4656763970851898,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3734,b4041,b4267,0,0.20041272044181824,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0054,b3714,b3877,1,0.07247970253229141,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b3350,b3475,0,0.04760677367448807,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b3876,b4123,0,0.0832759216427803,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1012,b2530,b4106,1,0.7435595393180847,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b1390,b2780,1,0.6826532483100891,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1528,b2615,b4544,1,0.011341437697410583,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b1296,b2417,0,0.20582345128059387,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2670,b3804,b4298,1,0.8151974081993103,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b2997,b3093,0,0.02537686750292778,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b2484,b4464,0,0.028371192514896393,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b0723,b3781,0,0.19087107479572296,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b0411,b3350,0,0.04110931232571602,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2436,b3478,b3917,0,0.4176199436187744,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2913,b3451,0,0.09879765659570694,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0978,b2260,b2715,0,0.42668360471725464,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b3565,b3993,1,0.12359283864498138,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2794,b3622,b3849,0,0.3784791827201843,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1134,b2179,b2883,0,0.49311378598213196,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3225,b3617,b3806,0,0.2600725591182709,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0763,b2039,1,0.33281609416007996,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b0333,b3622,0,0.04758935421705246,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2415,b4015,b4084,0,0.2267875075340271,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2925,b3849,b3876,0,0.03203729912638664,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0383,b2431,0,0.05664198845624924,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b3182,b3617,0,0.3600581884384155,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b0907,b1444,0,0.035300493240356445,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1134,b1584,b3161,0,0.4732162654399872,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b2507,b3991,1,0.7714585661888123,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b3117,b3426,1,0.45061811804771423,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1263,b1617,b3909,1,0.6953193545341492,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2579,b3117,b3786,0,0.922687828540802,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b3565,b3714,0,0.16904042661190033,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0628,b2794,1,0.6932898759841919,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2431,b2507,b3544,1,0.8048844337463379,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2153,b2415,b2883,1,0.21425989270210266,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1992,b2037,b2415,0,0.4370758533477783,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b1873,b1985,1,0.3166055977344513,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1107,b2579,b3623,0,0.2881443500518799,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b0829,b4088,0,0.3507082760334015,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b0628,b3544,0,0.9290492534637451,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b3451,b3958,1,0.13074283301830292,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b3877,b3908,0,0.02736852876842022,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2934,b3132,b3876,0,0.2372424453496933,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2167,b4088,b4209,0,0.46145594120025635,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b3714,b3993,1,0.110442154109478,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b3622,b3993,1,0.04321908950805664,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3729,b3804,b4088,1,0.8954663872718811,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2481,b4374,0,0.1626443713903427,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0376,b0521,b2467,0,0.24877725541591644,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1680,b3360,b4015,1,0.13003890216350555,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1444,b1528,b4244,0,0.06351926922798157,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b3722,b4383,0,0.560465931892395,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b3670,b3786,0,0.27952367067337036,0,0.3049999999999999,0
